hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
7069, 0.00000, 7393.27, -32.6403, 7393.17, -152.534, 7404.68, 87.4167, 172.461, -61.8257, 154.562, 178.17, 170.313, 58.2454
7070, 0.00000, 7395.34, -32.6714, 7389.19, -152.555, 7405.06, 87.4333, 167.898, -61.9384, 152.047, 178.114, 166.009, 58.1755
7071, 0.00000, 7396.88, -32.6394, 7391.62, -152.518, 7407.52, 87.4615, 163.11, -62.014, 148.589, 178.058, 163.645, 58.1382
7072, 0.00000, 7394.29, -32.6525, 7392.16, -152.563, 7402.96, 87.4098, 163.669, -62.0018, 148.215, 178.015, 161.839, 58.0867
7073, 0.00000, 7392.65, -32.6818, 7390.51, -152.584, 7402.22, 87.3851, 158.688, -62.1166, 145.798, 177.946, 159.33, 58.0154
7074, 0.00000, 7395.09, -32.6562, 7392.53, -152.589, 7401.13, 87.3974, 149.652, -62.307, 135.744, 177.698, 151.915, 57.8722
7075, 0.00000, 7387.12, -32.7638, 7385.96, -152.69, 7394.58, 87.2838, 157.83, -62.156, 146.709, 177.913, 162.239, 58.027
7076, 0.00000, 7371.16, -33.0751, 7365.04, -153.007, 7375.6, 87.0036, 159.895, -62.3528, 146.324, 177.693, 156.811, 57.7447
7077, 0.00000, 7375.74, -32.9861, 7371.62, -152.907, 7382.32, 87.0845, 152.401, -62.4616, 138.786, 177.572, 149.865, 57.6355
7078, 0.00000, 7379.37, -32.8997, 7377.75, -152.785, 7390.95, 87.1723, 151.589, -62.4169, 137.212, 177.614, 149.639, 57.6727
7079, 0.00000, 7400.25, -32.6119, 7394.52, -152.512, 7408.32, 87.4807, 137.703, -62.6064, 124.5, 177.425, 137.818, 57.5656
7080, 0.00000, 7413.55, -32.4322, 7404.67, -152.31, 7422.59, 87.6938, 126.925, -62.8257, 116.716, 177.291, 123.933, 57.2854
7081, 0.00000, 7421.65, -32.2815, 7414.61, -152.194, 7427.76, 87.8134, 126.634, -62.7367, 116.476, 177.35, 127.373, 57.4703
7082, 0.00000, 7429.43, -32.1777, 7420.19, -152.081, 7435.54, 87.9372, 122.326, -62.8178, 113.228, 177.306, 121.608, 57.3668
7083, 0.00000, 7431.44, -32.1328, 7423.48, -152.025, 7439.38, 87.9792, 118.437, -62.933, 109.029, 177.178, 117.549, 57.2428
7084, 0.00000, 7430.72, -32.1551, 7421.94, -152.051, 7437.88, 87.9606, 116.831, -63.0062, 109.442, 177.169, 113.258, 57.0792
7085, 0.00000, 7427.22, -32.1974, 7419.78, -152.107, 7433.57, 87.9021, 121.85, -62.8697, 109.731, 177.143, 118.425, 57.2253
7086, 0.00000, 7413.13, -32.4201, 7405.34, -152.327, 7419.51, 87.683, 139.276, -62.4569, 126.493, 177.593, 137.291, 57.6785
7087, 0.00000, 7403.93, -32.542, 7397.72, -152.437, 7412.36, 87.5568, 153.46, -62.1577, 141.177, 177.932, 153.837, 58.0014
7088, 0.00000, 7403.96, -32.5149, 7401.04, -152.412, 7413.75, 87.5601, 147.02, -62.3167, 130.16, 177.642, 144.162, 57.7709
7089, 0.00000, 7403.41, -32.5489, 7397.21, -152.448, 7411.39, 87.5476, 156.603, -62.0997, 143.71, 177.979, 154.49, 58.0125
7090, 0.00000, 7395.22, -32.6193, 7394.62, -152.498, 7408.06, 87.4493, 164.581, -61.9795, 146.351, 178.004, 160.192, 58.0602
7091, 0.00000, 7397.06, -32.6343, 7392.16, -152.542, 7404.72, 87.4487, 164.655, -61.9963, 149.269, 178.041, 163.126, 58.1235
7092, 0.00000, 7394.8, -32.6452, 7393.14, -152.532, 7406.21, 87.4261, 153.493, -62.2222, 141.072, 177.852, 150.847, 57.8485
7093, 0.00000, 7393.45, -32.6567, 7392.54, -152.548, 7404.79, 87.4074, 158.063, -62.1381, 143.169, 177.889, 154.926, 57.9237
7094, 0.00000, 7392.64, -32.6984, 7388.98, -152.612, 7400.23, 87.3728, 159.532, -62.1212, 146.563, 177.94, 158.382, 57.9918
7095, 0.00000, 7392.34, -32.6934, 7389.49, -152.605, 7400.54, 87.3734, 163.129, -62.0553, 147.174, 177.954, 159.097, 58.0057
7096, 0.00000, 7386.06, -32.7557, 7387.34, -152.665, 7396.51, 87.2838, 159.513, -62.1628, 143.974, 177.833, 156.5, 57.8893
7097, 0.00000, 7380.22, -32.8526, 7381.78, -152.79, 7387.67, 87.1697, 157.036, -62.2763, 140.615, 177.673, 154.698, 57.7896
7098, 0.00000, 7377.16, -32.9286, 7375.95, -152.854, 7384.67, 87.1196, 157.761, -62.2942, 144.44, 177.737, 155.919, 57.7908
7099, 0.00000, 7378.91, -32.9094, 7376.48, -152.84, 7385.26, 87.1446, 163.546, -62.1633, 148.897, 177.853, 160.268, 57.9038
7100, 0.00000, 7355.43, -33.3213, 7349.59, -153.212, 7364.48, 86.7777, 163.905, -62.4218, 148.111, 177.622, 159.327, 57.6506
7101, 0.00000, 7365.54, -33.1615, 7360.54, -153.083, 7371.68, 86.9154, 152.686, -62.5754, 136.841, 177.415, 146.945, 57.4683
7102, 0.00000, 7372.27, -33.0361, 7369.02, -152.939, 7381.21, 87.0381, 148.199, -62.5867, 134.462, 177.446, 145.009, 57.4913
7103, 0.00000, 7394.08, -32.6951, 7390.14, -152.605, 7402, 87.3802, 138.125, -62.637, 128.037, 177.459, 135.333, 57.4463
7104, 0.00000, 7408.61, -32.4588, 7404.55, -152.369, 7416.39, 87.6168, 136.526, -62.5517, 124.445, 177.49, 133.66, 57.5362
7105, 0.00000, 7420.13, -32.3071, 7413.2, -152.224, 7425.88, 87.7849, 124.327, -62.8383, 116.234, 177.306, 123.644, 57.3324
7106, 0.00000, 7426.69, -32.2038, 7419.44, -152.112, 7433.24, 87.8949, 121.558, -62.8584, 113.184, 177.276, 119.628, 57.2748
7107, 0.00000, 7431.02, -32.1331, 7423.86, -152.044, 7437.34, 87.9637, 117.338, -62.965, 110.46, 177.214, 118.02, 57.2533
7108, 0.00000, 7432.21, -32.1318, 7423.32, -152.036, 7438.39, 87.9803, 117.655, -62.9682, 108.193, 177.132, 115.384, 57.1695
7109, 0.00000, 7428.86, -32.1682, 7421.19, -152.078, 7435.05, 87.9327, 124.112, -62.7553, 116.246, 177.403, 125.065, 57.4656
7110, 0.00000, 7411.21, -32.418, 7406.45, -152.329, 7418.61, 87.6621, 142.695, -62.3651, 131.099, 177.705, 138.205, 57.6889
7111, 0.00000, 7406.12, -32.5149, 7399.06, -152.415, 7413.58, 87.587, 154.101, -62.1376, 141.893, 177.956, 152.864, 57.9987
7112, 0.00000, 7404.93, -32.5216, 7399.29, -152.438, 7411.35, 87.5621, 153.41, -62.1609, 139.811, 177.887, 153.651, 58
7113, 0.00000, 7402.52, -32.5593, 7396.51, -152.455, 7411.01, 87.5379, 159.46, -62.0558, 144.767, 177.997, 156.72, 58.0486
7114, 0.00000, 7394.74, -32.6543, 7391.17, -152.548, 7404.55, 87.427, 168.356, -61.9187, 154.414, 178.153, 166.568, 58.1796
7115, 0.00000, 7379.21, -32.8543, 7381.39, -152.768, 7389.51, 87.1763, 164.511, -62.1237, 148.742, 177.873, 161.372, 57.9219
7116, 0.00000, 7370.7, -32.9665, 7375.28, -152.887, 7381.43, 87.044, 167.514, -62.1072, 152.27, 177.885, 165.323, 57.931
7117, 0.00000, 7371.23, -33.0083, 7371.18, -152.91, 7381.84, 87.0445, 162.622, -62.2649, 146.091, 177.733, 159.422, 57.7991
7118, 0.00000, 7362.22, -33.1353, 7363.4, -153.012, 7376.06, 86.9221, 167.934, -62.2385, 150.318, 177.769, 166.825, 57.8566
7119, 0.00000, 7354.65, -33.2279, 7358.39, -153.066, 7373.81, 86.8319, 169.209, -62.262, 150.661, 177.747, 166.776, 57.7895
7120, 0.00000, 7346.3, -33.338, 7352.55, -153.211, 7362.85, 86.6858, 169.897, -62.3164, 151.999, 177.672, 168.352, 57.7355
7121, 0.00000, 7342.12, -33.4139, 7348.68, -153.315, 7355.83, 86.593, 157.629, -62.6071, 138.836, 177.306, 156.028, 57.4511
7122, 0.00000, 7342.52, -33.4453, 7345.38, -153.38, 7350.93, 86.5698, 157.935, -62.6151, 143.386, 177.38, 158.306, 57.4989
7123, 0.00000, 7341.47, -33.4517, 7344.41, -153.354, 7353.39, 86.58, 170.693, -62.3666, 150.895, 177.576, 166.836, 57.6708
7124, 0.00000, 7325.56, -33.7326, 7325.55, -153.621, 7337.52, 86.3269, 171.227, -62.5256, 153.479, 177.481, 168.41, 57.5468
7125, 0.00000, 7328.29, -33.7001, 7328.1, -153.615, 7337.37, 86.3468, 159.814, -62.7385, 144.077, 177.268, 159.763, 57.3927
7126, 0.00000, 7340.35, -33.5538, 7335.91, -153.455, 7348.9, 86.53, 157.228, -62.7288, 138.941, 177.248, 155.951, 57.4197
7127, 0.00000, 7358.96, -33.22, 7358.25, -153.111, 7370.35, 86.8429, 153.326, -62.5914, 136.897, 177.397, 151.611, 57.5086
7128, 0.00000, 7379.81, -32.9346, 7374.85, -152.825, 7389.3, 87.1581, 143.393, -62.6823, 127.286, 177.302, 139.313, 57.3999
7129, 0.00000, 7391.38, -32.7155, 7389.58, -152.605, 7402.45, 87.3556, 140.241, -62.6141, 124.683, 177.361, 138.655, 57.5023
7130, 0.00000, 7404.34, -32.5354, 7400, -152.416, 7415.24, 87.5581, 128.778, -62.8284, 118.184, 177.265, 128.029, 57.3191
7131, 0.00000, 7409.87, -32.4694, 7403.52, -152.349, 7419.91, 87.6383, 123.065, -62.9792, 113.387, 177.14, 122.731, 57.1999
7132, 0.00000, 7412.61, -32.3979, 7409.07, -152.295, 7422.08, 87.681, 121.619, -62.9751, 112.533, 177.133, 120.278, 57.1524
7133, 0.00000, 7407.77, -32.4558, 7405.44, -152.341, 7419.07, 87.621, 131.206, -62.6898, 122.407, 177.442, 129.687, 57.4136
7134, 0.00000, 7397.55, -32.608, 7395.98, -152.489, 7409.67, 87.4659, 143.077, -62.4708, 128.423, 177.536, 139.7, 57.5922
7135, 0.00000, 7400.97, -32.5841, 7396.26, -152.486, 7409.4, 87.5008, 144.406, -62.4266, 130.91, 177.612, 143.074, 57.7046
7136, 0.00000, 7394.65, -32.6279, 7395.99, -152.514, 7407.57, 87.4232, 140.965, -62.54, 125.536, 177.425, 138.023, 57.5177
7137, 0.00000, 7387.81, -32.7433, 7388.34, -152.627, 7400.63, 87.3148, 148.15, -62.4313, 130.723, 177.512, 143.066, 57.5862
7138, 0.00000, 7380.76, -32.8466, 7381.67, -152.768, 7389.72, 87.1891, 158.443, -62.248, 145.351, 177.793, 158.212, 57.8615
7139, 0.00000, 7372.88, -32.9555, 7375.44, -152.864, 7383.92, 87.0753, 162.506, -62.2422, 144.146, 177.704, 159.544, 57.8154
7140, 0.00000, 7367.13, -33.0982, 7365.4, -152.986, 7378.43, 86.9736, 153.958, -62.5274, 136.507, 177.452, 150.837, 57.5609
7141, 0.00000, 7358.45, -33.2076, 7359.66, -153.119, 7368.54, 86.8312, 157.776, -62.5214, 137.077, 177.37, 153.901, 57.5455
7142, 0.00000, 7350.9, -33.2968, 7355.27, -153.172, 7366.42, 86.7393, 152.099, -62.6771, 135.243, 177.299, 152.689, 57.4476
7143, 0.00000, 7345.25, -33.3832, 7350.13, -153.292, 7357.32, 86.6311, 154.328, -62.6733, 136.777, 177.263, 154.032, 57.4287
7144, 0.00000, 7339.88, -33.5129, 7340.41, -153.425, 7349.6, 86.5304, 156.874, -62.7194, 136.83, 177.183, 152.307, 57.3362
7145, 0.00000, 7339.61, -33.497, 7342.42, -153.394, 7351.96, 86.5381, 150.137, -62.8369, 132.763, 177.108, 149.932, 57.2841
7146, 0.00000, 7344.91, -33.4494, 7344.46, -153.364, 7353.87, 86.5993, 146.951, -62.8981, 130.657, 177.062, 144.511, 57.2001
7147, 0.00000, 7345.64, -33.4363, 7344.39, -153.347, 7354.63, 86.6199, 157.558, -62.6304, 141.796, 177.376, 158.112, 57.5191
7148, 0.00000, 7327.77, -33.6901, 7328.74, -153.54, 7344.27, 86.3827, 163.267, -62.6509, 148.395, 177.42, 162.943, 57.4545
7149, 0.00000, 7335.41, -33.6287, 7331.46, -153.504, 7346.94, 86.4651, 153.699, -62.8439, 137.229, 177.175, 149.938, 57.2431
7150, 0.00000, 7345.89, -33.4722, 7341.36, -153.393, 7352.3, 86.6017, 150.983, -62.8152, 135.299, 177.182, 148.114, 57.2969
7151, 0.00000, 7353.95, -33.2295, 7360.46, -153.123, 7368.45, 86.7817, 148.217, -62.6946, 134.007, 177.3, 150.491, 57.4362
7152, 0.00000, 7374.95, -32.9808, 7373.3, -152.879, 7385.12, 87.0846, 139.942, -62.7645, 127.587, 177.283, 141.102, 57.4043
7153, 0.00000, 7391.56, -32.7536, 7386.5, -152.664, 7398.79, 87.3288, 130.485, -62.9141, 120.314, 177.18, 131.001, 57.2775
7154, 0.00000, 7400.61, -32.6129, 7395.09, -152.481, 7412.23, 87.495, 123.009, -63.0651, 112.674, 177.037, 122.489, 57.1028
7155, 0.00000, 7404.49, -32.5178, 7401.99, -152.413, 7414.61, 87.5548, 126.144, -62.8915, 115.956, 177.186, 124.266, 57.2093
7156, 0.00000, 7408.61, -32.4546, 7405.57, -152.351, 7418.39, 87.6213, 126.155, -62.8483, 117.092, 177.264, 125.851, 57.3
7157, 0.00000, 7410.96, -32.4202, 7407.35, -152.306, 7421.66, 87.6654, 127.518, -62.7858, 117.175, 177.3, 125.698, 57.3226
7158, 0.00000, 7411.56, -32.4151, 7407.49, -152.313, 7420.67, 87.6671, 128.025, -62.771, 119.167, 177.354, 126.329, 57.3432
7159, 0.00000, 7420.89, -32.2765, 7415.95, -152.212, 7425.6, 87.7923, 126.003, -62.7489, 113.347, 177.227, 123.663, 57.3578
7160, 0.00000, 7409.97, -32.4366, 7406.55, -152.372, 7415.32, 87.6213, 128.152, -62.7876, 118.132, 177.276, 130.187, 57.4331
7161, 0.00000, 7394.43, -32.6726, 7392.21, -152.605, 7400.75, 87.379, 140.634, -62.5734, 126.275, 177.397, 136.59, 57.4804
7162, 0.00000, 7375.11, -32.9592, 7374.87, -152.913, 7379.97, 87.0673, 151.473, -62.4829, 136.368, 177.484, 151.747, 57.6606
7163, 0.00000, 7357.75, -33.182, 7362.72, -153.079, 7371.2, 86.8383, 152.833, -62.5757, 135.672, 177.368, 152.379, 57.5147
7164, 0.00000, 7353.31, -33.2674, 7357.48, -153.18, 7364.72, 86.7503, 146.591, -62.774, 131.056, 177.179, 145.357, 57.3066
7165, 0.00000, 7341.04, -33.4353, 7346.47, -153.309, 7357.16, 86.5939, 164.403, -62.46, 147.783, 177.535, 161.947, 57.5731
7166, 0.00000, 7340.77, -33.4909, 7341.08, -153.381, 7352.73, 86.5655, 166.902, -62.4614, 149.759, 177.54, 164.011, 57.6035
7167, 0.00000, 7332.55, -33.5953, 7335.32, -153.525, 7341.41, 86.4229, 171.169, -62.4375, 154.688, 177.549, 170.038, 57.6433
7168, 0.00000, 7329.25, -33.668, 7330.71, -153.603, 7336.92, 86.3566, 160.426, -62.6951, 145.596, 177.308, 163.667, 57.4798
7169, 0.00000, 7324.93, -33.7498, 7324.6, -153.682, 7332, 86.2886, 169.683, -62.5712, 150.704, 177.378, 166.633, 57.507
7170, 0.00000, 7328.77, -33.695, 7329.12, -153.655, 7333.18, 86.3238, 153.272, -62.8734, 137.817, 177.083, 152.633, 57.248
7171, 0.00000, 7334.23, -33.5799, 7336.28, -153.511, 7342.6, 86.4426, 165.34, -62.5331, 150.469, 177.472, 165.55, 57.5735
7172, 0.00000, 7318.28, -33.8279, 7320.75, -153.724, 7330.55, 86.21, 162.994, -62.7273, 148.67, 177.309, 162.367, 57.3615
7173, 0.00000, 7318.6, -33.8366, 7319.9, -153.741, 7329.49, 86.2055, 162.127, -62.7641, 145.541, 177.228, 160.186, 57.3183
7174, 0.00000, 7333.57, -33.6028, 7335.52, -153.534, 7341.92, 86.4205, 152.97, -62.8324, 134.693, 177.072, 149.008, 57.2137
7175, 0.00000, 7350.71, -33.3971, 7345.86, -153.301, 7358.69, 86.6876, 150.494, -62.7767, 135.553, 177.251, 150.097, 57.3857
7176, 0.00000, 7370.07, -33.0683, 7368.13, -152.975, 7379.2, 86.9948, 135.579, -62.9614, 121.348, 177.022, 133.794, 57.1556
7177, 0.00000, 7386.58, -32.8627, 7379.02, -152.764, 7393.65, 87.2421, 127.684, -63.0664, 117.98, 177.051, 126.565, 57.0972
7178, 0.00000, 7393.35, -32.7208, 7388.94, -152.61, 7403.2, 87.3683, 125.884, -63.0289, 115.682, 177.066, 124.258, 57.0994
7179, 0.00000, 7401.19, -32.5889, 7397.58, -152.514, 7407.58, 87.4758, 123.489, -63.0256, 113.197, 177.025, 121.219, 57.0763
7180, 0.00000, 7405.33, -32.5248, 7401.03, -152.449, 7411.49, 87.5451, 127.373, -62.8638, 116.524, 177.18, 123.747, 57.2027
7181, 0.00000, 7406.16, -32.4875, 7403.45, -152.378, 7416.74, 87.5893, 131.196, -62.7115, 121.831, 177.402, 128.653, 57.3696
7182, 0.00000, 7406.41, -32.5142, 7399.85, -152.4, 7415.64, 87.5916, 141.301, -62.4485, 130.525, 177.665, 139.703, 57.6802
7183, 0.00000, 7412.24, -32.3985, 7406.81, -152.339, 7416.09, 87.6707, 155.142, -62.0086, 145.219, 178.087, 155.656, 58.1384
7184, 0.00000, 7404.07, -32.5359, 7399.15, -152.472, 7408.71, 87.5324, 147.572, -62.29, 134.855, 177.741, 144.755, 57.7997
7185, 0.00000, 7391.22, -32.7409, 7386.17, -152.698, 7393.47, 87.317, 158.793, -62.158, 145.333, 177.864, 156.32, 57.9406
7186, 0.00000, 7375.98, -32.9637, 7372.89, -152.911, 7380.26, 87.0862, 164.509, -62.1933, 148.927, 177.805, 163.44, 57.9272
7187, 0.00000, 7361.4, -33.1992, 7358.13, -153.143, 7365.92, 86.8537, 165.494, -62.3041, 152.339, 177.744, 167.041, 57.8557
7188, 0.00000, 7354.83, -33.3019, 7352.15, -153.267, 7357.3, 86.7354, 163.202, -62.4193, 150.633, 177.619, 163.66, 57.7237
7189, 0.00000, 7345.12, -33.4462, 7343.24, -153.415, 7347.64, 86.5841, 168.448, -62.4112, 152.506, 177.573, 169.226, 57.7384
7190, 0.00000, 7329.62, -33.631, 7333.75, -153.584, 7336.58, 86.3652, 169.285, -62.4882, 152.783, 177.469, 168.187, 57.5844
7191, 0.00000, 7320.79, -33.7859, 7323.73, -153.739, 7327.2, 86.2187, 163.471, -62.6974, 148.931, 177.293, 164.657, 57.4251
7192, 0.00000, 7321.23, -33.8664, 7315.25, -153.782, 7327.42, 86.2203, 165.751, -62.7159, 148.583, 177.291, 164.249, 57.4217
7193, 0.00000, 7313.75, -33.8627, 7320.13, -153.82, 7321.36, 86.1157, 163.143, -62.7392, 148.003, 177.225, 164.846, 57.37
7194, 0.00000, 7321.11, -33.7969, 7322.7, -153.77, 7324.75, 86.2066, 163.972, -62.701, 145.6, 177.206, 162.153, 57.387
7195, 0.00000, 7319.76, -33.7839, 7323.31, -153.722, 7328.1, 86.2246, 179.249, -62.3805, 162.239, 177.599, 181.279, 57.7299
7196, 0.00000, 7312.56, -33.9729, 7308.68, -153.897, 7318.83, 86.0947, 178.51, -62.5404, 159.558, 177.452, 177.162, 57.5838
7197, 0.00000, 7311.13, -33.9753, 7309.37, -153.89, 7319.38, 86.0823, 174.767, -62.5972, 158.936, 177.437, 174.361, 57.5225
7198, 0.00000, 7324.7, -33.7225, 7327.43, -153.626, 7336.32, 86.3098, 167.089, -62.5854, 149.512, 177.389, 164.711, 57.4737
7199, 0.00000, 7346.39, -33.3732, 7350.27, -153.303, 7355.75, 86.6371, 159.508, -62.5401, 142.658, 177.405, 156.088, 57.4961
7200, 0.00000, 7367.9, -33.0798, 7367.03, -153.013, 7374.64, 86.9617, 153.009, -62.4899, 140.349, 177.541, 151.516, 57.6028
7201, 0.00000, 7379.86, -32.8634, 7381.61, -152.756, 7392.24, 87.1814, 142.759, -62.6031, 130.958, 177.448, 142.442, 57.4983
7202, 0.00000, 7387.78, -32.7282, 7389.95, -152.602, 7402.46, 87.3238, 142.322, -62.5193, 132.844, 177.597, 142.095, 57.5744
7203, 0.00000, 7395.5, -32.6264, 7395.78, -152.513, 7407.92, 87.4318, 135.969, -62.6341, 128.544, 177.525, 135.851, 57.4783
7204, 0.00000, 7400.42, -32.5823, 7397.15, -152.477, 7410.28, 87.4962, 138.672, -62.5439, 128.493, 177.555, 136.122, 57.5358
7205, 0.00000, 7400.11, -32.5691, 7397.88, -152.469, 7409.86, 87.4993, 146.01, -62.3286, 138.183, 177.824, 146.899, 57.8119
7206, 0.00000, 7390.9, -32.7384, 7386.32, -152.662, 7397.03, 87.3341, 158.139, -62.1621, 145.495, 177.897, 157.296, 57.9586
7207, 0.00000, 7383.58, -32.8074, 7382.49, -152.706, 7393.98, 87.2539, 172.999, -61.8852, 160.9, 178.201, 173.802, 58.222
7208, 0.00000, 7382.29, -32.8352, 7380.82, -152.774, 7388.21, 87.2077, 174.303, -61.8979, 160.154, 178.134, 174.053, 58.205
7209, 0.00000, 7368.26, -32.9937, 7372.62, -152.905, 7379.88, 87.0232, 186.14, -61.7959, 168.728, 178.198, 182.178, 58.2169
7210, 0.00000, 7355.65, -33.2059, 7358.48, -153.081, 7370.38, 86.8406, 193.124, -61.8193, 173.083, 178.183, 189.604, 58.2125
7211, 0.00000, 7338.77, -33.4585, 7343.13, -153.363, 7351.11, 86.5621, 196.798, -61.9125, 180.022, 178.116, 197.394, 58.16
7212, 0.00000, 7327.5, -33.6207, 7333.6, -153.493, 7344.11, 86.4048, 193.441, -62.06, 176.83, 177.986, 194.75, 58.0116
7213, 0.00000, 7323.13, -33.757, 7322.82, -153.636, 7335.97, 86.3096, 194.332, -62.1456, 175.061, 177.882, 189.13, 57.8901
7214, 0.00000, 7320.02, -33.8059, 7320.42, -153.677, 7334.06, 86.2602, 185.369, -62.3356, 163.867, 177.651, 179.35, 57.6939
7215, 0.00000, 7317.12, -33.8606, 7316.59, -153.762, 7327.41, 86.1956, 187.146, -62.3328, 166.352, 177.651, 183.916, 57.7423
7216, 0.00000, 7313.88, -33.9284, 7312.52, -153.875, 7318.92, 86.1096, 177.383, -62.5438, 159.233, 177.436, 176.198, 57.5729
7217, 0.00000, 7309.84, -33.9876, 7309.13, -153.912, 7317.61, 86.0578, 172.149, -62.6598, 155.228, 177.343, 172.188, 57.4675
7218, 0.00000, 7313.88, -33.9705, 7308.48, -153.919, 7316.89, 86.0953, 174.226, -62.6109, 157.183, 177.395, 176.71, 57.5813
7219, 0.00000, 7311.16, -33.9591, 7309.99, -153.905, 7316.36, 86.0779, 190.73, -62.3033, 174.949, 177.721, 189.759, 57.789
7220, 0.00000, 7299.49, -34.2126, 7290.79, -154.167, 7300.25, 85.873, 194.266, -62.6843, 177.433, 177.604, 193.906, 57.6949
7221, 0.00000, 7301.63, -34.1383, 7297.34, -154.065, 7307.46, 85.9312, 188.547, -62.7142, 170.262, 177.549, 189.519, 57.6622
7222, 0.00000, 7316.8, -33.9024, 7313.02, -153.833, 7322.49, 86.1615, 179.538, -62.7203, 163.321, 177.551, 179.147, 57.6582
7223, 0.00000, 7338.14, -33.5937, 7331.82, -153.5, 7345.19, 86.5002, 176.792, -62.3474, 159.023, 177.681, 173.517, 57.7584
7224, 0.00000, 7362.2, -33.2094, 7356.56, -153.125, 7368.58, 86.8746, 166.075, -62.3058, 151.682, 177.749, 164.068, 57.8095
7225, 0.00000, 7374.77, -33.0227, 7369.14, -152.934, 7381.66, 87.0634, 143.104, -62.7079, 133.345, 177.413, 142.4, 57.438
7226, 0.00000, 7384.04, -32.8659, 7378.93, -152.789, 7389.88, 87.2103, 145.518, -62.5543, 133.862, 177.518, 147.13, 57.6408
7227, 0.00000, 7390.74, -32.772, 7384.42, -152.669, 7398.85, 87.3263, 140.198, -62.6377, 128.461, 177.441, 137.518, 57.4683
7228, 0.00000, 7392.38, -32.7552, 7384.65, -152.634, 7401.78, 87.3625, 143.575, -62.5463, 130.894, 177.539, 142.892, 57.6172
7229, 0.00000, 7394, -32.7264, 7386.22, -152.643, 7399.34, 87.3719, 149.349, -62.3686, 139.202, 177.752, 149.737, 57.806
7230, 0.00000, 7380.33, -32.9286, 7373.46, -152.834, 7387.3, 87.1694, 163.901, -62.177, 150.246, 177.899, 163.195, 57.9657
7231, 0.00000, 7381.97, -32.9424, 7370.15, -152.858, 7385.53, 87.1848, 178.304, -61.9156, 163.808, 178.177, 177.005, 58.2427
7232, 0.00000, 7377.67, -32.9309, 7373.66, -152.84, 7385.63, 87.1456, 181.316, -61.8568, 163.417, 178.161, 176.273, 58.1999
7233, 0.00000, 7373.23, -33.0028, 7369.12, -152.911, 7381.13, 87.0744, 180.353, -61.9032, 166.315, 178.171, 179.329, 58.2048
7234, 0.00000, 7366.38, -33.075, 7365.49, -152.974, 7376.81, 86.9847, 188.281, -61.8144, 170.615, 178.212, 186.599, 58.2643
7235, 0.00000, 7358.1, -33.2155, 7356.14, -153.094, 7370.22, 86.8625, 193.026, -61.8269, 175.392, 178.223, 188.074, 58.2134
7236, 0.00000, 7353.07, -33.3054, 7350.69, -153.205, 7362.7, 86.7645, 188.354, -61.9611, 170.561, 178.07, 185.409, 58.1134
7237, 0.00000, 7350.82, -33.3336, 7349.17, -153.187, 7365.84, 86.7558, 184.975, -62.0171, 169.702, 178.071, 179.854, 58.0124
7238, 0.00000, 7353.79, -33.3199, 7349.82, -153.215, 7363.21, 86.7637, 175.733, -62.2058, 156.85, 177.801, 172.426, 57.8862
7239, 0.00000, 7346.19, -33.3983, 7346.32, -153.3, 7356.82, 86.6532, 177.285, -62.1989, 160.192, 177.816, 176.477, 57.894
7240, 0.00000, 7345.72, -33.4323, 7343.56, -153.327, 7356.01, 86.6388, 171.574, -62.3418, 155.018, 177.694, 172.733, 57.8084
7241, 0.00000, 7343.94, -33.4407, 7344.14, -153.351, 7353.7, 86.6058, 169.363, -62.3811, 151.719, 177.604, 167.163, 57.6982
7242, 0.00000, 7350.6, -33.4026, 7344.87, -153.342, 7354.42, 86.6698, 161.162, -62.5446, 144.718, 177.451, 158.434, 57.5748
7243, 0.00000, 7348.85, -33.4191, 7343.39, -153.36, 7352.57, 86.6504, 172.521, -62.3207, 155.324, 177.681, 170.964, 57.8098
7244, 0.00000, 7334.06, -33.6536, 7328.66, -153.595, 7337.75, 86.4153, 174.048, -62.4506, 155.124, 177.528, 170.901, 57.665
7245, 0.00000, 7339.83, -33.5851, 7333.59, -153.534, 7342.38, 86.4859, 153.496, -62.8184, 138.812, 177.194, 153.054, 57.3525
7246, 0.00000, 7349.96, -33.4696, 7339.05, -153.391, 7353.3, 86.6485, 152.622, -62.7608, 141.772, 177.366, 150.817, 57.402
7247, 0.00000, 7367.74, -33.1253, 7363.25, -153.046, 7374.21, 86.9483, 145.788, -62.7168, 132.119, 177.305, 141.313, 57.3455
7248, 0.00000, 7385.71, -32.8912, 7375.85, -152.816, 7389.14, 87.2171, 141.551, -62.6948, 130.573, 177.407, 140.066, 57.4726
7249, 0.00000, 7393.71, -32.7381, 7386.17, -152.665, 7398.08, 87.3532, 139.639, -62.6282, 130.487, 177.5, 139.006, 57.5348
7250, 0.00000, 7404.62, -32.6088, 7393.02, -152.523, 7408.4, 87.5169, 130.218, -62.847, 118.898, 177.233, 126.889, 57.2839
7251, 0.00000, 7408.18, -32.5483, 7396.76, -152.452, 7413.24, 87.582, 129.007, -62.8386, 118.348, 177.264, 126.099, 57.2992
7252, 0.00000, 7411.45, -32.483, 7401.1, -152.419, 7413.5, 87.6227, 131.649, -62.7165, 121.995, 177.392, 129.896, 57.4437
