hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
8156, 0.00000, 7193.23, -38.6025, 7181.85, -158.848, 7195.97, 81.4276, 256.661, -45.0082, 280.669, -165.155, 253.998, 75.9065
8157, 0.00000, 7204.56, -38.4498, 7194.13, -158.684, 7207.21, 81.5764, 243.873, -44.0252, 266.682, -164.186, 241.569, 76.9115
8158, 0.00000, 7217.2, -38.2658, 7208.1, -158.483, 7219.86, 81.7572, 228.612, -42.7038, 249.715, -162.868, 226.614, 78.2679
8159, 0.00000, 7232.1, -38.0325, 7223.78, -158.233, 7234.63, 81.9874, 209.466, -40.7706, 228.958, -161.065, 207.86, 80.2416
8160, 0.00000, 7256.01, -37.6439, 7248.97, -157.814, 7258.53, 82.3751, 178.194, -36.7024, 194.793, -157.278, 176.886, 84.4218
8161, 0.00000, 7278.29, -37.2783, 7272.4, -157.419, 7280.93, 82.7432, 149.802, -31.4357, 163.491, -152.383, 148.541, 89.8666
8162, 0.00000, 7297.64, -36.9539, 7292.64, -157.07, 7300.18, 83.0684, 125.993, -24.8974, 137.097, -146.335, 124.984, 96.5673
8163, 0.00000, 7310.73, -36.732, 7306.3, -156.831, 7313.18, 83.2913, 110.92, -18.9052, 120.169, -140.771, 110.098, 102.698
8164, 0.00000, 7316.58, -36.6237, 7312.39, -156.715, 7319.04, 83.4011, 104.117, -15.403, 112.435, -137.502, 103.334, 106.311
8165, 0.00000, 7322.59, -36.5239, 7318.63, -156.607, 7325.04, 83.5023, 98.177, -11.733, 105.587, -134.043, 97.4515, 110.093
8166, 0.00000, 7322.27, -36.5157, 7318.27, -156.598, 7324.86, 83.5128, 97.7772, -11.4577, 105.133, -133.79, 96.9203, 110.475
8167, 0.00000, 7317.65, -36.5668, 7313.37, -156.656, 7320.17, 83.4605, 100.871, -13.5111, 108.841, -135.802, 100.01, 108.33
8168, 0.00000, 7310.95, -36.6529, 7306.31, -156.75, 7313.49, 83.3742, 106.259, -16.6091, 115.143, -138.759, 105.294, 105.158
8169, 0.00000, 7303.76, -36.7527, 7298.72, -156.858, 7306.48, 83.2766, 112.803, -19.794, 122.656, -141.746, 111.545, 101.978
8170, 0.00000, 7293.56, -36.9136, 7288.13, -157.031, 7296.54, 83.1181, 123.847, -24.1265, 135.022, -145.717, 122.175, 97.6013
8171, 0.00000, 7273.32, -37.2283, 7267.11, -157.366, 7276.84, 82.8087, 146.949, -30.7377, 160.456, -151.763, 144.454, 90.8814
8172, 0.00000, 7248.32, -37.6326, 7240.94, -157.801, 7252.01, 82.4056, 178.322, -36.6727, 194.837, -157.242, 175.331, 84.7102
8173, 0.00000, 7227, -37.9868, 7218.48, -158.182, 7230.67, 82.0516, 206.681, -40.4108, 225.814, -160.723, 203.431, 80.7991
8174, 0.00000, 7211.66, -38.243, 7202.25, -158.459, 7215.06, 81.7927, 227.507, -42.5576, 248.603, -162.743, 224.368, 78.5237
8175, 0.00000, 7201.03, -38.4223, 7190.85, -158.656, 7203.79, 81.6058, 242.159, -43.8513, 264.886, -163.985, 239.667, 77.1063
8176, 0.00000, 7192.89, -38.568, 7181.25, -158.816, 7195.36, 81.4596, 254.035, -44.7973, 278.298, -164.99, 251.651, 76.1049
8177, 0.00000, 7185.46, -38.6917, 7173.06, -158.95, 7187.77, 81.3354, 264.247, -45.5446, 289.519, -165.73, 261.91, 75.3179
8178, 0.00000, 7182.24, -38.7584, 7169.11, -159.023, 7184.37, 81.2678, 269.649, -45.9229, 295.606, -166.145, 267.446, 74.9118
8179, 0.00000, 7185.23, -38.7304, 7172.29, -158.993, 7187.29, 81.2943, 267.187, -45.761, 292.912, -165.988, 265.129, 75.072
8180, 0.00000, 7188.96, -38.6878, 7176.47, -158.946, 7191.11, 81.3368, 263.564, -45.5165, 288.816, -165.727, 261.489, 75.3306
8181, 0.00000, 7200.64, -38.5233, 7189.88, -158.764, 7203.1, 81.5011, 249.853, -44.5076, 273.29, -164.65, 247.709, 76.3943
8182, 0.00000, 7212.8, -38.3462, 7203.32, -158.572, 7215.16, 81.6734, 235.115, -43.2936, 257.002, -163.439, 233.406, 77.6269
8183, 0.00000, 7223.78, -38.1781, 7214.91, -158.391, 7226.13, 81.8402, 221.234, -42.0028, 241.889, -162.228, 219.716, 78.9521
8184, 0.00000, 7243.95, -37.8438, 7236.2, -158.031, 7246.3, 82.1731, 194.105, -38.941, 212.318, -159.373, 192.871, 82.0942
8185, 0.00000, 7263.5, -37.5218, 7256.87, -157.682, 7266.13, 82.4988, 168.557, -35.13, 184.163, -155.811, 167.191, 86.0601
8186, 0.00000, 7282.54, -37.2053, 7276.84, -157.341, 7285.11, 82.8157, 144.302, -30.1467, 157.464, -151.2, 143.159, 91.1732
8187, 0.00000, 7296.89, -36.9661, 7291.85, -157.084, 7299.35, 83.055, 126.86, -25.1871, 138.105, -146.614, 125.94, 96.2375
8188, 0.00000, 7307.46, -36.7898, 7302.82, -156.895, 7309.84, 83.2321, 114.711, -20.6079, 124.536, -142.387, 113.93, 100.917
8189, 0.00000, 7315.06, -36.6547, 7310.73, -156.749, 7317.41, 83.3684, 106.009, -16.4422, 114.679, -138.512, 105.31, 105.186
8190, 0.00000, 7317.03, -36.6164, 7312.72, -156.708, 7319.53, 83.4097, 103.672, -15.128, 112.034, -137.292, 102.821, 106.639
8191, 0.00000, 7318.22, -36.5892, 7313.94, -156.678, 7320.91, 83.4404, 102.066, -14.1936, 110.152, -136.399, 101.02, 107.734
8192, 0.00000, 7314.34, -36.6301, 7309.9, -156.721, 7317.38, 83.4042, 104.687, -15.7387, 113.097, -137.829, 103.255, 106.338
8193, 0.00000, 7306.73, -36.7266, 7301.88, -156.827, 7309.83, 83.3082, 110.976, -18.9619, 120.366, -140.89, 109.344, 103.031
8194, 0.00000, 7288.49, -36.9949, 7282.94, -157.115, 7291.96, 83.0429, 129.613, -26.0429, 141.229, -147.423, 127.339, 95.7871
8195, 0.00000, 7268.85, -37.3052, 7262.38, -157.45, 7272.35, 82.7312, 152.741, -32.037, 166.896, -152.973, 150.209, 89.5178
8196, 0.00000, 7240.58, -37.7686, 7232.7, -157.949, 7244.12, 82.2677, 189.072, -38.2281, 206.729, -158.704, 186.159, 83.0583
8197, 0.00000, 7218.81, -38.1265, 7209.78, -158.333, 7222.31, 81.9101, 217.987, -41.6275, 238.224, -161.87, 214.822, 79.5065
8198, 0.00000, 7199.67, -38.4496, 7189.53, -158.681, 7203.12, 81.5883, 244.422, -44.0397, 266.955, -164.136, 240.997, 76.9862
8199, 0.00000, 7189.88, -38.6164, 7178.25, -158.862, 7193.2, 81.4233, 258.098, -45.1011, 282.192, -165.244, 254.553, 75.8729
8200, 0.00000, 7181.22, -38.7689, 7167.49, -159.031, 7184.23, 81.2717, 270.568, -45.9822, 296.463, -166.249, 267.075, 74.9355
8201, 0.00000, 7182.42, -38.7665, 7168.72, -159.029, 7185.21, 81.2709, 270.263, -45.9681, 296.216, -166.236, 267.066, 74.9309
8202, 0.00000, 7186.36, -38.7284, 7173.52, -158.987, 7189.02, 81.3045, 266.961, -45.7534, 292.373, -165.962, 264.109, 75.136
8203, 0.00000, 7188.12, -38.7083, 7175.48, -158.964, 7190.85, 81.3249, 265.231, -45.6356, 290.374, -165.841, 262.341, 75.263
8204, 0.00000, 7191.53, -38.6624, 7179.91, -158.913, 7194.21, 81.3674, 261.391, -45.3689, 285.838, -165.499, 258.744, 75.5284
8205, 0.00000, 7202.04, -38.5156, 7191.42, -158.753, 7204.82, 81.5129, 249.103, -44.4542, 272.264, -164.584, 246.559, 76.4823
8206, 0.00000, 7210.61, -38.385, 7201.07, -158.611, 7213.25, 81.6385, 238.285, -43.5703, 260.256, -163.685, 236.187, 77.3724
8207, 0.00000, 7222.32, -38.1993, 7213.41, -158.412, 7224.82, 81.821, 222.977, -42.1738, 243.701, -162.381, 221.257, 78.7944
8208, 0.00000, 7243.12, -37.8604, 7235.36, -158.048, 7245.61, 82.1583, 195.42, -39.1105, 213.667, -159.521, 194.003, 81.9423
8209, 0.00000, 7261.47, -37.5563, 7254.73, -157.719, 7264.07, 82.4638, 171.242, -35.5871, 187.126, -156.237, 169.894, 85.5832
8210, 0.00000, 7279.86, -37.25, 7274.02, -157.39, 7282.43, 82.7707, 147.654, -30.9445, 161.184, -151.942, 146.501, 90.3501
8211, 0.00000, 7292.84, -37.0316, 7287.59, -157.155, 7295.31, 82.9891, 131.547, -26.6734, 143.363, -147.999, 130.592, 94.7125
8212, 0.00000, 7303.73, -36.852, 7298.94, -156.961, 7306.2, 83.1705, 118.914, -22.3281, 129.247, -143.977, 118.017, 99.186
8213, 0.00000, 7310.01, -36.7362, 7305.49, -156.836, 7312.56, 83.2888, 111.241, -19.0531, 120.564, -140.922, 110.294, 102.604
8214, 0.00000, 7313.15, -36.6756, 7308.71, -156.772, 7315.73, 83.3511, 107.389, -17.1619, 116.24, -139.178, 106.412, 104.588
8215, 0.00000, 7314.29, -36.6503, 7309.85, -156.745, 7316.92, 83.3776, 105.839, -16.3335, 114.508, -138.419, 104.817, 105.477
8216, 0.00000, 7310.12, -36.6959, 7305.46, -156.794, 7312.94, 83.3345, 108.852, -17.9205, 117.955, -139.915, 107.585, 103.947
8217, 0.00000, 7294.07, -36.9149, 7288.76, -157.029, 7297.29, 83.1196, 123.858, -24.138, 134.854, -145.676, 121.956, 97.6749
8218, 0.00000, 7276.97, -37.1845, 7270.84, -157.32, 7280.47, 82.8526, 143.531, -29.9196, 156.722, -151.017, 141.077, 91.7361
8219, 0.00000, 7254.77, -37.5317, 7247.64, -157.693, 7258.46, 82.5069, 170.305, -35.3817, 186.113, -156.053, 167.368, 86.0652
8220, 0.00000, 7231.26, -37.9187, 7222.92, -158.109, 7234.98, 82.1204, 201.15, -39.7668, 219.811, -160.125, 197.874, 81.4822
8221, 0.00000, 7208.52, -38.3047, 7198.92, -158.524, 7212.18, 81.7349, 232.524, -43.0215, 253.943, -163.17, 228.989, 78.0715
8222, 0.00000, 7190.91, -38.6031, 7179.35, -158.847, 7194.37, 81.4385, 256.994, -45.0206, 280.931, -165.163, 253.265, 75.9719
8223, 0.00000, 7182.13, -38.7453, 7168.86, -159.003, 7185.48, 81.299, 268.715, -45.8537, 294.15, -166.083, 264.832, 75.0987
8224, 0.00000, 7175.59, -38.8704, 7159.75, -159.143, 7178.54, 81.1747, 278.84, -46.5267, 306.131, -166.944, 275.101, 74.3729
8225, 0.00000, 7172.01, -38.9399, 7155.24, -159.22, 7174.68, 81.1034, 284.512, -46.8861, 312.607, -167.354, 281.011, 73.977
8226, 0.00000, 7168.22, -39.0093, 7150.92, -159.295, 7170.35, 81.0314, 290.233, -47.2356, 318.866, -167.716, 287.033, 73.5527
8227, 0.00000, 7165.91, -39.069, 7147.2, -159.363, 7167.69, 80.9702, 294.985, -47.5205, 324.621, -168.105, 292.065, 73.2333
8228, 0.00000, 7170.1, -39.021, 7151.95, -159.311, 7171.76, 81.0151, 290.868, -47.2881, 320.098, -167.852, 288.202, 73.4652
8229, 0.00000, 7180.12, -38.8795, 7164.51, -159.156, 7181.93, 81.1517, 279.045, -46.5729, 306.515, -166.981, 276.62, 74.2088
8230, 0.00000, 7192.55, -38.6918, 7180.34, -158.946, 7194.91, 81.3346, 263.48, -45.535, 288.376, -165.72, 261.204, 75.3284
8231, 0.00000, 7208.75, -38.4416, 7199.06, -158.672, 7211.32, 81.581, 242.762, -43.9571, 265.108, -164.049, 240.722, 76.9646
8232, 0.00000, 7230.51, -38.0826, 7222.11, -158.285, 7233.18, 81.9392, 213.293, -41.1938, 233, -161.449, 211.477, 79.825
8233, 0.00000, 7254.98, -37.6831, 7247.8, -157.857, 7257.38, 82.3341, 181.093, -37.1477, 198.04, -157.701, 179.924, 83.9405
8234, 0.00000, 7272.92, -37.3772, 7266.65, -157.528, 7275.31, 82.6406, 157.232, -33.0175, 171.865, -153.88, 156.221, 88.1776
8235, 0.00000, 7285.75, -37.1586, 7280.12, -157.292, 7288.12, 82.86, 140.76, -29.257, 153.666, -150.404, 139.868, 92.0282
8236, 0.00000, 7296.5, -36.9707, 7291.33, -157.091, 7298.83, 83.0488, 127.172, -25.2887, 138.609, -146.752, 126.384, 96.0881
8237, 0.00000, 7304.53, -36.8327, 7299.69, -156.942, 7306.83, 83.1879, 117.62, -21.8135, 127.919, -143.542, 116.891, 99.6502
8238, 0.00000, 7306.34, -36.7966, 7301.54, -156.904, 7308.66, 83.2249, 115.22, -20.8054, 125.268, -142.623, 114.467, 100.701
8239, 0.00000, 7298.98, -36.8824, 7293.94, -156.995, 7301.63, 83.1432, 121.28, -23.2179, 131.992, -144.831, 120.111, 98.3675
8240, 0.00000, 7296.21, -36.9174, 7291.01, -157.032, 7299.1, 83.1116, 123.795, -24.1352, 134.774, -145.673, 122.316, 97.5263
8241, 0.00000, 7293.33, -36.9564, 7287.9, -157.075, 7296.45, 83.0763, 126.608, -25.0966, 137.962, -146.576, 124.798, 96.6347
8242, 0.00000, 7279.3, -37.1607, 7273.3, -157.294, 7282.77, 82.8758, 141.643, -29.4507, 154.596, -150.576, 139.27, 92.2112
8243, 0.00000, 7262.09, -37.4218, 7255.35, -157.573, 7265.85, 82.6178, 161.648, -33.8352, 176.542, -154.61, 158.725, 87.6991
8244, 0.00000, 7239.41, -37.7929, 7231.51, -157.973, 7243.09, 82.2452, 190.961, -38.4836, 208.688, -158.929, 187.859, 82.8151
8245, 0.00000, 7216.78, -38.1644, 7207.71, -158.371, 7220.65, 81.8774, 221.052, -41.937, 241.345, -162.142, 217.384, 79.2314
8246, 0.00000, 7202.28, -38.4082, 7192.38, -158.633, 7206.19, 81.6357, 241.014, -43.7582, 262.989, -163.851, 237.031, 77.3312
8247, 0.00000, 7191.75, -38.5863, 7179.98, -158.828, 7195.52, 81.4601, 255.599, -44.9152, 279.369, -165.094, 251.461, 76.114
8248, 0.00000, 7220.26, -38.1994, 7211.12, -158.408, 7224.13, 81.8424, 223.382, -42.1999, 243.845, -162.385, 219.692, 78.9591
8249, 0.00000, 7213.25, -38.2827, 7203.76, -158.5, 7216.69, 81.7532, 230.358, -42.8534, 251.636, -163.017, 227.176, 78.2193
8250, 0.00000, 7192.94, -38.5911, 7181.41, -158.838, 7195.71, 81.4401, 255.742, -44.935, 279.858, -165.1, 252.989, 75.9896
8251, 0.00000, 7186.48, -38.6981, 7174.55, -158.953, 7189.04, 81.3311, 264.617, -45.5799, 289.519, -165.713, 262.033, 75.3001
8252, 0.00000, 7198.67, -38.5447, 7187.41, -158.788, 7201.27, 81.4832, 251.648, -44.6417, 275.411, -164.82, 249.216, 76.2748
8253, 0.00000, 7209.35, -38.3918, 7199.58, -158.62, 7211.98, 81.6328, 238.951, -43.6212, 261.185, -163.749, 236.778, 77.3246
8254, 0.00000, 7217.63, -38.2641, 7208.47, -158.482, 7220.23, 81.7582, 228.399, -42.6855, 249.569, -162.859, 226.462, 78.2814
8255, 0.00000, 7231.15, -38.0524, 7222.72, -158.255, 7233.69, 81.9679, 211.022, -40.942, 230.7, -161.23, 209.368, 80.0686
8256, 0.00000, 7252.19, -37.7078, 7244.89, -157.884, 7254.74, 82.3119, 183.243, -37.4564, 200.366, -157.984, 181.839, 83.6548
8257, 0.00000, 7275.66, -37.3256, 7269.58, -157.471, 7278.31, 82.6961, 153.367, -32.2159, 167.481, -153.117, 152.057, 89.069
8258, 0.00000, 7292.96, -37.0313, 7287.69, -157.154, 7295.46, 82.9902, 131.51, -26.6627, 143.33, -147.992, 130.498, 94.7412
8259, 0.00000, 7302.61, -36.8694, 7297.76, -156.981, 7304.98, 83.1515, 120.105, -22.7868, 130.628, -144.416, 119.311, 98.6716
8260, 0.00000, 7311.04, -36.7236, 7306.56, -156.824, 7313.34, 83.2979, 110.387, -18.6514, 119.661, -140.573, 109.717, 102.888
8261, 0.00000, 7316.57, -36.6282, 7312.26, -156.722, 7318.84, 83.3944, 104.362, -15.538, 112.856, -137.693, 103.742, 106.078
8262, 0.00000, 7316.28, -36.619, 7311.93, -156.713, 7318.53, 83.4035, 103.873, -15.2583, 112.344, -137.455, 103.265, 106.36
8263, 0.00000, 7311.63, -36.6705, 7307.16, -156.767, 7314.01, 83.3532, 107.216, -17.0971, 116.107, -139.153, 106.455, 104.542
8264, 0.00000, 7304.9, -36.7602, 7300.3, -156.861, 7307.86, 83.2707, 113.183, -19.9257, 122.644, -141.692, 111.762, 101.913
8265, 0.00000, 7304.56, -36.7669, 7300.01, -156.866, 7307.87, 83.2687, 113.65, -20.1319, 123.021, -141.83, 111.858, 101.868
8266, 0.00000, 7300.05, -36.8272, 7295.39, -156.928, 7303.83, 83.2143, 117.819, -21.8977, 127.508, -143.416, 115.474, 100.231
8267, 0.00000, 7292.55, -36.9304, 7287.57, -157.039, 7296.44, 83.1121, 125.091, -24.5978, 135.642, -145.94, 122.499, 97.4373
8268, 0.00000, 7271.62, -37.2576, 7265.81, -157.39, 7275.86, 82.7875, 149.197, -31.2556, 162.23, -152.105, 145.927, 90.5176
8269, 0.00000, 7246.25, -37.6678, 7239.26, -157.83, 7250.72, 82.3794, 181.157, -37.1018, 197.188, -157.544, 177.282, 84.3943
8270, 0.00000, 7225.49, -38.0134, 7217.44, -158.2, 7230.16, 82.0372, 208.903, -40.6611, 227.314, -160.868, 204.456, 80.6729
8271, 0.00000, 7215.94, -38.1751, 7207.35, -158.374, 7220.67, 81.8769, 222.038, -42.0343, 241.578, -162.161, 217.356, 79.2321
8272, 0.00000, 7206.85, -38.3304, 7197.68, -158.543, 7211.14, 81.7162, 234.682, -43.2144, 255.52, -163.291, 230.434, 77.9332
8273, 0.00000, 7195.24, -38.5226, 7184.79, -158.755, 7198.94, 81.5185, 250.429, -44.5203, 273.136, -164.611, 246.686, 76.5043
8274, 0.00000, 7192.34, -38.5845, 7181.14, -158.826, 7195.44, 81.45, 255.415, -44.9066, 279.075, -165.044, 252.325, 76.0453
8275, 0.00000, 7186.95, -38.6688, 7175.34, -158.919, 7189.71, 81.3619, 262.413, -45.4215, 286.837, -165.544, 259.675, 75.478
8276, 0.00000, 7193.51, -38.5979, 7182.19, -158.843, 7196.18, 81.4309, 256.286, -44.9834, 280.246, -165.13, 253.745, 75.9243
8277, 0.00000, 7205.41, -38.4378, 7195.02, -158.671, 7207.96, 81.5871, 242.859, -43.9423, 265.617, -164.111, 240.689, 76.9871
8278, 0.00000, 7215.78, -38.2852, 7206.44, -158.506, 7218.24, 81.7357, 230.206, -42.8485, 251.697, -163.024, 228.401, 78.0985
8279, 0.00000, 7227.33, -38.1032, 7218.62, -158.311, 7229.78, 81.9165, 215.243, -41.3876, 235.423, -161.658, 213.636, 79.5999
8280, 0.00000, 7250.26, -37.735, 7242.83, -157.913, 7252.88, 82.2858, 185.456, -37.772, 202.812, -158.281, 183.933, 83.3445
8281, 0.00000, 7272.92, -37.3663, 7266.58, -157.517, 7275.37, 82.6529, 156.501, -32.8661, 171.133, -153.753, 155.389, 88.3541
8282, 0.00000, 7290.11, -37.0755, 7284.62, -157.204, 7292.48, 82.9439, 134.728, -27.611, 147.055, -148.904, 133.847, 93.7223
8283, 0.00000, 7303.29, -36.8544, 7298.42, -156.965, 7305.62, 83.1662, 119.101, -22.3997, 129.556, -144.075, 118.345, 99.0563
8284, 0.00000, 7313.49, -36.6845, 7309.06, -156.783, 7315.68, 83.3361, 107.864, -17.4099, 116.865, -139.445, 107.309, 104.111
8285, 0.00000, 7317.62, -36.6074, 7313.31, -156.701, 7319.73, 83.4133, 103.101, -14.8186, 111.492, -137.059, 102.636, 106.73
8286, 0.00000, 7320.88, -36.5444, 7316.67, -156.634, 7322.86, 83.4754, 99.382, -12.5324, 107.269, -134.952, 99.0602, 108.993
8287, 0.00000, 7313.18, -36.6348, 7308.72, -156.731, 7315.34, 83.3863, 105.02, -15.9492, 113.71, -138.136, 104.495, 105.601
8288, 0.00000, 7307.85, -36.7055, 7303.29, -156.805, 7310.4, 83.3202, 109.611, -18.2988, 118.792, -140.258, 108.66, 103.393
8289, 0.00000, 7306.02, -36.7341, 7301.47, -156.833, 7308.94, 83.2964, 111.513, -19.1771, 120.783, -141.007, 110.157, 102.671
8290, 0.00000, 7301.41, -36.7983, 7296.73, -156.9, 7304.72, 83.2371, 115.869, -21.1036, 125.536, -142.749, 114.047, 100.852
8291, 0.00000, 7280.11, -37.1225, 7274.57, -157.248, 7283.73, 82.9148, 139.029, -28.7638, 151.306, -149.851, 136.595, 92.9535
8292, 0.00000, 7260.28, -37.4369, 7253.84, -157.586, 7264.01, 82.6006, 162.978, -34.0821, 177.665, -154.783, 160.188, 87.4125
8293, 0.00000, 7242.43, -37.728, 7235.1, -157.9, 7246.21, 82.3097, 185.926, -37.7913, 202.789, -158.236, 182.863, 83.5407
8294, 0.00000, 7222.84, -38.0579, 7214.4, -158.256, 7226.48, 81.9786, 212.451, -41.0495, 231.801, -161.291, 209.292, 80.116
8295, 0.00000, 7206.96, -38.3217, 7197.68, -158.538, 7210.69, 81.7172, 233.988, -43.1507, 255.118, -163.258, 230.468, 77.9343
8296, 0.00000, 7197.9, -38.4792, 7187.53, -158.71, 7201.42, 81.5594, 246.854, -44.238, 269.402, -164.353, 243.367, 76.7821
8297, 0.00000, 7188.4, -38.6422, 7176.94, -158.889, 7191.45, 81.3925, 260.223, -45.2585, 284.323, -165.38, 257.109, 75.676
8298, 0.00000, 7183.83, -38.7345, 7171.07, -158.994, 7186.31, 81.2953, 267.689, -45.791, 293.103, -165.995, 265.115, 75.0763
8299, 0.00000, 7179.99, -38.8115, 7165.87, -159.08, 7182.16, 81.2173, 273.912, -46.2143, 300.414, -166.513, 271.545, 74.6165
8300, 0.00000, 7184.32, -38.7647, 7170.68, -159.029, 7186.51, 81.2633, 269.887, -45.9544, 295.946, -166.236, 267.577, 74.8866
8301, 0.00000, 7195.22, -38.6159, 7183.79, -158.864, 7197.59, 81.4089, 257.465, -45.0877, 281.693, -165.238, 255.296, 75.7886
8302, 0.00000, 7206.23, -38.4544, 7195.78, -158.69, 7208.55, 81.5672, 243.995, -44.0466, 266.95, -164.215, 242.132, 76.8539
8303, 0.00000, 7220.43, -38.2322, 7211.31, -158.449, 7222.88, 81.7881, 225.67, -42.4336, 246.738, -162.634, 223.947, 78.524
8304, 0.00000, 7245.08, -37.833, 7237.29, -158.019, 7247.55, 82.1861, 193.185, -38.8245, 211.349, -159.269, 191.771, 82.2384
8305, 0.00000, 7271.26, -37.3982, 7264.81, -157.552, 7273.67, 82.6204, 158.894, -33.3462, 173.801, -154.202, 157.809, 87.8529
8306, 0.00000, 7288.2, -37.1119, 7282.56, -157.243, 7290.59, 82.9079, 137.346, -28.3457, 150.01, -149.593, 136.407, 92.9807
8307, 0.00000, 7299.76, -36.9232, 7294.61, -157.041, 7302.07, 83.0972, 123.79, -24.1368, 134.918, -145.714, 122.992, 97.2795
8308, 0.00000, 7308.83, -36.7663, 7304.05, -156.872, 7311.09, 83.255, 113.138, -19.919, 122.965, -141.823, 112.448, 101.589
8309, 0.00000, 7313.95, -36.6673, 7309.41, -156.766, 7316.15, 83.3544, 106.816, -16.8671, 115.791, -138.992, 106.216, 104.694
8310, 0.00000, 7316.88, -36.6179, 7312.38, -156.713, 7319.11, 83.4052, 103.751, -15.1651, 112.355, -137.434, 103.126, 106.467
8311, 0.00000, 7309.86, -36.6981, 7305.16, -156.798, 7312.42, 83.3287, 108.994, -17.9679, 118.24, -140.003, 107.985, 103.764
8312, 0.00000, 7303.27, -36.783, 7298.26, -156.889, 7306.11, 83.2472, 114.697, -20.6214, 124.68, -142.468, 113.313, 101.169
8313, 0.00000, 7307.82, -36.7283, 7302.91, -156.83, 7310.88, 83.3062, 111, -18.8995, 120.499, -140.856, 109.39, 103.085
8314, 0.00000, 7307.82, -36.7247, 7302.87, -156.826, 7311.02, 83.3123, 110.805, -18.8331, 120.257, -140.792, 109.022, 103.241
8315, 0.00000, 7299.35, -36.8332, 7294.13, -156.941, 7302.89, 83.2072, 118.228, -22.0794, 128.512, -143.772, 115.997, 99.9893
8316, 0.00000, 7279.78, -37.1331, 7273.81, -157.262, 7283.62, 82.9094, 139.766, -28.9577, 152.423, -150.1, 136.927, 92.8586
8317, 0.00000, 7253.89, -37.5462, 7246.68, -157.707, 7257.86, 82.4966, 171.479, -35.5784, 187.341, -156.227, 168.155, 85.924
8318, 0.00000, 7231.93, -37.9077, 7223.59, -158.096, 7235.92, 82.1356, 200.281, -39.6619, 218.8, -160.021, 196.64, 81.6381
8319, 0.00000, 7215.61, -38.1867, 7206.33, -158.397, 7219.46, 81.8556, 222.869, -42.1164, 243.447, -162.321, 219.152, 79.046
8320, 0.00000, 7202.77, -38.4032, 7192.75, -158.63, 7206.47, 81.6382, 240.569, -43.7217, 262.728, -163.833, 236.843, 77.3476
8321, 0.00000, 7190.9, -38.5986, 7179.29, -158.843, 7194.25, 81.4417, 256.618, -44.9908, 280.631, -165.142, 253.026, 75.9928
8322, 0.00000, 7189.41, -38.6402, 7177.58, -158.891, 7192.22, 81.3926, 259.936, -45.2413, 284.481, -165.395, 257.039, 75.6776
8323, 0.00000, 7187.1, -38.6818, 7175.13, -158.936, 7189.7, 81.3482, 263.361, -45.4908, 288.24, -165.635, 260.712, 75.398
8324, 0.00000, 7195.06, -38.5856, 7183.58, -158.832, 7197.64, 81.4427, 255.151, -44.8966, 279.264, -165.064, 252.672, 76.0094
8325, 0.00000, 7201.72, -38.4935, 7191.05, -158.731, 7204.35, 81.5333, 247.48, -44.3153, 270.684, -164.467, 245.127, 76.6114
8326, 0.00000, 7218.21, -38.2581, 7209.04, -158.476, 7220.84, 81.7649, 227.919, -42.6417, 249.07, -162.819, 225.924, 78.3323
8327, 0.00000, 7232.44, -38.0225, 7224.09, -158.222, 7235.06, 81.9989, 208.66, -40.6795, 228.114, -160.984, 206.921, 80.3508
8328, 0.00000, 7257.65, -37.6189, 7250.63, -157.787, 7260.29, 82.4021, 176.202, -36.3926, 192.634, -156.995, 174.74, 84.7668
8329, 0.00000, 7278.56, -37.2733, 7272.61, -157.415, 7281.21, 82.7487, 149.415, -31.3481, 163.131, -152.315, 148.128, 89.9635
8330, 0.00000, 7294.98, -36.9936, 7289.77, -157.115, 7297.43, 83.0275, 128.831, -25.8268, 140.399, -147.233, 127.885, 95.5847
8331, 0.00000, 7307.59, -36.7811, 7302.92, -156.886, 7309.92, 83.2404, 114.162, -20.3693, 123.976, -142.186, 113.425, 101.144
8332, 0.00000, 7313.48, -36.6734, 7309.05, -156.771, 7315.74, 83.3485, 107.218, -17.0764, 116.131, -139.135, 106.589, 104.493
8333, 0.00000, 7317.14, -36.6066, 7312.87, -156.699, 7319.42, 83.4164, 103.11, -14.8229, 111.416, -137.022, 102.481, 106.822
8334, 0.00000, 7319.39, -36.5671, 7315.15, -156.656, 7321.81, 83.4589, 100.755, -13.3841, 108.722, -135.678, 99.9897, 108.402
8335, 0.00000, 7312.06, -36.6525, 7307.57, -156.747, 7314.72, 83.3757, 106.156, -16.5588, 114.864, -138.641, 105.102, 105.261
8336, 0.00000, 7307.61, -36.7117, 7302.89, -156.811, 7310.52, 83.3199, 110.017, -18.4882, 119.267, -140.441, 108.634, 103.408
8337, 0.00000, 7299.84, -36.8175, 7294.68, -156.927, 7302.72, 83.2133, 117.15, -21.6469, 127.488, -143.433, 115.682, 100.127
8338, 0.00000, 7291.87, -36.9415, 7286.44, -157.057, 7295.38, 83.0974, 125.83, -24.8124, 137.002, -146.284, 123.544, 97.0977
8339, 0.00000, 7280.07, -37.1265, 7274.24, -157.254, 7284.02, 82.917, 139.314, -28.8385, 151.778, -149.957, 136.379, 93.0123
