hour; t(sec); P1 (kW); Q1 (kvar); P1 (kW); Q1 (kvar);
2782;0;14.8821;5.25061;-14.7555;-5.23093;0.1266
2783;0;9.37931;2.89646;-9.29516;-2.70043;0.08415
2784;0;11.1431;4.3135;-11.0615;-4.07043;0.0816
2785;0;10.7299;3.7369;-10.6455;-3.5205;0.0844
2786;0;6.53966;2.15693;-6.4543;-1.97923;0.08536
2787;0;5.84514;1.73751;-5.76194;-1.56038;0.0832
2788;0;8.18164;2.45776;-8.0977;-2.27082;0.08394
2789;0;6.11152;1.85259;-6.06537;-1.85011;0.04615
2790;0;7.50613;1.92399;-7.45867;-1.92049;0.04746
2791;0;6.24769;1.31241;-6.19506;-1.34028;0.05263
2792;0;9.79794;2.48273;-9.74568;-2.49127;0.05226
2793;0;8.01777;2.21409;-7.96519;-2.22978;0.05258
2794;0;6.93223;2.30018;-6.87807;-2.31965;0.05416
2795;0;8.78779;2.69011;-8.73437;-2.70093;0.05342
2796;0;12.3953;8.16404;-12.3426;-8.08011;0.0527
2797;0;8.89806;2.7229;-8.8456;-2.73043;0.05246
2798;0;14.3948;4.55232;-14.3437;-4.51144;0.0511
2799;0;13.8196;4.74912;-13.7676;-4.71088;0.052
2800;0;15.9534;4.9441;-15.8259;-4.81095;0.1275
2801;0;15.702;5.10426;-15.5727;-4.97058;0.1293
2802;0;15.9866;5.16299;-15.8597;-5.0316;0.1269
2803;0;12.4078;3.63481;-12.3054;-3.65069;0.1024
2804;0;11.9622;3.39137;-11.8551;-3.21061;0.1071
2805;0;12.7561;3.7364;-12.6477;-3.55092;0.1084
2806;0;13.8125;4.33403;-13.7049;-4.13083;0.1076
2807;0;11.3777;3.60443;-11.2856;-3.62055;0.0921
2808;0;11.4563;8.92574;-11.3597;-8.88099;0.0966
2809;0;8.65337;3.29102;-8.57498;-2.97037;0.07839
2810;0;7.91827;2.75498;-7.84179;-2.44035;0.07648
2811;0;6.77139;2.18636;-6.71539;-2.19023;0.056
2812;0;5.51505;1.62472;-5.46501;-1.43022;0.05004
2813;0;7.05192;2.70049;-7.00305;-2.47056;0.04887
2814;0;6.8466;1.93515;-6.7971;-1.7303;0.0495
2815;0;9.35189;1.89251;-9.27542;-1.91036;0.07647
2816;0;6.62415;2.16382;-6.56508;-2.03028;0.05907
2817;0;7.07243;2.24524;-7.01534;-2.27024;0.05709
2818;0;7.85501;4.08203;-7.79539;-4.09033;0.05962
2819;0;4.56456;1.70724;-4.52504;-1.6202;0.03952
2820;0;11.9708;4.78203;-11.8756;-4.7906;0.0952
2821;0;7.04114;1.99118;-6.94546;-2.00879;0.09568
2822;0;11.6141;3.51232;-11.5156;-3.53058;0.0985
2823;0;9.67301;2.97013;-9.57474;-2.98989;0.09827
2824;0;15.5287;6.42915;-15.4325;-6.42123;0.0962
2825;0;19.5737;5.59072;-19.481;-5.571;0.0927
2826;0;13.543;5.90771;-13.4254;-5.85082;0.1176
2827;0;19.43;6.01648;-19.2557;-5.67138;0.1743
2828;0;12.0964;3.1209;-11.9221;-2.83918;0.1743
2829;0;15.7994;5.45535;-15.666;-5.38105;0.1334
2830;0;9.96814;4.90796;-9.8751;-4.39046;0.09304
2831;0;14.1545;3.25562;-14.0459;-3.22068;0.1086
2832;0;9.75467;5.03961;-9.66498;-4.80047;0.08969
2833;0;10.8382;3.99969;-10.7479;-3.7912;0.0903
2834;0;4.70841;2.8508;-4.61517;-2.66801;0.09324
2835;0;7.8389;2.30759;-7.75072;-2.1318;0.08818
2836;0;6.96635;2.55879;-6.87659;-2.37981;0.08976
2837;0;11.0975;1.87237;-11.012;-1.7019;0.0855
2838;0;13.0122;4.83257;-12.9057;-4.84072;0.1065
2839;0;8.55791;2.3967;-8.45296;-2.41932;0.10495
2840;0;10.6332;2.60464;-10.5272;-2.63108;0.106
2841;0;13.7789;7.28218;-13.6756;-7.26093;0.1033
2842;0;14.5218;4.42994;-14.4157;-4.44086;0.1061
2843;0;9.19764;3.02708;-9.11511;-2.87042;0.08253
2844;0;14.0348;4.34408;-13.9258;-4.29073;0.109
2845;0;8.83424;2.71676;-8.75503;-2.64042;0.07921
2846;0;12.5587;4.16845;-12.4821;-4.05102;0.0766
2847;0;11.2413;3.94074;-11.1647;-3.83025;0.0766
2848;0;12.1762;3.42304;-12.0756;-3.4406;0.1006
2849;0;17.0806;9.30888;-16.9461;-9.22137;0.1345
2850;0;17.442;5.15952;-17.3068;-5.0615;0.1352
2851;0;15.1878;5.42077;-15.0506;-5.32105;0.1372
2852;0;12.072;4.71778;-11.9651;-4.57065;0.1069
2853;0;16.5919;5.73687;-16.456;-5.73113;0.1359
2854;0;12.8889;4.97142;-12.7537;-4.96973;0.1352
2855;0;14.281;4.25894;-14.1554;-4.12083;0.1256
2856;0;12.507;4.83234;-12.3854;-4.67071;0.1216
2857;0;6.85941;2.29606;-6.79513;-1.95027;0.06428
2858;0;8.97668;2.91315;-8.91389;-2.54084;0.06279
2859;0;5.60635;2.08829;-5.54316;-1.73939;0.06319
2860;0;4.62182;4.36124;-4.55643;-3.949;0.06539
2861;0;6.26806;1.80933;-6.20473;-1.47181;0.06333
2862;0;8.47681;1.86082;-8.4054;-1.81032;0.07141
2863;0;8.60164;2.1692;-8.53541;-2.16027;0.06623
2864;0;9.85643;4.29369;-9.78833;-4.28068;0.0681
2865;0;6.9156;2.05993;-6.85501;-2.02031;0.06059
2866;0;7.74158;2.18808;-7.68255;-2.14073;0.05903
2867;0;9.61901;3.36713;-9.5587;-3.30075;0.06031
2868;0;9.44777;2.81843;-9.38542;-2.77039;0.06235
2869;0;9.27361;2.55765;-9.21514;-2.50047;0.05847
2870;0;15.2984;4.60982;-15.1758;-4.61091;0.1226
2871;0;16.8473;5.75687;-16.7257;-5.75117;0.1216
2872;0;13.8996;9.46395;-13.7859;-9.24102;0.1137
2873;0;12.7927;4.28614;-12.6853;-4.30074;0.1074
2874;0;14.5226;5.21523;-14.4155;-5.22113;0.1071
2875;0;10.118;3.68285;-10.025;-3.38046;0.093
2876;0;10.8517;3.2975;-10.7577;-3.01087;0.094
2877;0;14.1877;3.18346;-14.0955;-2.89148;0.0922
2878;0;5.77893;3.13409;-5.68315;-2.84705;0.09578
2879;0;5.53711;1.50988;-5.44338;-1.26088;0.09373
2880;0;7.0889;2.23583;-6.99551;-1.97059;0.09339
2881;0;5.96353;2.09241;-5.87202;-1.82007;0.09151
2882;0;6.8374;2.40834;-6.74579;-2.13045;0.09161
2883;0;3.8112;1.21565;-3.7168;-0.969015;0.0944
2884;0;6.48023;2.18425;-6.3862;-1.92087;0.09403
2885;0;4.23949;0.947996;-4.2053;-0.950132;0.03419
2886;0;6.38785;1.36979;-6.35433;-1.36104;0.03352
2887;0;6.58483;1.53734;-6.55219;-1.52058;0.03264
2888;0;14.7428;2.34156;-14.6257;-2.29075;0.1171
2889;0;9.91759;2.68753;-9.79882;-2.62859;0.11877
2890;0;12.9478;3.80028;-12.8312;-3.75122;0.1166
2891;0;16.1638;4.45954;-16.0475;-4.41178;0.1163
2892;0;15.7021;5.31782;-15.5856;-5.27086;0.1165
2893;0;14.2756;4.83835;-14.1575;-4.79074;0.1181
2894;0;9.33349;2.73692;-9.25521;-2.76046;0.07828
2895;0;11.8702;3.37859;-11.7935;-3.39111;0.0767
2896;0;11.4438;6.55401;-11.3658;-6.53014;0.078
2897;0;13.5506;4.99199;-13.4742;-4.98132;0.0764
2898;0;13.9057;4.47489;-13.8282;-4.47119;0.0775
2899;0;11.7821;4.01367;-11.7047;-4.02011;0.0774
2900;0;12.85;8.44412;-12.7729;-8.38995;0.0771
2901;0;16.9837;4.55071;-16.8459;-4.37105;0.1378
2902;0;13.2214;4.01672;-13.1052;-3.97075;0.1162
2903;0;7.21167;2.3139;-7.14505;-1.97029;0.06662
2904;0;8.2959;2.52329;-8.23159;-2.16074;0.06431
2905;0;7.83175;2.40328;-7.7654;-2.3603;0.06635
2906;0;4.67841;1.79329;-4.635;-1.49018;0.04341
2907;0;6.41648;2.26405;-6.37408;-1.94077;0.0424
2908;0;4.32508;1.63926;-4.28282;-1.32981;0.04226
2909;0;4.35661;1.88869;-4.31452;-1.57014;0.04209
2910;0;4.63894;1.31583;-4.59521;-1.03014;0.04373
2911;0;7.34371;6.00176;-7.28554;-5.99038;0.05817
2912;0;13.3341;3.72953;-13.2256;-3.40059;0.1085
2913;0;10.4299;2.24772;-10.3453;-2.22054;0.0846
2914;0;11.622;3.98822;-11.5366;-3.96079;0.0854
2915;0;7.17362;2.30087;-7.08678;-2.26861;0.08684
2916;0;8.20351;3.0113;-8.13517;-3.0304;0.06834
2917;0;12.0155;3.89689;-11.947;-3.90152;0.0685
2918;0;18.2511;4.62045;-18.1858;-4.5813;0.0653
2919;0;23.9103;6.23704;-23.7067;-5.59208;0.2036
2920;0;19.9197;5.75704;-19.756;-5.60154;0.1637
2921;0;15.2828;4.58896;-15.1555;-4.60097;0.1273
2922;0;13.0388;4.01164;-12.9254;-3.93072;0.1134
2923;0;15.532;5.05898;-15.4158;-4.96098;0.1162
2924;0;19.5763;4.90395;-19.4633;-4.79142;0.113
2925;0;12.1956;3.96063;-12.0853;-3.62062;0.1103
2926;0;15.1389;4.33588;-15.0322;-3.97101;0.1067
2927;0;7.40268;2.31142;-7.29505;-2.00027;0.10763
2928;0;10.1526;4.14078;-10.0455;-3.78076;0.1071
2929;0;11.1744;3.48795;-11.0671;-3.15105;0.1073
2930;0;6.0452;1.91661;-5.93519;-1.61874;0.11001
2931;0;6.22099;2.13036;-6.11299;-1.82038;0.108
2932;0;3.918;1.27745;-3.80694;-0.989198;0.11106
2933;0;6.52326;2.08505;-6.41432;-1.78103;0.10894
2934;0;17.0989;3.08103;-16.9661;-3.06103;0.1328
2935;0;11.0146;3.12088;-10.878;-3.08853;0.1366
2936;0;11.5893;2.8701;-11.4553;-2.84062;0.134
2937;0;8.96994;3.79093;-8.83671;-3.74929;0.13323
2938;0;8.19514;1.91963;-8.12518;-1.94039;0.06996
2939;0;7.38846;2.86875;-7.31697;-2.87971;0.07149
2940;0;6.19983;2.11785;-6.12705;-2.1398;0.07278
2941;0;11.5026;3.69212;-11.4353;-3.68066;0.0673
2942;0;9.82347;3.52552;-9.7556;-3.52;0.06787
2943;0;7.12043;2.6028;-7.05504;-2.4103;0.06539
2944;0;12.4622;8.61874;-12.3659;-8.5108;0.0963
2945;0;18.9722;5.20728;-18.8762;-5.07139;0.096
2946;0;13.5119;5.08701;-13.3952;-5.04079;0.1167
2947;0;13.9276;4.75846;-13.8155;-4.71084;0.1121
2948;0;13.6894;4.9504;-13.5764;-4.90082;0.113
2949;0;18.2768;5.53077;-18.1654;-5.46174;0.1114
2950;0;10.5417;3.88559;-10.4452;-3.64051;0.0965
2951;0;15.9254;3.96944;-15.7959;-3.98097;0.1295
2952;0;8.72301;2.73294;-8.64516;-2.6004;0.07785
2953;0;6.8355;2.4226;-6.75624;-2.2996;0.07926
2954;0;6.88239;2.45701;-6.80396;-2.33035;0.07843
2955;0;6.17341;1.62969;-6.09505;-1.52023;0.07836
2956;0;6.0388;1.78016;-5.96227;-1.66039;0.07653
2957;0;9.47141;3.27876;-9.39548;-3.30038;0.07593
2958;0;8.22336;1.73801;-8.14668;-1.77005;0.07668
2959;0;6.9957;1.64088;-6.92138;-1.67019;0.07432
2960;0;11.7832;6.47582;-11.6899;-6.41062;0.0933
2961;0;7.80441;2.06247;-7.70933;-1.97894;0.09508
2962;0;9.63335;4.96864;-9.54482;-4.63042;0.08853
2963;0;12.8664;3.80232;-12.7658;-3.81062;0.1006
2964;0;7.20064;2.11856;-7.13499;-1.98031;0.06565
2965;0;13.2482;3.56546;-13.1457;-3.55064;0.1025
2966;0;15.8552;3.98964;-15.751;-3.97101;0.1042
2967;0;12.3034;4.18591;-12.2001;-4.16993;0.1033
2968;0;15.0551;4.5191;-14.9517;-4.50107;0.1034
2969;0;18.6501;6.11793;-18.4927;-5.58961;0.1574
2970;0;21.9835;6.23226;-21.8245;-5.70171;0.159
2971;0;16.6485;5.20011;-16.5111;-5.0413;0.1374
2972;0;19.052;6.33531;-18.9124;-6.18102;0.1396
2973;0;14.4104;5.2297;-14.2758;-5.07083;0.1346
2974;0;14.7758;5.38103;-14.6556;-5.38095;0.1202
2975;0;14.8312;3.38472;-14.7055;-3.38087;0.1257
2976;0;11.7486;4.44303;-11.6232;-4.41943;0.1254
2977;0;9.60007;3.71327;-9.46972;-3.69995;0.13035
2978;0;6.65391;4.59937;-6.59517;-4.39032;0.05874
2979;0;4.25442;1.72972;-4.19543;-1.59014;0.05899
2980;0;9.1097;3.0719;-9.05313;-2.89151;0.05657
2981;0;8.06825;2.60328;-8.0126;-2.43022;0.05565
2982;0;7.63961;2.04022;-7.57534;-2.05027;0.06427
2983;0;9.84606;2.57343;-9.78324;-2.57105;0.06282
2984;0;6.27011;1.69553;-6.20603;-1.70895;0.06408
2985;0;11.0563;3.72568;-10.955;-3.34051;0.1013
2986;0;7.98025;5.17771;-7.91557;-5.16039;0.06468
2987;0;10.044;3.39437;-9.97867;-3.40147;0.06533
2988;0;8.89055;2.65232;-8.82518;-2.67017;0.06537
2989;0;11.3133;3.61868;-11.2255;-3.60052;0.0878
2990;0;12.8918;4.19162;-12.7854;-4.20072;0.1064
2991;0;10.1619;3.17173;-10.0552;-3.18979;0.1067
2992;0;13.0209;3.63665;-12.9151;-3.65133;0.1058
2993;0;16.3765;5.75212;-16.2459;-5.64106;0.1306
2994;0;15.473;4.73329;-15.3456;-4.74099;0.1274
2995;0;14.8097;5.35673;-14.679;-5.36114;0.1307
2996;0;15.611;4.92514;-15.4856;-4.93102;0.1254
2997;0;15.7968;4.31118;-15.6717;-4.32067;0.1251
2998;0;9.35175;2.56017;-9.26505;-2.37042;0.0867
2999;0;6.34137;2.28604;-6.25403;-2.09925;0.08734
3000;0;8.1091;2.75191;-8.02359;-2.55084;0.08551
3001;0;8.13248;2.55002;-8.06541;-2.56031;0.06707
3002;0;8.77365;2.36719;-8.70627;-2.38059;0.06738
3003;0;5.45462;1.72606;-5.405;-1.53022;0.04962
3004;0;3.66239;1.42353;-3.61306;-1.22974;0.04933
3005;0;10.4562;3.47185;-10.3756;-3.46039;0.0806
3006;0;11.0048;3.61253;-10.9247;-3.60068;0.0801
3007;0;11.5352;3.43278;-11.4545;-3.42074;0.0807
3008;0;6.46159;3.10759;-6.40511;-3.11031;0.05648
3009;0;5.85026;2.31839;-5.79427;-2.33027;0.05599
3010;0;8.24559;2.8028;-8.18857;-2.81095;0.05702
3011;0;8.70914;2.63354;-8.65321;-2.64064;0.05593
3012;0;12.8063;4.13466;-12.7056;-4.12065;0.1007
3013;0;9.9308;4.31158;-9.84522;-4.29051;0.08558
3014;0;13.2898;3.82982;-13.1857;-3.78068;0.1041
3015;0;9.81039;3.25318;-9.70651;-3.19931;0.10388
3016;0;17.1427;5.19593;-17.0357;-5.1412;0.107
3017;0;14.2523;3.93112;-14.1449;-3.88023;0.1074
3018;0;15.3546;5.13166;-15.2493;-5.08156;0.1053
3019;0;16.2021;5.64243;-16.0979;-5.59152;0.1042
3020;0;20.723;5.72773;-20.5511;-5.39111;0.1719
3021;0;14.4849;8.91712;-14.3188;-8.61038;0.1661
3022;0;8.83511;2.43412;-8.75492;-2.35044;0.08019
3023;0;12.0226;3.71204;-11.9256;-3.73059;0.097
3024;0;9.26846;4.54838;-9.18511;-4.35044;0.08335
3025;0;9.13955;3.17391;-9.05616;-3.01074;0.08339
3026;0;8.61608;2.46031;-8.53371;-2.31045;0.08237
3027;0;6.50006;2.22222;-6.41611;-2.07945;0.08395
3028;0;6.49281;2.023;-6.4074;-1.89015;0.08541
3029;0;10.9853;3.45089;-10.8955;-3.44052;0.0898
3030;0;5.84931;1.38329;-5.75695;-1.39837;0.09236
3031;0;10.034;2.35119;-9.95543;-2.37042;0.07857
3032;0;12.914;3.49165;-12.8102;-3.34968;0.1038
3033;0;8.15524;2.10205;-8.0851;-2.13041;0.07014
3034;0;11.2962;3.52138;-11.2261;-3.53119;0.0701
3035;0;6.57543;1.96615;-6.51496;-1.73026;0.06047
3036;0;9.70151;3.50045;-9.64293;-3.21085;0.05858
3037;0;9.68484;3.27623;-9.6055;-3.2904;0.07934
3038;0;13.0709;4.47643;-12.9656;-4.25062;0.1053
3039;0;11.8977;3.84877;-11.7956;-3.62056;0.1021
3040;0;12.1469;4.18626;-12.0441;-3.96062;0.1028
3041;0;19.5798;6.79875;-19.4102;-5.74851;0.1696
3042;0;17.8946;6.09508;-17.7421;-5.65212;0.1525
3043;0;20.3997;5.79944;-20.2476;-5.35213;0.1521
3044;0;14.7952;5.63906;-14.6756;-5.56097;0.1196
3045;0;15.2817;5.36148;-15.1603;-5.28164;0.1214
3046;0;13.4857;3.60637;-13.3651;-3.52038;0.1206
3047;0;12.1471;3.83093;-12.0453;-3.84067;0.1018
3048;0;10.1556;8.7548;-10.0757;-8.71071;0.0799
3049;0;6.61571;7.38461;-6.53537;-7.33931;0.08034
3050;0;6.08176;1.52357;-6.03102;-1.5607;0.05074
3051;0;8.07801;2.31005;-8.00496;-2.11034;0.07305
3052;0;7.08873;2.88362;-7.01506;-2.66976;0.07367
3053;0;4.56674;1.48502;-4.49347;-1.2998;0.07327
3054;0;5.04045;1.13219;-4.9666;-0.960331;0.07385
3055;0;6.45899;1.92023;-6.3854;-1.73051;0.07359
3056;0;10.4064;2.49445;-10.3256;-2.51039;0.0808
3057;0;14.3842;3.19535;-14.3043;-3.20153;0.0799
3058;0;8.40494;2.44154;-8.3206;-2.45798;0.08434
3059;0;5.67903;4.40701;-5.59425;-4.40871;0.08478
3060;0;7.61843;4.67654;-7.53455;-4.68103;0.08388
3061;0;7.46096;3.17835;-7.39501;-3.05034;0.06595
3062;0;14.8238;3.83563;-14.7058;-3.85083;0.118
3063;0;5.21246;2.76424;-5.16507;-2.68025;0.04739
3064;0;13.1302;3.98708;-13.0849;-3.85208;0.0453
3065;0;16.0113;5.55871;-15.9663;-5.37133;0.045
3066;0;14.9069;10.0705;-14.786;-9.71105;0.1209
3067;0;9.90972;2.88463;-9.82513;-2.91054;0.08459
3068;0;9.09685;3.48133;-9.01505;-3.29041;0.0818
3069;0;5.63657;1.32229;-5.55443;-1.1796;0.08214
3070;0;12.0709;3.48561;-11.9924;-3.28155;0.0785
3071;0;4.89412;1.12941;-4.80965;-0.997319;0.08447
3072;0;10.8637;3.31051;-10.7827;-3.12153;0.081
3073;0;8.68666;2.73901;-8.61542;-2.75035;0.07124
3074;0;6.13323;2.67309;-6.05888;-2.68899;0.07435
3075;0;4.25448;1.47314;-4.21488;-1.10016;0.0396
3076;0;4.36315;1.72698;-4.32504;-1.3302;0.03811
3077;0;4.59335;4.96022;-4.55453;-4.45904;0.03882
3078;0;5.38189;1.90431;-5.33528;-1.79019;0.04661
3079;0;6.49118;2.18275;-6.44498;-2.06059;0.0462
3080;0;10.2154;4.61885;-10.1355;-4.46034;0.0799
3081;0;4.26195;1.11297;-4.22505;-1.15026;0.0369
3082;0;14.051;2.2966;-13.9398;-2.22929;0.1112
3083;0;6.22109;2.69401;-6.10838;-2.60636;0.11271
3084;0;6.034;2.07;-5.92338;-1.98046;0.11062
3085;0;6.83772;2.44324;-6.78155;-2.47129;0.05617
3086;0;15.3258;3.92171;-15.2717;-3.91193;0.0541
3087;0;15.1248;3.50474;-15.0695;-3.50118;0.0553
3088;0;12.5557;4.52062;-12.5014;-4.51967;0.0543
3089;0;12.2742;3.87389;-12.2187;-3.88083;0.0555
3090;0;20.0104;5.95887;-19.8462;-5.66149;0.1642
3091;0;15.6756;9.49244;-15.5458;-9.46124;0.1298
3092;0;14.0625;4.16839;-13.9351;-3.91077;0.1274
3093;0;12.3173;5.18985;-12.2157;-5.17069;0.1016
3094;0;10.2536;3.3174;-10.1652;-3.19049;0.0884
3095;0;6.8416;1.89063;-6.75348;-1.78952;0.08812
3096;0;6.91865;2.23152;-6.82821;-2.13001;0.09044
3097;0;10.0316;3.21639;-9.94343;-3.09113;0.08817
3098;0;4.24963;1.28335;-4.15744;-1.19789;0.09219
3099;0;4.18235;1.4337;-4.09504;-1.33023;0.08731
3100;0;3.88391;1.38147;-3.79584;-1.27994;0.08807
3101;0;2.40985;0.759895;-2.32309;-0.659956;0.08676
3102;0;5.5384;1.5532;-5.49533;-1.57012;0.04307
3103;0;5.20517;1.15252;-5.1621;-1.17061;0.04307
3104;0;2.51989;1.17392;-2.4752;-1.19;0.04469
3105;0;2.73557;2.09754;-2.69216;-2.11044;0.04341
3106;0;1.91144;1.08474;-1.86711;-1.09954;0.04433
3107;0;4.16066;1.73419;-4.12502;-1.73021;0.03564
3108;0;8.71458;2.47537;-8.64534;-2.50032;0.06924
3109;0;12.707;3.09357;-12.6356;-3.11065;0.0714
3110;0;10.9244;3.93705;-10.8553;-3.95057;0.0691
3111;0;4.30387;4.87242;-4.2651;-4.80026;0.03877
3112;0;9.8911;3.76949;-9.85424;-3.70224;0.03686
3113;0;13.1059;4.74889;-13.0688;-4.65153;0.0371
3114;0;18.4038;5.1578;-18.256;-5.16129;0.1478
3115;0;11.9544;3.49637;-11.8451;-3.2306;0.1093
3116;0;11.007;3.95709;-10.9156;-3.93054;0.0914
3117;0;10.3826;3.31234;-10.2888;-3.30048;0.0938
3118;0;12.045;3.34726;-11.9533;-3.33097;0.0917
3119;0;6.79796;1.87601;-6.70495;-1.87857;0.09301
3120;0;4.20633;1.61226;-4.16482;-0.990125;0.04151
3121;0;4.11933;1.31301;-4.08531;-1.17014;0.03402
3122;0;4.05269;1.13077;-4.01784;-0.999819;0.03485
3123;0;3.8121;0.992993;-3.7767;-0.869869;0.0354
3124;0;4.2688;1.5206;-4.23506;-1.37022;0.03374
3125;0;3.96736;1.05759;-3.93523;-1.08012;0.03213
3126;0;4.5558;1.23686;-4.52504;-1.25023;0.03076
3127;0;7.06256;6.73265;-7.00542;-6.72039;0.05714
3128;0;5.26391;1.36493;-5.20527;-1.37014;0.05864
3129;0;9.94122;1.89825;-9.88525;-1.90052;0.05597
3130;0;1.56185;0.739612;-1.54493;-0.66016;0.01692
3131;0;3.88904;1.8425;-3.87288;-1.731;0.01616
3132;0;2.17992;0.84131;-2.16372;-0.749932;0.0162
3133;0;6.46908;2.43503;-6.41526;-2.45022;0.05382
3134;0;2.07857;1.16376;-2.02435;-1.1884;0.05422
3135;0;6.03079;2.10118;-5.97662;-2.12146;0.05417
3136;0;9.45957;4.77066;-9.38544;-4.76043;0.07413
3137;0;11.2052;2.43772;-11.1294;-2.43124;0.0758
3138;0;11.3589;3.6793;-11.2838;-3.67043;0.0751
3139;0;6.04739;1.5514;-5.99506;-1.56028;0.05233
3140;0;5.87757;1.43099;-5.82504;-1.28024;0.05253
3141;0;3.8462;1.98747;-3.81526;-2.00013;0.03094
3142;0;4.60926;1.33618;-4.5648;-0.890165;0.04446
3143;0;2.69167;1.95015;-2.64572;-1.48896;0.04595
3144;0;1.83957;1.07827;-1.79397;-0.640302;0.0456
3145;0;1.86742;1.57463;-1.82272;-1.11021;0.0447
3146;0;1.89702;1.36621;-1.85323;-0.900484;0.04379
3147;0;3.68069;1.56581;-3.63697;-1.10058;0.04372
3148;0;2.10996;1.29369;-2.06538;-0.839485;0.04458
3149;0;1.63871;0.700589;-1.62523;-0.570096;0.01348
3150;0;3.73322;1.00383;-3.70525;-1.04004;0.02797
3151;0;4.56496;1.47418;-4.52924;-1.36856;0.03572
3152;0;5.83293;1.82319;-5.7978;-1.72041;0.03513
3153;0;4.23019;1.92079;-4.19506;-1.95023;0.03513
3154;0;2.285;0.490989;-2.24852;-0.528764;0.03648
3155;0;2.46786;0.893766;-2.44488;-0.720153;0.02298
3156;0;2.36382;1.06983;-2.34157;-0.880562;0.02225
3157;0;2.27836;1.35345;-2.25585;-1.15985;0.02251
3158;0;2.00561;16.517;-1.98603;-16.1843;0.01958
3159;0;4.67747;2.11459;-4.63501;-2.08021;0.04246
3160;0;21.3839;3.71885;-21.2164;-3.67164;0.1675
3161;0;7.1903;2.62873;-7.12509;-2.57035;0.06521
3162;0;8.51274;3.16721;-8.44697;-3.10065;0.06577
3163;0;5.98101;2.45803;-5.92493;-1.97021;0.05608
3164;0;7.61267;4.19608;-7.55635;-3.65025;0.05632
3165;0;5.48634;2.45809;-5.4313;-1.96036;0.05504
3166;0;9.24237;2.6972;-9.18809;-2.19134;0.05428
3167;0;9.51943;7.55105;-9.46527;-6.86055;0.05416
3168;0;2.22463;1.31225;-2.16738;-0.859339;0.05725
3169;0;2.04801;1.585;-1.99217;-1.11029;0.05584
3170;0;5.83977;2.6715;-5.78546;-2.16115;0.05431
3171;0;2.15159;1.45593;-2.09542;-0.988945;0.05617
3172;0;1.69014;1.07889;-1.63429;-0.620193;0.05585
3173;0;1.98066;1.26501;-1.92497;-0.800178;0.05569
3174;0;3.98295;1.79369;-3.92715;-1.32055;0.0558
3175;0;8.01199;2.02194;-7.94544;-1.98029;0.06655
3176;0;6.43541;1.48932;-6.38531;-1.51017;0.0501
3177;0;8.78715;2.19324;-8.7354;-2.21034;0.05175
3178;0;9.48539;2.98854;-9.43409;-3.00056;0.0513
3179;0;7.82631;2.56324;-7.775;-2.57982;0.05131
3180;0;3.48549;1.83184;-3.45503;-1.83019;0.03046
3181;0;6.36328;3.13937;-6.33363;-3.11103;0.02965
3182;0;7.77346;3.12441;-7.74433;-3.09083;0.02913
3183;0;10.6974;2.13833;-10.6683;-2.11141;0.0291
3184;0;8.66375;3.30632;-8.6343;-3.2695;0.02945
3185;0;9.78743;3.72591;-9.75762;-3.68074;0.02981
3186;0;7.36287;2.25834;-7.29493;-1.92029;0.06794
3187;0;10.2846;3.60238;-10.2155;-3.23048;0.0691
3188;0;8.84201;3.25347;-8.7733;-2.89007;0.06871
3189;0;11.3716;3.79105;-11.3044;-3.40099;0.0672
3190;0;14.2894;4.52075;-14.2255;-4.08086;0.0639
3191;0;6.254;2.08371;-6.18618;-1.74808;0.06782
3192;0;5.73461;1.89701;-5.66606;-1.57001;0.06855
3193;0;5.76132;2.18968;-5.69508;-1.84025;0.06624
3194;0;7.98384;2.8349;-7.91738;-2.47078;0.06646
3195;0;3.5747;1.14912;-3.50594;-0.838769;0.06876
3196;0;3.81281;1.58523;-3.74444;-1.26016;0.06837
3197;0;6.16609;2.15728;-6.11536;-2.13021;0.05073
3198;0;4.63098;1.28545;-4.57844;-1.27934;0.05254
3199;0;4.16809;1.01154;-4.11538;-1.01001;0.05271
3200;0;3.45981;1.20564;-3.43523;-1.20005;0.02458
3201;0;9.88883;2.70486;-9.86396;-2.6822;0.02487
3202;0;4.37448;0.904819;-4.33498;-0.920217;0.0395
3203;0;7.29406;2.43166;-7.25501;-2.42096;0.03905
3204;0;7.02896;2.31492;-6.9912;-2.30048;0.03776
3205;0;10.0465;2.59501;-10.0084;-2.5712;0.0381
3206;0;13.3608;3.67833;-13.2556;-3.64066;0.1052
3207;0;12.4139;4.37976;-12.3052;-4.31068;0.1087
3208;0;8.11895;2.41605;-8.04511;-2.12034;0.07384
3209;0;10.0284;3.48482;-9.94552;-3.46045;0.08288
3210;0;15.7882;3.84584;-15.7064;-3.80198;0.0818
3211;0;8.76081;3.49397;-8.67472;-2.65029;0.08609
3212;0;11.3238;3.80847;-11.2257;-3.53058;0.0981
3213;0;8.65135;3.31791;-8.55336;-3.04966;0.09799
3214;0;9.44668;3.09909;-9.34543;-2.8504;0.10125
3215;0;9.55069;3.41851;-9.45518;-3.14048;0.09551
3216;0;5.90596;2.03792;-5.8072;-1.79909;0.09876
3217;0;6.09672;2.09558;-5.99674;-1.86018;0.09998
3218;0;5.96892;1.85988;-5.8718;-1.62054;0.09712
3219;0;3.67659;1.25423;-3.57677;-1.0291;0.09982
