hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3, V1-AD, V2-AD, V3-AD,,,,E p1 (%),E p2 (%),E p3 (%)
7530,0,7420.44,-31.873,7415.36,-152.033,7423.93,88.14,190.753,-56.1826,206.161,-174.748,187.481,64.4606,7426.66,7387.32,7434.11,-6.22,28.04,-10.18,-0.083752319,0.379569316,-0.136936365
7531,0,7422.95,-31.8377,7418.02,-151.994,7426.3,88.1734,187.215,-56.1787,202.324,-174.737,184.174,64.4693,7427.39,7390.58,7434.57,-4.44,27.44,-8.27,-0.059778738,0.371283445,-0.111237099
7532,0,7429.81,-31.742,7425.15,-151.891,7432.98,88.2675,177.611,-56.1675,191.981,-174.712,174.804,64.4928,7430.74,7399.65,7437.08,-0.93,25.5,-4.1,-0.012515577,0.344610894,-0.055129164
7533,0,7435.77,-31.6591,7431.35,-151.801,7438.85,88.3501,169.282,-56.161,182.966,-174.693,166.573,64.5101,7434.72,7407.87,7440.44,1.05,23.48,-1.59,0.014122926,0.316960206,-0.021369704
7534,0,7440.85,-31.5882,7436.65,-151.724,7443.75,88.419,162.158,-56.1584,175.269,-174.679,159.707,64.5219,7438.66,7415.09,7443.84,2.19,21.56,-0.09,0.029440786,0.29075844,-0.001209053
7535,0,7447.69,-31.493,7443.81,-151.621,7450.41,88.5128,152.584,-56.1598,164.856,-174.666,150.36,64.5325,7444.61,7424.9,7449.18,3.08,18.91,1.23,0.041372214,0.254683565,0.016511885
7536,0,7465.63,-31.2444,7462.36,-151.351,7468.07,88.7617,127.529,-56.1923,137.839,-174.665,125.491,64.5241,7462.46,7450.01,7465.82,3.17,12.35,2.25,0.04247929,0.16577159,0.030137346
7537,0,7479.23,-31.0565,7476.41,-151.147,7481.54,88.9515,108.56,-56.2652,117.307,-174.717,106.495,64.4629,7476.93,7468.36,7479.75,2.3,8.05,1.79,0.030761288,0.107788055,0.023931281
7538,0,7492.66,-30.8715,7490.14,-150.948,7494.77,89.1382,89.8363,-56.3998,97.2394,-174.834,87.7773,64.3263,7491.43,7485.48,7493.76,1.23,4.66,1.01,0.016418761,0.062253857,0.01347788
7539,0,7500.2,-30.7676,7497.88,-150.835,7502.15,89.2425,79.3161,-56.5268,85.8998,-174.956,77.3241,64.1913,7499.53,7494.78,7501.59,0.67,3.1,0.56,0.008933893,0.041362121,0.007465084
7540,0,7505.07,-30.7006,7502.86,-150.763,7506.94,89.3102,72.524,-56.6347,78.6009,-175.061,70.5347,64.0721,7504.71,7500.62,7506.63,0.36,2.24,0.31,0.004796987,0.029864198,0.004129683
7541,0,7506.23,-30.6847,7504.06,-150.745,7508.18,89.3278,70.9117,-56.6678,76.8273,-175.096,68.7637,64.0322,7505.93,7502.01,7507.93,0.3,2.05,0.25,0.00399684,0.02732601,0.003329813
7542,0,7507.46,-30.668,7505.25,-150.728,7509.51,89.3465,69.2241,-56.6986,75.0583,-175.126,66.87,63.9911,7507.23,7503.37,7509.32,0.23,1.88,0.19,0.003063713,0.025055408,0.002530189
7543,0,7505.57,-30.6942,7503.25,-150.756,7507.74,89.3216,71.8816,-56.6517,77.9639,-175.081,69.3564,64.0404,7505.25,7501.04,7507.5,0.32,2.21,0.24,0.004263682,0.029462581,0.003196803
7544,0,7497.98,-30.7988,7495.47,-150.868,7500.67,89.2216,82.5073,-56.4949,89.289,-174.932,79.3596,64.208,7497.13,7491.88,7500.02,0.85,3.59,0.65,0.011337672,0.047918546,0.008666644
7545,0,7484.63,-30.9831,7481.7,-151.068,7487.79,89.0397,101.177,-56.3182,109.389,-174.77,97.564,64.396,7482.77,7474.94,7486.41,1.86,6.76,1.38,0.024857105,0.090435509,0.018433401
7546,0,7476.55,-31.095,7473.39,-151.188,7480.01,88.9298,112.491,-56.2487,121.523,-174.711,108.555,64.4642,7474.05,7464.28,7478.21,2.5,9.11,1.8,0.033449067,0.12204794,0.024069931
7547,0,7471.33,-31.1673,7468,-151.266,7474.93,88.8579,119.793,-56.2169,129.393,-174.687,115.737,64.4936,7468.49,7457.22,7472.92,2.84,10.78,2.01,0.038026428,0.144557892,0.026897117
7548,0,7470.58,-31.1778,7467.3,-151.277,7474.32,88.8492,120.855,-56.2118,130.41,-174.682,116.603,64.4981,7467.68,7456.26,7472.31,2.9,11.04,2.01,0.038834015,0.148063506,0.026899312
7549,0,7463.04,-31.2822,7459.52,-151.389,7466.94,88.7451,131.393,-56.1836,141.746,-174.667,127.008,64.5215,7459.8,7445.88,7464.83,3.24,13.64,2.11,0.0434328,0.183188555,0.028265881
7550,0,7459.14,-31.3362,7455.55,-151.447,7463.16,88.6916,136.841,-56.1725,147.533,-174.662,132.346,64.5293,7455.82,7440.49,7461.12,3.32,15.06,2.04,0.044528972,0.202406024,0.02734174
7551,0,7458.56,-31.3441,7454.98,-151.455,7462.59,88.6835,137.643,-56.171,148.363,-174.661,133.161,64.5305,7455.23,7439.72,7460.56,3.33,15.26,2.03,0.04466663,0.205115246,0.027209754
7552,0,7458.21,-31.349,7454.64,-151.46,7462.27,88.679,138.141,-56.1703,148.852,-174.661,133.611,64.5311,7454.87,7439.26,7460.26,3.34,15.38,2.01,0.044802927,0.206740993,0.026942761
7553,0,7462.93,-31.2835,7459.51,-151.39,7466.79,88.7428,131.53,-56.1821,141.772,-174.664,127.248,64.5239,7459.67,7445.89,7464.68,3.26,13.62,2.11,0.043701665,0.182919705,0.028266449
7554,0,7467.11,-31.2253,7463.78,-151.328,7470.55,88.7961,125.639,-56.1978,135.594,-174.673,121.95,64.5131,7464.02,7451.68,7468.42,3.09,12.1,2.13,0.041398603,0.16237949,0.028520089
7555,0,7472.15,-31.1553,7468.98,-151.253,7475.26,88.8628,118.566,-56.2215,128.033,-174.687,115.3,64.4948,7469.34,7458.61,7473.24,2.81,10.37,2.02,0.037620459,0.139033949,0.027029776
7556,0,7468,-31.2122,7464.75,-151.315,7471.11,88.8043,124.316,-56.2053,134.203,-174.678,121.165,64.5099,7464.97,7453.08,7468.98,3.03,11.67,2.13,0.04058958,0.156579562,0.02851795
7557,0,7465.39,-31.2482,7462.09,-151.354,7468.44,88.7667,127.944,-56.1951,138.109,-174.672,124.931,64.5186,7462.22,7449.55,7466.27,3.17,12.54,2.17,0.042480656,0.168332315,0.029064044
7558,0,7465.63,-31.2446,7462.37,-151.35,7468.45,88.7669,127.574,-56.1961,137.738,-174.671,124.936,64.5194,7462.48,7449.98,7466.26,3.15,12.39,2.19,0.042211168,0.166309171,0.029331955
7559,0,7473.58,-31.1347,7470.54,-151.232,7476.16,88.8757,116.47,-56.2305,125.841,-174.692,114.066,64.4921,7470.88,7460.77,7474.14,2.7,9.77,2.02,0.036140321,0.130951631,0.027026521
7560,0,7489.21,-30.9192,7486.6,-150.999,7491.48,89.0916,94.6767,-56.3551,102.396,-174.794,92.4359,64.3708,7487.7,7481.14,7490.26,1.51,5.46,1.22,0.020166406,0.072983529,0.016287819
7561,0,7501.32,-30.7525,7499.04,-150.819,7503.38,89.2596,77.7903,-56.5432,84.2043,-174.971,75.5964,64.1689,7500.68,7496.13,7502.86,0.64,2.91,0.52,0.00853256,0.038820031,0.00693069
7562,0,7509.68,-30.6375,7507.62,-150.694,7511.58,89.3753,66.1272,-56.7539,71.6364,-175.179,63.9812,63.9325,7509.57,7506.05,7511.47,0.11,1.57,0.11,0.001464798,0.020916461,0.001464427
7563,0,7512.68,-30.5962,7510.67,-150.65,7514.47,89.4164,61.9329,-56.8605,67.1602,-175.288,59.8633,63.813,7512.73,7509.51,7514.5,-0.05,1.16,-0.03,-0.000665537,0.01544708,-0.000399228
7564,0,7513.63,-30.5832,7511.61,-150.636,7515.43,89.4301,60.6132,-56.8978,65.7695,-175.326,58.4894,63.7681,7513.73,7510.56,7515.52,-0.1,1.05,-0.09,-0.001330897,0.013980316,-0.001197522
7565,0,7513.68,-30.5825,7511.66,-150.635,7515.51,89.4313,60.5461,-56.901,65.6833,-175.329,58.3681,63.7629,7513.78,7510.64,7515.62,-0.1,1.02,-0.11,-0.001330888,0.013580733,-0.001463618
7566,0,7507.3,-30.67,7505.09,-150.73,7509.4,89.3451,69.4375,-56.7043,75.2627,-175.135,67.0055,63.9846,7507.09,7503.19,7509.24,0.21,1.9,0.16,0.002797356,0.025322563,0.002130708
7567,0,7494.58,-30.8451,7491.98,-150.919,7497.01,89.1704,87.1863,-56.4455,94.4168,-174.885,84.5294,64.2711,7493.51,7487.75,7496.16,1.07,4.23,0.85,0.014279023,0.056492271,0.011339139
7568,0,7485.65,-30.9688,7482.81,-151.052,7488.61,89.0514,99.7258,-56.3276,107.797,-174.777,96.4134,64.3896,7483.86,7476.36,7487.27,1.79,6.45,1.34,0.023918139,0.086271929,0.017897044
7569,0,7493.1,-30.8669,7490.46,-150.941,7496.18,89.1576,89.4027,-56.4029,96.6267,-174.841,85.7311,64.301,7491.84,7485.75,7495.25,1.26,4.71,0.93,0.016818298,0.062919547,0.012407858
7570,0,7495.99,-30.8273,7493.46,-150.897,7499.26,89.2008,85.4086,-56.447,92.1992,-174.885,81.3755,64.2466,7494.93,7489.35,7498.52,1.06,4.11,0.74,0.014142894,0.054877927,0.009868614
7571,0,7498.19,-30.797,7495.73,-150.864,7501.46,89.2319,82.3384,-56.4837,88.8618,-174.92,78.2521,64.203,7497.29,7492.08,7500.86,0.9,3.65,0.6,0.012004338,0.048718113,0.007999083
7572,0,7496.26,-30.8235,7493.78,-150.892,7499.65,89.2063,85.0307,-56.4548,91.6972,-174.894,80.8214,64.236,7495.22,7489.74,7498.95,1.04,4.04,0.7,0.01387551,0.053940457,0.00933464
7573,0,7493.96,-30.8553,7491.48,-150.925,7497.55,89.1765,88.2605,-56.4189,95.0423,-174.861,83.7957,64.2749,7492.73,7486.94,7496.74,1.23,4.54,0.81,0.016415912,0.060638926,0.010804696
7574,0,7493.06,-30.8676,7490.52,-150.939,7496.57,89.1627,89.5029,-56.406,96.4486,-174.848,85.1818,64.291,7491.77,7485.78,7495.7,1.29,4.74,0.87,0.017218895,0.063320055,0.011606654
7575,0,7492.57,-30.8743,7490.05,-150.946,7496.12,89.1563,90.1898,-56.3989,97.143,-174.842,85.8248,64.299,7491.25,7485.2,7495.22,1.32,4.85,0.9,0.017620557,0.064794528,0.012007653
7576,0,7489.68,-30.9141,7487.13,-150.988,7493.37,89.1174,94.2229,-56.3636,101.395,-174.81,89.7217,64.3387,7488.12,7481.61,7492.31,1.56,5.52,1.06,0.020832999,0.073780911,0.01414784
7577,0,7481.8,-31.0223,7479.01,-151.106,7485.41,89.0054,105.167,-56.2889,113.271,-174.744,100.96,64.4238,7479.66,7471.48,7483.9,2.14,7.53,1.51,0.028610926,0.100783245,0.020176646
7578,0,7470.21,-31.1821,7467.02,-151.281,7473.64,88.8398,121.296,-56.2159,130.839,-174.687,117.582,64.4983,7467.29,7456,7471.6,2.92,11.02,2.04,0.039103878,0.147800429,0.027303389
7579,0,7461.31,-31.3051,7457.87,-151.414,7464.75,88.7145,133.695,-56.182,144.212,-174.667,130.125,64.526,7458.01,7443.81,7462.63,3.3,14.06,2.12,0.044247728,0.188881769,0.028408215
7580,0,7462.03,-31.2951,7458.64,-151.403,7465.39,88.7234,132.683,-56.1829,143.108,-174.665,129.243,64.5261,7458.75,7444.87,7463.25,3.28,13.77,2.14,0.043975197,0.184959576,0.028673835
7581,0,7460.15,-31.3208,7456.71,-151.432,7463.38,88.6952,135.273,-56.1787,145.948,-174.664,132.077,64.5292,7456.82,7442.3,7461.26,3.33,14.41,2.12,0.044657106,0.193622939,0.028413432
7582,0,7460.51,-31.3154,7457.2,-151.425,7463.53,88.6973,134.724,-56.1807,145.264,-174.664,131.889,64.5298,7457.16,7443.04,7461.4,3.35,14.16,2.13,0.044923268,0.190244846,0.028546921
7583,0,7470.17,-31.1817,7467.15,-151.281,7472.91,88.8296,121.224,-56.2135,130.775,-174.68,118.67,64.507,7467.23,7456.32,7470.8,2.94,10.83,2.11,0.03937203,0.145245912,0.028243294
7584,0,7487.95,-30.936,7485.44,-151.015,7490.38,89.0763,96.4006,-56.3523,104.028,-174.796,93.9751,64.375,7486.33,7479.75,7489.12,1.62,5.69,1.26,0.021639441,0.076072061,0.016824407
7585,0,7501.9,-30.7443,7499.73,-150.809,7503.89,89.2666,76.9506,-56.5546,83.2183,-174.981,74.8965,64.1594,7501.3,7496.94,7503.39,0.6,2.79,0.5,0.007998614,0.037215184,0.006663655
7586,0,7509.95,-30.6335,7507.96,-150.689,7511.75,89.3778,65.7191,-56.7643,71.1549,-175.19,63.7503,63.9265,7509.86,7506.45,7511.65,0.09,1.51,0.1,0.001198424,0.020116034,0.001331265
7587,0,7513.2,-30.5888,7511.28,-150.641,7514.9,89.4225,61.1797,-56.8807,66.2743,-175.309,59.2634,63.7958,7513.27,7510.21,7514.95,-0.07,1.07,-0.05,-0.000931685,0.014247271,-0.00066534
7588,0,7514.16,-30.5757,7512.19,-150.628,7515.89,89.4366,59.8544,-56.9192,64.935,-175.348,57.8414,63.7478,7514.29,7511.21,7516,-0.13,0.98,-0.11,-0.001730037,0.013047166,-0.001463544
7589,0,7513.83,-30.5803,7511.81,-150.633,7515.61,89.4327,60.3175,-56.9079,65.4815,-175.336,58.233,63.7579,7513.94,7510.8,7515.69,-0.11,1.01,-0.08,-0.001463946,0.013447303,-0.00106444
7590,0,7506.56,-30.68,7504.32,-150.741,7508.53,89.333,70.4445,-56.6866,76.3977,-175.117,68.2336,64.0103,7506.32,7502.33,7508.33,0.24,1.99,0.2,0.003197306,0.026525093,0.002663708
7591,0,7494.26,-30.8492,7491.72,-150.923,7496.58,89.1643,87.6017,-56.4417,94.8146,-174.881,85.1502,64.2791,7493.17,7487.45,7495.71,1.09,4.27,0.87,0.01454658,0.057028761,0.011606639
7592,0,7484.36,-30.986,7481.63,-151.07,7487.17,89.0309,101.465,-56.3179,109.536,-174.768,98.4869,64.4048,7482.47,7474.95,7485.73,1.89,6.68,1.44,0.025259039,0.089365146,0.019236601
7593,0,7493.81,-30.8566,7491.4,-150.928,7496.76,89.1655,88.3664,-56.4146,95.2719,-174.852,84.9555,64.2945,7492.59,7486.92,7495.86,1.22,4.48,0.9,0.016282754,0.05983769,0.012006628
7594,0,7496.04,-30.8257,7493.79,-150.892,7499.23,89.2001,85.2621,-56.4527,91.7069,-174.892,81.4662,64.2484,7494.99,7489.79,7498.52,1.05,4,0.71,0.014009358,0.053406037,0.009468535
7595,0,7495.75,-30.8298,7493.54,-150.896,7499.12,89.1985,85.6893,-56.4488,92.0455,-174.89,81.6126,64.2495,7494.67,7489.48,7498.41,1.08,4.06,0.71,0.014410241,0.054209371,0.009468674
7596,0,7495.09,-30.8391,7492.88,-150.905,7498.6,89.191,86.6355,-56.4376,92.9994,-174.88,82.353,64.2596,7493.94,7488.65,7497.86,1.15,4.23,0.74,0.015345733,0.056485481,0.009869483
7597,0,7494.64,-30.8452,7492.36,-150.913,7498.05,89.1834,87.2459,-56.4316,93.7673,-174.873,83.1306,64.2679,7493.47,7488.05,7497.27,1.17,4.31,0.78,0.015613594,0.057558376,0.010403787
7598,0,7492.16,-30.8795,7489.92,-150.948,7495.83,89.1518,90.7289,-56.3966,97.3142,-174.841,86.2759,64.3055,7490.77,7485.05,7494.93,1.39,4.87,0.9,0.01855617,0.065063026,0.012008117
7599,0,7488.2,-30.9339,7485.82,-151.007,7491.85,89.0957,96.2393,-56.3501,103.308,-174.798,91.9071,64.3591,7486.51,7480.03,7490.71,1.69,5.79,1.14,0.022573936,0.077406107,0.015218851
7600,0,7481.45,-31.0267,7478.9,-151.108,7485.14,89.0011,105.625,-56.2872,113.425,-174.742,101.393,64.4287,7479.25,7471.36,7483.63,2.2,7.54,1.51,0.029414714,0.100918708,0.020177374
7601,0,7476.04,-31.1014,7473.3,-151.19,7479.68,88.9243,113.17,-56.2475,121.635,-174.709,109.102,64.4699,7473.44,7464.17,7477.89,2.6,9.13,1.79,0.034789869,0.122317686,0.023937234
7602,0,7465.97,-31.2402,7462.81,-151.343,7469.27,88.7781,127.159,-56.1993,137.013,-174.675,123.777,64.5153,7462.81,7450.48,7467.15,3.16,12.33,2.12,0.0423433,0.165492693,0.028391019
7603,0,7460.39,-31.3175,7457.02,-151.427,7463.66,88.699,134.941,-56.1804,145.479,-174.665,131.689,64.5286,7457.04,7442.73,7461.54,3.35,14.29,2.12,0.044923991,0.191999441,0.028412365
7604,0,7462.06,-31.2942,7458.71,-151.403,7465.13,88.7199,132.588,-56.1839,143.048,-174.665,129.617,64.5269,7458.75,7445.03,7462.96,3.31,13.68,2.17,0.044377409,0.183746741,0.029076935
7605,0,7460.55,-31.3149,7457.21,-151.425,7463.53,88.6974,134.669,-56.181,145.247,-174.664,131.885,64.5296,7457.2,7443.06,7461.39,3.35,14.15,2.14,0.044923027,0.190109982,0.028680983
7606,0,7461.56,-31.3008,7458.24,-151.41,7464.47,88.7107,133.249,-56.1833,143.763,-174.665,130.559,64.5284,7458.25,7444.45,7462.31,3.31,13.79,2.16,0.044380384,0.185238668,0.028945461
7607,0,7468.49,-31.205,7465.34,-151.307,7471.24,88.8062,123.575,-56.2061,133.421,-174.676,121.013,64.5123,7465.47,7453.92,7469.08,3.02,11.42,2.16,0.040452912,0.153207976,0.028919224
7608,0,7485.64,-30.9679,7482.96,-151.051,7488.02,89.0431,99.6185,-56.3269,107.668,-174.773,97.3003,64.4007,7483.86,7476.66,7486.61,1.78,6.3,1.41,0.023784518,0.084262224,0.018833624
7609,0,7500.56,-30.7629,7498.31,-150.829,7502.63,89.2489,78.8379,-56.526,85.2873,-174.953,76.6675,64.1883,7499.87,7495.26,7502.07,0.69,3.05,0.56,0.009200159,0.040692384,0.007464606
7610,0,7509.06,-30.646,7507.04,-150.702,7510.94,89.3662,66.9828,-56.7363,72.4935,-175.162,64.8977,63.9552,7508.91,7505.39,7510.8,0.15,1.65,0.14,0.001997627,0.021984201,0.001863983
7611,0,7512.77,-30.5948,7510.83,-150.647,7514.53,89.4172,61.7892,-56.8639,66.9276,-175.292,59.7864,63.8121,7512.82,7509.7,7514.57,-0.05,1.13,-0.04,-0.000665529,0.015047206,-0.000532299
7612,0,7513.85,-30.5798,7511.92,-150.632,7515.54,89.4317,60.271,-56.9083,65.3333,-175.337,58.3414,63.7637,7513.97,7510.92,7515.64,-0.12,1,-0.1,-0.001597025,0.013313948,-0.001330559
7613,0,7513.73,-30.5816,7511.73,-150.634,7515.46,89.4306,60.4464,-56.9047,65.5944,-175.333,58.4445,63.765,7513.83,7510.71,7515.54,-0.1,1.02,-0.08,-0.001330879,0.013580607,-0.001064461
7614,0,7509.71,-30.6366,7507.64,-150.693,7511.49,89.3747,66.0329,-56.7743,71.5783,-175.204,64.0658,63.9172,7509.63,7506.12,7511.42,0.08,1.52,0.07,0.001065299,0.020250143,0.000931914
7615,0,7496.99,-30.8113,7494.49,-150.883,7499.06,89.1995,83.7597,-56.4869,90.786,-174.923,81.6427,64.2348,7496.11,7490.82,7498.32,0.88,3.67,0.74,0.011739422,0.048993301,0.009868877
7616,0,7489.51,-30.9147,7486.91,-150.993,7492.01,89.0995,94.2396,-56.3735,101.848,-174.817,91.6407,64.3503,7488.05,7481.55,7490.87,1.46,5.36,1.14,0.019497733,0.071642908,0.015218526
7617,0,7497.29,-30.8083,7495,-150.876,7499.98,89.2111,83.4716,-56.4714,90.0222,-174.906,80.4058,64.2368,7496.36,7491.28,7499.3,0.93,3.72,0.68,0.012406021,0.049657735,0.009067513
7618,0,7499.52,-30.7775,7497.42,-150.84,7502.43,89.2455,80.3676,-56.5151,86.4338,-174.952,76.9416,64.1837,7498.73,7494.16,7501.88,0.79,3.26,0.55,0.010535117,0.043500539,0.007331496
7619,0,7496.72,-30.8161,7494.58,-150.881,7499.9,89.2097,84.3002,-56.4689,90.5449,-174.91,80.5173,64.2322,7495.72,7490.75,7499.24,1,3.83,0.66,0.013340947,0.051129727,0.008800892
7620,0,7493.66,-30.8583,7491.49,-150.925,7497.05,89.1693,88.5768,-56.4211,95.0353,-174.864,84.554,64.284,7492.42,7487.03,7496.22,1.24,4.46,0.83,0.01655006,0.059569683,0.011072247
7621,0,7495.13,-30.8381,7493,-150.904,7498.42,89.1885,86.531,-56.4397,92.8613,-174.881,82.6305,64.2635,7493.99,7488.83,7497.67,1.14,4.17,0.75,0.01521219,0.05568293,0.010003108
7622,0,7492.75,-30.8708,7490.55,-150.939,7496.12,89.1561,89.8445,-56.4081,96.4217,-174.852,85.8755,64.2991,7491.44,7485.88,7495.23,1.31,4.67,0.89,0.017486625,0.062384115,0.011874219
7623,0,7495.17,-30.8377,7493.06,-150.903,7498.57,89.1905,86.4975,-56.4384,92.751,-174.88,82.4181,64.2628,7494.02,7488.89,7497.83,1.15,4.17,0.74,0.015345569,0.055682484,0.009869522
7624,0,7494.13,-30.8517,7491.97,-150.919,7497.38,89.1739,87.9061,-56.4277,94.3609,-174.87,84.0979,64.2789,7492.93,7487.6,7496.57,1.2,4.37,0.81,0.016015097,0.05836316,0.010804941
7625,0,7491.52,-30.8874,7489.14,-150.961,7494.41,89.1327,91.4949,-56.3948,98.5524,-174.837,88.272,64.3211,7490.16,7484.22,7493.41,1.36,4.92,1,0.018157156,0.065738313,0.013345059
7626,0,7482.38,-31.0131,7479.65,-151.098,7485.15,89.0024,104.206,-56.3001,112.444,-174.752,101.352,64.4243,7480.33,7472.46,7483.6,2.05,7.19,1.55,0.027405208,0.096219986,0.020711957
7627,0,7474.18,-31.1263,7471.23,-151.221,7477.02,88.8877,115.64,-56.2396,124.761,-174.702,112.84,64.4831,7471.52,7461.65,7475.08,2.66,9.58,1.94,0.035601859,0.128389833,0.0259529
7628,0,7474.44,-31.1227,7471.5,-151.217,7477.25,88.8908,115.279,-56.2383,124.39,-174.7,112.53,64.4843,7471.81,7462,7475.31,2.63,9.5,1.94,0.035198968,0.127311713,0.025952101
7629,0,7470.98,-31.1705,7467.89,-151.27,7473.7,88.841,120.099,-56.2205,129.669,-174.687,117.533,64.5006,7468.11,7457.31,7471.61,2.87,10.58,2.09,0.038430071,0.141874215,0.027972552
7630,0,7464.26,-31.2634,7460.96,-151.371,7467,88.7466,129.464,-56.1929,139.801,-174.671,126.984,64.5223,7461.05,7448.13,7464.79,3.21,12.83,2.21,0.043023435,0.172258003,0.029605655
7631,0,7475.42,-31.1092,7472.49,-151.204,7478,88.9015,113.898,-56.2404,123,-174.699,111.473,64.4835,7472.84,7463.28,7476.06,2.58,9.21,1.94,0.034525027,0.123404187,0.025949497
7632,0,7487.47,-30.9428,7484.95,-151.023,7489.8,89.0679,97.0757,-56.3395,104.801,-174.781,94.8201,64.3886,7485.8,7479.12,7488.48,1.67,5.83,1.32,0.022308905,0.077950347,0.017627075
7633,0,7499.75,-30.7738,7497.51,-150.841,7501.74,89.2364,79.9441,-56.5145,86.4518,-174.943,77.9356,64.2048,7499.03,7494.34,7501.13,0.72,3.17,0.61,0.009601242,0.042298588,0.008132108
7634,0,7508.27,-30.6568,7506.18,-150.715,7510.1,89.3546,68.0735,-56.7136,73.7576,-175.139,66.0726,63.9826,7508.08,7504.42,7509.93,0.19,1.76,0.17,0.002530607,0.023452845,0.00226367
7635,0,7509.99,-30.6328,7507.92,-150.689,7511.76,89.3783,65.6502,-56.7744,71.186,-175.201,63.705,63.9161,7509.93,7506.42,7511.7,0.06,1.5,0.06,0.000798942,0.019982895,0.000798754
7636,0,7513.12,-30.5902,7511.08,-150.644,7514.83,89.4216,61.3165,-56.8759,66.576,-175.301,59.3447,63.7977,7513.19,7509.97,7514.88,-0.07,1.11,-0.05,-0.000931695,0.014780352,-0.000665347
7637,0,7512.68,-30.5961,7510.62,-150.65,7514.37,89.4153,61.9133,-56.8664,67.2276,-175.293,59.9833,63.8109,7512.73,7509.49,7514.4,-0.05,1.13,-0.03,-0.000665537,0.015047626,-0.000399233
7638,0,7508.02,-30.66,7505.78,-150.72,7509.86,89.3518,68.4092,-56.7231,74.2946,-175.151,66.3562,63.9715,7507.86,7504,7509.71,0.16,1.78,0.15,0.0021311,0.023720682,0.001997414
7639,0,7496.02,-30.825,7493.38,-150.9,7498.1,89.1861,85.1344,-56.4683,92.4228,-174.905,82.9773,64.2524,7495.08,7489.46,7497.31,0.94,3.92,0.79,0.012541561,0.052340222,0.010537113
7640,0,7486.75,-30.9534,7483.84,-151.038,7489.33,89.0619,98.1439,-56.3402,106.33,-174.787,95.3906,64.3809,7485.08,7477.71,7488.02,1.67,6.13,1.31,0.022311051,0.081976969,0.017494611
7641,0,7494.4,-30.8488,7491.67,-150.924,7497.14,89.1715,87.5546,-56.4221,94.9023,-174.858,84.3673,64.2844,7493.27,7487.25,7496.25,1.13,4.42,0.89,0.015080199,0.059033691,0.011872603
7642,0,7496.2,-30.824,7493.53,-150.897,7499.03,89.1982,85.0501,-56.4538,92.1433,-174.889,81.6777,64.2469,7495.21,7489.49,7498.29,0.99,4.04,0.74,0.013208436,0.053942258,0.009868917
7643,0,7494.17,-30.852,7491.49,-150.926,7497.16,89.1718,87.8968,-56.4255,95.0978,-174.864,84.3222,64.2772,7493.02,7487.03,7496.31,1.15,4.46,0.85,0.015347617,0.059569683,0.011338912
7644,0,7492.76,-30.8715,7490.06,-150.946,7495.9,89.1538,89.879,-56.4042,97.1718,-174.845,86.111,64.2986,7491.49,7485.27,7494.97,1.27,4.79,0.93,0.016952569,0.063992348,0.012408322
7645,0,7491.21,-30.8929,7488.5,-150.969,7494.43,89.1331,92.0441,-56.3837,99.4426,-174.826,88.1833,64.3209,7489.82,7483.35,7493.43,1.39,5.15,1,0.018558523,0.068819446,0.013345024
7646,0,7491.97,-30.8825,7489.32,-150.957,7495.25,89.1444,90.9954,-56.3916,98.2518,-174.833,87.0446,64.311,7490.63,7484.34,7494.29,1.34,4.98,0.96,0.017889016,0.066538933,0.012809752
7647,0,7490.73,-30.8995,7488.05,-150.976,7494.02,89.1272,92.7239,-56.3772,100.105,-174.821,88.7693,64.3275,7489.29,7482.78,7493,1.44,5.27,1.02,0.019227457,0.07042837,0.013612705
7648,0,7489.68,-30.9138,7487,-150.991,7492.95,89.112,94.1658,-56.3651,101.639,-174.809,90.2978,64.3424,7488.17,7481.5,7491.86,1.51,5.5,1.09,0.02016514,0.07351467,0.014549124
7649,0,7486.42,-30.9586,7483.63,-151.04,7489.6,89.065,98.6941,-56.3311,106.571,-174.779,95.0267,64.3818,7484.66,7477.36,7488.31,1.76,6.27,1.29,0.023514762,0.083853125,0.017226851
7650,0,7479.27,-31.0568,7476.2,-151.148,7482.2,88.9611,108.611,-56.2704,117.479,-174.727,105.471,64.4483,7477,7468.01,7480.49,2.27,8.19,1.71,0.03035977,0.10966777,0.022859465
7651,0,7473,-31.1433,7469.76,-151.242,7475.89,88.8721,117.346,-56.2295,126.907,-174.695,114.393,64.4886,7470.28,7459.69,7473.88,2.72,10.07,2.01,0.036410951,0.134992205,0.026893662
7652,0,7472.45,-31.1508,7469.22,-151.25,7475.29,88.8635,118.102,-56.2251,127.711,-174.691,115.256,64.4932,7469.7,7459,7473.25,2.75,10.22,2.04,0.036815401,0.137015686,0.027297361
7653,0,7467.62,-31.2174,7464.26,-151.322,7470.43,88.7951,124.82,-56.2036,134.965,-174.677,122.108,64.5121,7464.58,7452.48,7468.26,3.04,11.78,2.17,0.040725667,0.158068187,0.0290563
7654,0,7464.68,-31.2576,7461.36,-151.365,7467.37,88.7518,128.873,-56.1933,139.234,-174.67,126.457,64.5219,7461.49,7448.65,7465.15,3.19,12.71,2.22,0.042752855,0.170634947,0.029738183
