hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
6244, 0.00000, 7629.25, -30.8478, 7625.77, -150.912, 7631.71, 89.1706, 89.0885, 5.88993, 94.0825, -117.285, 89.0135, 127.595
6245, 0.00000, 7629.1, -30.8499, 7625.62, -150.914, 7631.56, 89.1685, 89.1941, 5.7677, 94.2065, -117.398, 89.1151, 127.474
6246, 0.00000, 7622.58, -30.9402, 7617.83, -151.016, 7625.17, 89.0788, 94.0149, 0.845972, 100.135, -122.631, 93.7841, 122.567
6247, 0.00000, 7613.96, -31.0578, 7607.7, -151.147, 7616.71, 88.9621, 101.161, -4.855, 108.865, -128.522, 100.705, 116.86
6248, 0.00000, 7608, -31.1284, 7600.48, -151.227, 7611.81, 88.8966, 105.658, -8.18979, 114.478, -131.996, 104.918, 113.979
6249, 0.00000, 7602.47, -31.1789, 7595.59, -151.276, 7608.68, 88.8568, 108.874, -10.8761, 118.147, -134.086, 107.477, 112.296
6250, 0.00000, 7609.4, -31.1085, 7602.46, -151.201, 7613.77, 88.9224, 104.3, -7.40284, 112.614, -131.017, 103.19, 115.116
6251, 0.00000, 7609.41, -31.1084, 7602.4, -151.202, 7613.65, 88.921, 104.284, -7.39263, 112.698, -131.057, 103.293, 115.049
6252, 0.00000, 7608.18, -31.1252, 7600.87, -151.222, 7612.38, 88.9034, 105.43, -8.09301, 114.147, -131.804, 104.458, 114.297
6253, 0.00000, 7610.18, -31.1014, 7602.85, -151.197, 7613.9, 88.9248, 103.859, -6.99472, 112.306, -130.852, 103.061, 115.203
6254, 0.00000, 7614.6, -31.0495, 7608.21, -151.138, 7617.63, 88.975, 100.626, -4.48187, 108.189, -128.202, 99.8775, 117.46
6255, 0.00000, 7620.39, -30.9695, 7615.4, -151.048, 7623.26, 89.0531, 95.6996, -0.679278, 102.181, -124.135, 95.19, 121.232
6256, 0.00000, 7623.71, -30.9238, 7619.1, -150.998, 7626.46, 89.097, 93.0658, 1.67666, 99.0385, -121.797, 92.7789, 123.532
6257, 0.00000, 7622.06, -30.9464, 7617.3, -151.023, 7624.71, 89.0724, 94.3431, 0.502313, 100.614, -122.975, 94.142, 122.236
6258, 0.00000, 7617.99, -31.002, 7612.82, -151.085, 7620.54, 89.0151, 97.6538, -2.27159, 104.655, -125.734, 97.4407, 119.339
6259, 0.00000, 7608.27, -31.1242, 7600.76, -151.224, 7611.67, 88.8957, 105.354, -8.01431, 114.246, -131.882, 104.987, 113.908
6260, 0.00000, 7605.12, -31.1497, 7598.14, -151.249, 7609.86, 88.8738, 106.872, -9.5223, 116.076, -133.008, 106.37, 112.945
6261, 0.00000, 7597.75, -31.2164, 7592.03, -151.316, 7604.7, 88.8131, 111.318, -12.938, 121.16, -135.569, 110.364, 110.32
6262, 0.00000, 7598.92, -31.2009, 7593.42, -151.298, 7605.81, 88.8282, 110.169, -12.3605, 119.775, -134.974, 109.29, 110.898
6263, 0.00000, 7609.24, -31.1068, 7602.42, -151.203, 7612.7, 88.9112, 104.114, -7.39697, 112.733, -131.077, 103.925, 114.524
6264, 0.00000, 7621.16, -30.9592, 7616.36, -151.037, 7623.45, 89.0559, 95.109, -0.127914, 101.509, -123.597, 95.0603, 121.347
6265, 0.00000, 7630.5, -30.8305, 7627.17, -150.893, 7632.94, 89.188, 88.2442, 6.89426, 93.0001, -116.235, 88.1894, 128.602
6266, 0.00000, 7635.92, -30.7553, 7633.3, -150.81, 7638.24, 89.2634, 84.8833, 11.4809, 88.8552, -111.459, 84.9277, 133.186
6267, 0.00000, 7637.91, -30.7278, 7635.34, -150.78, 7640.16, 89.2908, 83.7904, 13.2506, 87.477, -109.709, 83.8793, 134.936
6268, 0.00000, 7639.74, -30.7025, 7637.22, -150.753, 7641.95, 89.3165, 82.8534, 14.9147, 86.2669, -108.043, 82.9643, 136.611
6269, 0.00000, 7639.97, -30.6993, 7637.44, -150.75, 7642.12, 89.3191, 82.7363, 15.1294, 86.1316, -107.847, 82.8747, 136.781
6270, 0.00000, 7634.17, -30.7798, 7631.27, -150.837, 7636.6, 89.24, 85.9186, 9.94906, 90.1482, -113.081, 85.8783, 131.734
6271, 0.00000, 7629, -30.8512, 7625.52, -150.916, 7631.48, 89.1673, 89.2596, 5.69258, 94.2818, -117.468, 89.1732, 127.405
6272, 0.00000, 7621.94, -30.949, 7617.17, -151.025, 7624.59, 89.0706, 94.5187, 0.392852, 100.718, -123.057, 94.2428, 122.141
6273, 0.00000, 7623.15, -30.9317, 7618.48, -151.006, 7626.06, 89.0912, 93.5132, 1.25833, 99.5083, -122.18, 93.0837, 123.233
6274, 0.00000, 7624.19, -30.9177, 7619.53, -150.99, 7627.21, 89.1075, 92.7295, 1.99958, 98.4822, -121.452, 92.1993, 124.103
6275, 0.00000, 7622.63, -30.939, 7617.79, -151.014, 7625.59, 89.0847, 93.929, 0.876706, 99.9915, -122.6, 93.4383, 122.892
6276, 0.00000, 7619.85, -30.9769, 7614.86, -151.055, 7622.76, 89.046, 96.142, -1.04912, 102.675, -124.466, 95.6011, 120.872
6277, 0.00000, 7616.26, -31.0263, 7610.58, -151.111, 7619.21, 88.9965, 99.1626, -3.4214, 106.356, -126.948, 98.5498, 118.462
6278, 0.00000, 7615.91, -31.0311, 7610.22, -151.116, 7618.79, 88.9908, 99.463, -3.64344, 106.73, -127.163, 98.9057, 118.189
6279, 0.00000, 7616.06, -31.029, 7610.35, -151.114, 7618.87, 88.9919, 99.327, -3.54381, 106.617, -127.093, 98.8417, 118.239
6280, 0.00000, 7620.04, -30.9742, 7615.05, -151.053, 7622.84, 89.0471, 95.976, -0.910933, 102.524, -124.357, 95.5393, 120.927
6281, 0.00000, 7619.12, -30.9867, 7614.04, -151.068, 7621.78, 89.0324, 96.7238, -1.52934, 103.51, -124.996, 96.4093, 120.186
6282, 0.00000, 7615.12, -31.0416, 7609.23, -151.131, 7617.65, 88.9751, 100.115, -4.12106, 107.74, -127.746, 99.8937, 117.451
6283, 0.00000, 7609.65, -31.1107, 7601.96, -151.211, 7612.65, 88.9079, 104.515, -7.30748, 113.292, -131.333, 104.211, 114.455
6284, 0.00000, 7607.81, -31.1275, 7600.18, -151.229, 7611.26, 88.8918, 105.526, -8.2286, 114.581, -132.13, 105.224, 113.705
6285, 0.00000, 7597.53, -31.2189, 7591.84, -151.319, 7604.4, 88.8093, 111.497, -13.0323, 121.371, -135.652, 110.633, 110.166
6286, 0.00000, 7597.98, -31.2131, 7592.28, -151.313, 7604.83, 88.8153, 111.062, -12.817, 120.895, -135.464, 110.206, 110.392
6287, 0.00000, 7608.84, -31.1106, 7601.99, -151.207, 7612.29, 88.9066, 104.345, -7.59443, 112.998, -131.272, 104.214, 114.298
6288, 0.00000, 7617.53, -31.0082, 7612.1, -151.092, 7619.85, 89.0058, 98.0238, -2.55559, 105.107, -126.127, 98.0203, 118.877
6289, 0.00000, 7623.61, -30.9257, 7619.06, -151, 7625.95, 89.0899, 93.1882, 1.61109, 99.1517, -121.86, 93.1886, 123.134
6290, 0.00000, 7625.96, -30.8933, 7621.64, -150.965, 7628.29, 89.1229, 91.4196, 3.35029, 96.9945, -120.121, 91.4226, 124.906
6291, 0.00000, 7626.62, -30.8844, 7622.33, -150.955, 7628.95, 89.1323, 90.9436, 3.84411, 96.4213, -119.64, 90.9355, 125.423
6292, 0.00000, 7626.48, -30.8862, 7622.2, -150.957, 7628.81, 89.1302, 91.0403, 3.74261, 96.5378, -119.736, 91.0414, 125.309
6293, 0.00000, 7622.12, -30.9463, 7617.28, -151.024, 7624.49, 89.0695, 94.356, 0.535562, 100.676, -123.011, 94.3156, 122.077
6294, 0.00000, 7613.56, -31.0632, 7606.89, -151.156, 7615.96, 88.9522, 101.493, -5.08486, 109.446, -128.94, 101.357, 116.4
6295, 0.00000, 7600.08, -31.1985, 7593.56, -151.3, 7606.19, 88.8296, 110.133, -11.9238, 119.952, -134.961, 109.282, 111.048
6296, 0.00000, 7586.89, -31.3282, 7582.41, -151.431, 7595.5, 88.7092, 119.719, -17.5538, 130.403, -139.241, 117.646, 106.108
6297, 0.00000, 7582.65, -31.3789, 7578.16, -151.486, 7591.05, 88.659, 123.807, -19.2077, 134.997, -140.73, 121.403, 104.247
6298, 0.00000, 7591.09, -31.2809, 7586.11, -151.383, 7599.58, 88.7597, 116.026, -15.836, 126.452, -137.852, 113.91, 107.973
6299, 0.00000, 7602.32, -31.1731, 7595.61, -151.274, 7608.65, 88.8621, 108.331, -10.8639, 117.962, -134.055, 107.008, 112.382
6300, 0.00000, 7605.94, -31.138, 7598.72, -151.238, 7611.44, 88.895, 106.009, -9.10206, 115.292, -132.692, 104.905, 113.87
6301, 0.00000, 7611.16, -31.0923, 7603.16, -151.193, 7614.59, 88.935, 103.284, -6.49975, 112.013, -130.702, 102.398, 115.65
6302, 0.00000, 7614.94, -31.0456, 7607.93, -151.139, 7618.01, 88.9808, 100.347, -4.29725, 108.283, -128.327, 99.503, 117.743
6303, 0.00000, 7620.04, -30.9751, 7614.58, -151.058, 7623.19, 89.0523, 96.0171, -0.962405, 102.863, -124.617, 95.2143, 121.214
6304, 0.00000, 7624.37, -30.9158, 7619.25, -150.993, 7627.51, 89.1121, 92.6054, 2.09978, 98.6806, -121.623, 91.9425, 124.37
6305, 0.00000, 7623.74, -30.9243, 7618.62, -151.002, 7626.8, 89.1021, 93.0773, 1.64941, 99.2662, -122.054, 92.4815, 123.827
6306, 0.00000, 7619.46, -30.9827, 7614.05, -151.066, 7622.36, 89.0407, 96.471, -1.33554, 103.433, -124.968, 95.899, 120.621
6307, 0.00000, 7616.16, -31.028, 7610.16, -151.117, 7619.02, 88.9942, 99.2499, -3.49676, 106.782, -127.198, 98.6884, 118.359
6308, 0.00000, 7612.75, -31.0753, 7605.23, -151.172, 7615.56, 88.9472, 102.268, -5.6161, 110.573, -129.735, 101.653, 116.195
6309, 0.00000, 7600.64, -31.1952, 7593.72, -151.299, 7606.56, 88.8344, 109.935, -11.6978, 119.845, -134.902, 108.958, 111.248
6310, 0.00000, 7592.47, -31.2686, 7587.36, -151.371, 7600.02, 88.764, 115.127, -15.2414, 125.485, -137.409, 113.671, 108.152
6311, 0.00000, 7600.64, -31.1861, 7594.88, -151.283, 7606.92, 88.8408, 109.187, -11.578, 118.601, -134.377, 108.471, 111.444
6312, 0.00000, 7606.17, -31.1334, 7599.63, -151.229, 7611.06, 88.8902, 105.703, -8.91634, 114.527, -132.291, 105.262, 113.618
6313, 0.00000, 7614.89, -31.0447, 7608.52, -151.135, 7617.15, 88.9687, 100.303, -4.2487, 107.95, -128.07, 100.319, 117.139
6314, 0.00000, 7618.93, -30.9898, 7613.64, -151.072, 7621.13, 89.0237, 96.9145, -1.64104, 103.739, -125.227, 96.9475, 119.739
6315, 0.00000, 7619.48, -30.9821, 7614.49, -151.063, 7621.7, 89.0315, 96.4631, -1.2736, 103.183, -124.756, 96.4851, 120.122
6316, 0.00000, 7616.54, -31.0217, 7611.07, -151.107, 7618.89, 88.9922, 98.8684, -3.19922, 106.106, -126.732, 98.8469, 118.235
6317, 0.00000, 7614.36, -31.0518, 7608.18, -151.142, 7616.75, 88.9629, 100.769, -4.58016, 108.478, -128.284, 100.68, 116.879
6318, 0.00000, 7600.89, -31.1911, 7594.52, -151.29, 7606.68, 88.8355, 109.65, -11.5464, 119.185, -134.569, 108.89, 111.284
6319, 0.00000, 7585.4, -31.3453, 7581.01, -151.449, 7593.43, 88.6868, 121.081, -18.1224, 131.884, -139.753, 119.332, 105.223
6320, 0.00000, 7578.53, -31.4292, 7574.13, -151.542, 7585.33, 88.5972, 127.955, -20.6763, 139.642, -142.081, 126.243, 102.016
6321, 0.00000, 7570.59, -31.5303, 7565.95, -151.653, 7575.99, 88.4905, 136.524, -23.3199, 149.252, -144.541, 134.921, 98.7199
6322, 0.00000, 7579.94, -31.4115, 7575.42, -151.524, 7586.74, 88.6171, 126.487, -20.177, 138.154, -141.662, 124.628, 102.578
6323, 0.00000, 7590.61, -31.2863, 7585.6, -151.39, 7598.58, 88.7487, 116.44, -16.0207, 127.018, -138.061, 114.727, 107.514
6324, 0.00000, 7599.49, -31.1954, 7593.62, -151.295, 7606.68, 88.8376, 109.762, -12.1208, 119.582, -134.884, 108.65, 111.347
6325, 0.00000, 7611.09, -31.0905, 7603.47, -151.19, 7614.38, 88.9319, 103.13, -6.48166, 111.778, -130.562, 102.615, 115.503
6326, 0.00000, 7616.39, -31.0247, 7610.2, -151.115, 7619.04, 88.9949, 99.032, -3.33482, 106.61, -127.162, 98.6636, 118.379
6327, 0.00000, 7621.04, -30.9607, 7615.9, -151.042, 7623.64, 89.0588, 95.1601, -0.229194, 101.862, -123.864, 94.8767, 121.515
6328, 0.00000, 7624.02, -30.9198, 7619.13, -150.997, 7626.67, 89.1003, 92.8247, 1.89419, 99.01, -121.783, 92.6036, 123.709
6329, 0.00000, 7623.31, -30.9295, 7618.37, -151.008, 7625.96, 89.0903, 93.368, 1.3797, 99.685, -122.285, 93.1461, 123.178
6330, 0.00000, 7620.61, -30.9666, 7615.5, -151.048, 7623.26, 89.0533, 95.5105, -0.528119, 102.23, -124.114, 95.1874, 121.238
6331, 0.00000, 7616.43, -31.024, 7610.59, -151.111, 7619.15, 88.996, 99.0055, -3.31025, 106.396, -126.962, 98.5919, 118.433
6332, 0.00000, 7614.98, -31.0436, 7609.07, -151.132, 7617.69, 88.9756, 100.249, -4.21747, 107.856, -127.822, 99.8576, 117.477
6333, 0.00000, 7611.76, -31.0884, 7604.05, -151.187, 7614.15, 88.9287, 103.126, -6.17729, 111.6, -130.339, 102.856, 115.338
6334, 0.00000, 7608.76, -31.1174, 7601.39, -151.217, 7612.05, 88.901, 104.883, -7.73322, 113.743, -131.593, 104.64, 114.125
6335, 0.00000, 7611.75, -31.0841, 7604.49, -151.18, 7614.46, 88.9328, 102.774, -6.10845, 111.032, -130.089, 102.588, 115.518
6336, 0.00000, 7618.87, -30.9906, 7613.61, -151.072, 7621.11, 89.0233, 96.9673, -1.68309, 103.767, -125.245, 96.9693, 119.721
6337, 0.00000, 7625.93, -30.8936, 7621.64, -150.965, 7628.1, 89.1202, 91.43, 3.3387, 97.031, -120.14, 91.5716, 124.751
6338, 0.00000, 7632.27, -30.8059, 7629.09, -150.868, 7634.37, 89.2086, 87.0748, 8.36926, 91.692, -114.825, 87.2579, 129.81
6339, 0.00000, 7634.43, -30.7758, 7631.47, -150.835, 7636.48, 89.2387, 85.7381, 10.2058, 90.0353, -112.949, 85.9509, 131.633
6340, 0.00000, 7634.53, -30.7745, 7631.62, -150.833, 7636.62, 89.2405, 85.6828, 10.2856, 89.9671, -112.839, 85.8725, 131.748
6341, 0.00000, 7633.28, -30.7919, 7630.17, -150.853, 7635.39, 89.2231, 86.4425, 9.21602, 90.9316, -113.981, 86.616, 130.684
6342, 0.00000, 7630.65, -30.8283, 7627.39, -150.892, 7632.91, 89.1877, 88.1318, 7.02903, 92.9834, -116.13, 88.2116, 128.577
6343, 0.00000, 7625.4, -30.9012, 7620.96, -150.974, 7627.75, 89.1154, 91.8405, 2.92199, 97.5722, -120.59, 91.8148, 124.5
6344, 0.00000, 7616.27, -31.026, 7610.57, -151.112, 7618.99, 88.9937, 99.1386, -3.40424, 106.417, -126.972, 98.7354, 118.32
6345, 0.00000, 7602.67, -31.1759, 7595.65, -151.276, 7608.46, 88.8556, 108.641, -10.7575, 118.112, -134.074, 107.553, 112.203
6346, 0.00000, 7589, -31.3047, 7584.43, -151.405, 7597.92, 88.7379, 117.891, -16.7132, 128.265, -138.485, 115.503, 107.187
6347, 0.00000, 7595.34, -31.2383, 7590.16, -151.336, 7603.78, 88.8041, 112.879, -14.0309, 122.745, -136.279, 110.854, 109.913
6348, 0.00000, 7598.95, -31.2017, 7593.56, -151.297, 7607.22, 88.8417, 110.252, -12.4092, 119.718, -134.887, 108.349, 111.594
6349, 0.00000, 7602.85, -31.1685, 7596.27, -151.266, 7609.58, 88.8711, 108.044, -10.6281, 117.333, -133.752, 106.431, 112.844
6350, 0.00000, 7609.57, -31.1067, 7602.25, -151.203, 7613.9, 88.9247, 104.156, -7.31881, 112.771, -131.117, 103.038, 115.219
6351, 0.00000, 7610.31, -31.0998, 7602.84, -151.196, 7614.31, 88.9305, 103.744, -6.93972, 112.266, -130.841, 102.67, 115.464
6352, 0.00000, 7611.76, -31.0872, 7603.92, -151.185, 7615.01, 88.9405, 103.02, -6.19365, 111.403, -130.336, 102.042, 115.888
6353, 0.00000, 7613.13, -31.0704, 7605.66, -151.166, 7616.15, 88.9552, 101.953, -5.40348, 110.1, -129.493, 101.124, 116.564
6354, 0.00000, 7608.24, -31.1256, 7600.17, -151.228, 7611.97, 88.8994, 105.439, -8.06672, 114.547, -132.122, 104.731, 114.099
6355, 0.00000, 7608.55, -31.1212, 7600.59, -151.223, 7612.27, 88.9035, 105.141, -7.88539, 114.129, -131.919, 104.457, 114.271
6356, 0.00000, 7607.75, -31.1288, 7600.07, -151.23, 7611.55, 88.8942, 105.617, -8.27944, 114.665, -132.173, 105.07, 113.858
6357, 0.00000, 7590.28, -31.2909, 7585.62, -151.392, 7598.08, 88.7413, 116.824, -16.1531, 127.223, -138.073, 115.305, 107.256
6358, 0.00000, 7592.09, -31.2691, 7587.34, -151.37, 7599.47, 88.7599, 115.135, -15.3606, 125.398, -137.413, 113.943, 107.911
6359, 0.00000, 7598.39, -31.206, 7592.92, -151.304, 7605.01, 88.8211, 110.534, -12.5943, 120.204, -135.185, 109.743, 110.522
6360, 0.00000, 7608.88, -31.1099, 7602.02, -151.207, 7612.21, 88.9058, 104.287, -7.56292, 112.98, -131.261, 104.28, 114.255
6361, 0.00000, 7617.59, -31.0073, 7612.19, -151.091, 7619.85, 89.0058, 97.9657, -2.50951, 105.03, -126.078, 98.025, 118.873
6362, 0.00000, 7621.82, -30.9502, 7617, -151.028, 7623.98, 89.0635, 94.5765, 0.338421, 100.939, -123.198, 94.6325, 121.731
6363, 0.00000, 7621.69, -30.9519, 7616.86, -151.03, 7623.85, 89.0616, 94.6785, 0.247895, 101.063, -123.285, 94.7405, 121.633
6364, 0.00000, 7620.87, -30.963, 7616.02, -151.042, 7623.03, 89.0502, 95.3233, -0.315678, 101.846, -123.825, 95.3976, 121.051
6365, 0.00000, 7618.84, -30.9908, 7613.85, -151.073, 7621.02, 89.0219, 96.9831, -1.69874, 103.871, -125.167, 97.0555, 119.651
6366, 0.00000, 7614.45, -31.0506, 7608.31, -151.141, 7616.79, 88.9634, 100.687, -4.52503, 108.429, -128.227, 100.647, 116.903
6367, 0.00000, 7601.68, -31.1831, 7594.99, -151.284, 7607.06, 88.8412, 109.087, -11.1675, 118.723, -134.373, 108.51, 111.494
6368, 0.00000, 7585.27, -31.3469, 7580.87, -151.451, 7593.53, 88.6874, 121.212, -18.1827, 132.015, -139.795, 119.277, 105.264
6369, 0.00000, 7571.06, -31.5243, 7566.55, -151.645, 7576.78, 88.5011, 136.032, -23.1806, 148.492, -144.361, 134.001, 98.9834
6370, 0.00000, 7562.51, -31.6339, 7557.76, -151.765, 7567.2, 88.3877, 145.564, -25.7054, 159.109, -146.697, 143.592, 95.9808
6371, 0.00000, 7569.45, -31.5451, 7564.8, -151.668, 7575.03, 88.4818, 137.821, -23.6858, 150.559, -144.846, 135.594, 98.4119
6372, 0.00000, 7578.76, -31.4267, 7574.32, -151.538, 7585.9, 88.6083, 127.774, -20.6169, 139.329, -142, 125.272, 102.26
6373, 0.00000, 7580.15, -31.4094, 7575.75, -151.518, 7587.76, 88.6282, 126.332, -20.1244, 137.669, -141.53, 123.707, 102.973
6374, 0.00000, 7581.16, -31.3966, 7576.77, -151.504, 7589.03, 88.6418, 125.273, -19.7553, 136.501, -141.192, 122.659, 103.468
6375, 0.00000, 7591.61, -31.2752, 7587.08, -151.373, 7600.16, 88.7675, 115.627, -15.6145, 125.683, -137.484, 113.323, 108.242
6376, 0.00000, 7601.02, -31.1858, 7594.79, -151.284, 7607.83, 88.851, 109.216, -11.4796, 118.724, -134.403, 107.755, 111.928
6377, 0.00000, 7606.33, -31.1336, 7599.37, -151.231, 7611.68, 88.898, 105.738, -8.89215, 114.715, -132.395, 104.711, 113.989
6378, 0.00000, 7605.79, -31.1415, 7598.68, -151.241, 7610.89, 88.8872, 106.294, -9.18887, 115.468, -132.739, 105.45, 113.531
6379, 0.00000, 7598.08, -31.214, 7592.48, -151.312, 7605.66, 88.822, 111.165, -12.8185, 120.898, -135.381, 109.754, 110.776
6380, 0.00000, 7586.13, -31.3369, 7581.71, -151.44, 7594.57, 88.6981, 120.41, -17.8493, 131.171, -139.498, 118.491, 105.699
6381, 0.00000, 7571.14, -31.5231, 7566.59, -151.645, 7576.54, 88.4971, 135.904, -23.143, 148.487, -144.36, 134.375, 98.9002
6382, 0.00000, 7564.76, -31.6039, 7560.17, -151.733, 7568.83, 88.4093, 142.922, -25.0454, 156.249, -146.102, 141.787, 96.4599
6383, 0.00000, 7571.42, -31.5189, 7567.02, -151.639, 7576.52, 88.4988, 135.551, -23.0418, 147.995, -144.241, 134.239, 98.8902
6384, 0.00000, 7582.52, -31.3789, 7578.32, -151.486, 7589.54, 88.647, 123.807, -19.2028, 134.895, -140.696, 122.338, 103.651
6385, 0.00000, 7595.4, -31.2359, 7590.36, -151.334, 7602.23, 88.7917, 112.688, -13.9285, 122.524, -136.228, 111.717, 109.195
6386, 0.00000, 7595.42, -31.2359, 7590.33, -151.335, 7602.19, 88.7912, 112.695, -13.9209, 122.56, -136.242, 111.755, 109.174
6387, 0.00000, 7595.19, -31.2389, 7590.08, -151.338, 7601.94, 88.7879, 112.916, -14.0282, 122.83, -136.346, 111.995, 109.053
6388, 0.00000, 7598.11, -31.2091, 7592.71, -151.307, 7604.7, 88.8177, 110.761, -12.7192, 120.398, -135.275, 109.977, 110.364
6389, 0.00000, 7596.73, -31.227, 7591.2, -151.327, 7603.41, 88.8001, 112.094, -13.3863, 121.969, -135.915, 111.231, 109.705
6390, 0.00000, 7582.45, -31.3805, 7578.22, -151.487, 7589.88, 88.6477, 123.942, -19.2439, 134.995, -140.727, 122.305, 103.77
6391, 0.00000, 7563.12, -31.625, 7558.57, -151.755, 7567.19, 88.3878, 144.77, -25.5102, 158.19, -146.508, 143.644, 95.9692
6392, 0.00000, 7554.62, -31.7351, 7549.87, -151.873, 7558.85, 88.28, 154.561, -27.7586, 168.854, -148.553, 153.02, 93.6695
6393, 0.00000, 7561.87, -31.6415, 7557.3, -151.771, 7566.3, 88.3772, 146.243, -25.8717, 159.685, -146.813, 144.521, 95.7111
6394, 0.00000, 7568.96, -31.5512, 7564.44, -151.673, 7574.46, 88.4752, 138.351, -23.8335, 150.994, -144.946, 136.149, 98.2213
6395, 0.00000, 7576.34, -31.4571, 7571.88, -151.571, 7582.9, 88.5749, 130.32, -21.4526, 142.15, -142.771, 127.93, 101.141
6396, 0.00000, 7578.55, -31.4292, 7574.12, -151.541, 7585.56, 88.6049, 127.983, -20.687, 139.569, -142.066, 125.535, 102.135
6397, 0.00000, 7581.36, -31.394, 7577, -151.501, 7589.25, 88.6448, 125.061, -19.6806, 136.231, -141.113, 122.422, 103.559
6398, 0.00000, 7582.94, -31.3744, 7578.63, -151.48, 7591.35, 88.6663, 123.456, -19.0963, 134.433, -140.558, 120.789, 104.396
6399, 0.00000, 7593.15, -31.2591, 7588.36, -151.357, 7601.57, 88.7827, 114.403, -14.9596, 124.392, -136.985, 112.275, 108.895
6400, 0.00000, 7590.39, -31.2906, 7585.83, -151.39, 7599.01, 88.7518, 116.826, -16.1477, 127.055, -137.974, 114.483, 107.687
6401, 0.00000, 7592.44, -31.2662, 7587.72, -151.365, 7600.63, 88.7729, 114.93, -15.2514, 125.034, -137.242, 112.966, 108.457
6402, 0.00000, 7589.35, -31.3019, 7584.45, -151.405, 7597.52, 88.7337, 117.663, -16.5572, 128.284, -138.5, 115.852, 107.007
6403, 0.00000, 7579.61, -31.4158, 7575.24, -151.526, 7586.88, 88.6149, 126.849, -20.3016, 138.337, -141.713, 124.816, 102.606
6404, 0.00000, 7569.26, -31.5471, 7564.71, -151.67, 7574.53, 88.474, 137.98, -23.7301, 150.719, -144.883, 136.29, 98.2379
6405, 0.00000, 7561.21, -31.6498, 7556.53, -151.783, 7565.23, 88.3631, 146.959, -26.0425, 160.682, -147.013, 145.77, 95.4048
6406, 0.00000, 7558.3, -31.6874, 7553.53, -151.824, 7562.19, 88.3239, 150.283, -26.8165, 164.377, -147.73, 149.191, 94.5584
6407, 0.00000, 7564.29, -31.6098, 7559.75, -151.739, 7568.17, 88.4009, 143.434, -25.1753, 156.782, -146.214, 142.53, 96.2584
6408, 0.00000, 7575.54, -31.4659, 7571.33, -151.581, 7581.09, 88.553, 131.044, -21.6822, 142.915, -142.965, 129.788, 100.467
6409, 0.00000, 7583.47, -31.367, 7579.35, -151.472, 7590.63, 88.6596, 122.848, -18.8393, 133.73, -140.34, 121.371, 104.089
6410, 0.00000, 7585.2, -31.3464, 7581.01, -151.45, 7592.82, 88.6822, 121.171, -18.1792, 131.888, -139.754, 119.672, 104.979
6411, 0.00000, 7582.2, -31.3834, 7577.97, -151.49, 7589.65, 88.6446, 124.174, -19.3381, 135.28, -140.813, 122.55, 103.673
6412, 0.00000, 7579.23, -31.4201, 7575.01, -151.53, 7585.92, 88.6044, 127.204, -20.4156, 138.647, -141.8, 125.675, 102.233
6413, 0.00000, 7575.41, -31.4678, 7571.18, -151.582, 7581.18, 88.5528, 131.206, -21.733, 143.06, -143.008, 129.799, 100.498
6414, 0.00000, 7565.39, -31.5956, 7560.97, -151.722, 7569.56, 88.4179, 142.198, -24.8605, 155.273, -145.893, 141.06, 96.6755
6415, 0.00000, 7544.07, -31.8718, 7538.95, -152.023, 7547.97, 88.1368, 166.934, -30.1739, 182.57, -150.802, 165.838, 91.0617
6416, 0.00000, 7540.12, -31.9234, 7534.83, -152.079, 7543.98, 88.0841, 171.662, -30.9947, 187.8, -151.566, 170.613, 90.2043
6417, 0.00000, 7544.96, -31.8604, 7539.84, -152.01, 7548.9, 88.1492, 165.889, -29.986, 181.44, -150.631, 164.712, 91.2708
6418, 0.00000, 7560.12, -31.6638, 7555.45, -151.797, 7564.08, 88.3488, 148.199, -26.3363, 162.002, -147.273, 147.019, 95.079
6419, 0.00000, 7574.3, -31.4823, 7569.91, -151.599, 7579.95, 88.5395, 132.436, -22.1142, 144.532, -143.388, 130.863, 100.072
6420, 0.00000, 7586.68, -31.329, 7582.32, -151.432, 7594.58, 88.7032, 119.776, -17.6051, 130.421, -139.278, 118.063, 105.737
6421, 0.00000, 7598.74, -31.2032, 7593.26, -151.301, 7605.54, 88.8269, 110.349, -12.4506, 119.943, -135.041, 109.34, 110.785
6422, 0.00000, 7607.67, -31.1188, 7601.11, -151.214, 7612.22, 88.9053, 104.782, -8.16718, 113.487, -131.631, 104.261, 114.271
6423, 0.00000, 7616.65, -31.0207, 7610.88, -151.107, 7619.24, 88.9973, 98.8011, -3.15191, 106.069, -126.792, 98.5234, 118.484
6424, 0.00000, 7619.48, -30.9818, 7614.38, -151.062, 7622.13, 89.0373, 96.4286, -1.28597, 103.118, -124.774, 96.1194, 120.43
6425, 0.00000, 7620.44, -30.9685, 7615.62, -151.047, 7623.04, 89.05, 95.6381, -0.625031, 102.143, -124.043, 95.388, 121.059
6426, 0.00000, 7616.15, -31.0274, 7610.49, -151.113, 7618.75, 88.9903, 99.2259, -3.46787, 106.531, -127.03, 98.9528, 118.155
6427, 0.00000, 7607.64, -31.1301, 7600.25, -151.229, 7611.46, 88.8926, 105.721, -8.33593, 114.591, -132.097, 105.178, 113.789
