hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
7333, 0.00000, 7620.4, -30.97, 7615.13, -151.05, 7623.63, 89.0572, 95.7163, -0.705437, 102.351, -124.275, 94.9629, 121.489
7334, 0.00000, 7614.04, -31.0575, 7607.46, -151.149, 7617.22, 88.9693, 101.135, -4.84762, 108.99, -128.618, 100.219, 117.211
7335, 0.00000, 7600.62, -31.1956, 7593.89, -151.297, 7607.25, 88.8415, 109.976, -11.7325, 119.741, -134.815, 108.445, 111.596
7336, 0.00000, 7590.59, -31.2883, 7585.88, -151.389, 7599.15, 88.7531, 116.629, -16.0594, 126.999, -137.958, 114.402, 107.753
7337, 0.00000, 7577.5, -31.4433, 7572.89, -151.557, 7584.87, 88.5913, 129.139, -21.0699, 140.969, -142.455, 126.661, 101.85
7338, 0.00000, 7573.25, -31.4967, 7568.53, -151.618, 7579.12, 88.5275, 133.642, -22.478, 146.16, -143.797, 131.843, 99.7863
7339, 0.00000, 7572.81, -31.502, 7568.1, -151.624, 7578.34, 88.5187, 134.089, -22.611, 146.695, -143.928, 132.581, 99.5169
7340, 0.00000, 7576.69, -31.4519, 7572.19, -151.569, 7582.43, 88.5698, 129.855, -21.3024, 141.894, -142.698, 128.403, 100.967
7341, 0.00000, 7576.95, -31.4484, 7572.57, -151.564, 7582.74, 88.5737, 129.574, -21.2127, 141.457, -142.578, 128.082, 101.077
7342, 0.00000, 7573.12, -31.4974, 7568.65, -151.617, 7578.52, 88.521, 133.701, -22.4968, 146.047, -143.768, 132.412, 99.5692
7343, 0.00000, 7582.88, -31.3744, 7578.62, -151.482, 7589.72, 88.6497, 123.431, -19.0627, 134.583, -140.601, 122.129, 103.728
7344, 0.00000, 7598.21, -31.2073, 7592.82, -151.306, 7604.69, 88.8178, 110.617, -12.6599, 120.315, -135.232, 109.969, 110.366
7345, 0.00000, 7617.98, -31.002, 7612.52, -151.087, 7620.14, 89.01, 97.6345, -2.25349, 104.726, -125.887, 97.7701, 119.074
7346, 0.00000, 7627.27, -30.8751, 7623.03, -150.946, 7629.32, 89.1377, 90.4512, 4.3634, 95.9196, -119.181, 90.6687, 125.711
7347, 0.00000, 7633.28, -30.7916, 7630.27, -150.852, 7635.3, 89.2218, 86.4277, 9.23275, 90.9527, -113.939, 86.6727, 130.604
7348, 0.00000, 7637.34, -30.7356, 7634.55, -150.792, 7639.3, 89.279, 84.0804, 12.7584, 88.0041, -110.413, 84.3335, 134.163
7349, 0.00000, 7638.53, -30.7195, 7635.75, -150.774, 7640.48, 89.2955, 83.4709, 13.8122, 87.2203, -109.372, 83.7224, 135.237
7350, 0.00000, 7638.44, -30.7206, 7635.6, -150.776, 7640.49, 89.2961, 83.5015, 13.7347, 87.2664, -109.473, 83.6889, 135.274
7351, 0.00000, 7635.72, -30.7578, 7632.74, -150.816, 7637.9, 89.2595, 84.955, 11.3192, 89.1431, -111.894, 85.0657, 132.927
7352, 0.00000, 7630.95, -30.8248, 7627.42, -150.89, 7633.45, 89.1955, 87.959, 7.23561, 92.8674, -116.064, 87.8316, 129.056
7353, 0.00000, 7621.42, -30.9557, 7616.32, -151.036, 7624.32, 89.0671, 94.8738, 0.0200598, 101.426, -123.576, 94.4215, 121.981
7354, 0.00000, 7616.17, -31.0279, 7610.12, -151.117, 7619.14, 88.996, 99.2418, -3.49438, 106.777, -127.209, 98.5715, 118.446
7355, 0.00000, 7612.1, -31.0845, 7604.31, -151.184, 7614.99, 88.9394, 102.868, -6.01788, 111.41, -130.199, 102.144, 115.856
7356, 0.00000, 7604.36, -31.1588, 7596.89, -151.261, 7610.05, 88.8747, 107.465, -9.95149, 117.019, -133.529, 106.288, 113.062
7357, 0.00000, 7605.2, -31.1476, 7597.85, -151.249, 7610.9, 88.8864, 106.677, -9.50367, 116.05, -133.087, 105.493, 113.544
7358, 0.00000, 7598.52, -31.2113, 7592.5, -151.312, 7606.21, 88.8285, 110.984, -12.6561, 120.903, -135.37, 109.295, 111.068
7359, 0.00000, 7602.44, -31.1726, 7595.69, -151.273, 7608.88, 88.8642, 108.307, -10.819, 117.869, -134.015, 106.876, 112.497
7360, 0.00000, 7604.66, -31.1526, 7597.42, -151.253, 7610.48, 88.8823, 107.001, -9.76527, 116.371, -133.269, 105.732, 113.333
7361, 0.00000, 7594.41, -31.251, 7588.9, -151.352, 7602.68, 88.7895, 113.827, -14.4605, 124.072, -136.803, 111.916, 109.363
7362, 0.00000, 7581.09, -31.3981, 7576.46, -151.509, 7588.73, 88.6356, 125.372, -19.7776, 136.926, -141.309, 123.188, 103.34
7363, 0.00000, 7580.1, -31.4105, 7575.47, -151.523, 7587.54, 88.6208, 126.392, -20.134, 138.071, -141.64, 124.371, 102.863
7364, 0.00000, 7581.75, -31.3893, 7577.22, -151.5, 7589.01, 88.6405, 124.647, -19.5134, 136.091, -141.064, 122.819, 103.452
7365, 0.00000, 7584.01, -31.3613, 7579.53, -151.469, 7591.43, 88.6684, 122.367, -18.6526, 133.505, -140.273, 120.675, 104.428
7366, 0.00000, 7584.26, -31.3578, 7579.89, -151.465, 7591.48, 88.6693, 122.082, -18.5444, 133.125, -140.155, 120.623, 104.445
7367, 0.00000, 7593.18, -31.2576, 7588.38, -151.358, 7600.15, 88.7683, 114.265, -14.8801, 124.395, -137.015, 113.354, 108.225
7368, 0.00000, 7610.54, -31.0926, 7603.68, -151.188, 7613.57, 88.922, 103.202, -6.68042, 111.641, -130.474, 103.258, 115.012
7369, 0.00000, 7622.28, -30.9436, 7617.59, -151.021, 7624.38, 89.0691, 94.1988, 0.676128, 100.434, -122.825, 94.3199, 122.012
7370, 0.00000, 7632.95, -30.7966, 7629.75, -150.858, 7635.07, 89.2184, 86.6521, 8.93536, 91.2014, -114.299, 86.8216, 130.407
7371, 0.00000, 7637.8, -30.7293, 7635.06, -150.784, 7639.84, 89.2866, 83.8392, 13.1626, 87.6566, -109.962, 84.0437, 134.654
7372, 0.00000, 7641.55, -30.6773, 7639.08, -150.727, 7643.57, 89.34, 81.9811, 16.6149, 85.2597, -106.418, 82.1919, 138.169
7373, 0.00000, 7643.11, -30.6561, 7640.67, -150.704, 7645.14, 89.3623, 81.3204, 18.0721, 84.3709, -104.94, 81.5226, 139.689
7374, 0.00000, 7642.37, -30.6659, 7639.86, -150.715, 7644.52, 89.3539, 81.6075, 17.3813, 84.7604, -105.656, 81.7485, 139.114
7375, 0.00000, 7640.16, -30.6972, 7637.19, -150.75, 7642.44, 89.3241, 82.6536, 15.2772, 86.0908, -107.968, 82.6991, 137.124
7376, 0.00000, 7636.1, -30.7528, 7632.89, -150.811, 7638.52, 89.2689, 84.7395, 11.628, 88.8395, -111.671, 84.6734, 133.525
7377, 0.00000, 7624.61, -30.9118, 7619.82, -150.988, 7627.42, 89.1107, 92.386, 2.31682, 98.4187, -121.312, 92.0375, 124.274
7378, 0.00000, 7616.82, -31.0189, 7610.77, -151.108, 7619.67, 89.0035, 98.6761, -3.07303, 106.157, -126.843, 98.118, 118.799
7379, 0.00000, 7614.94, -31.0449, 7608.59, -151.136, 7617.92, 88.9791, 100.318, -4.27665, 108.137, -128.046, 99.613, 117.659
7380, 0.00000, 7617.55, -31.0091, 7611.54, -151.097, 7620.52, 89.0153, 98.0701, -2.60777, 105.401, -126.385, 97.4035, 119.371
7381, 0.00000, 7611.86, -31.0877, 7603.92, -151.188, 7614.66, 88.9359, 103.079, -6.15553, 111.694, -130.385, 102.358, 115.674
7382, 0.00000, 7607.54, -31.1327, 7598.96, -151.238, 7611.54, 88.8948, 105.861, -8.42739, 115.266, -132.639, 105.017, 113.891
7383, 0.00000, 7601.32, -31.1879, 7594.4, -151.291, 7607.57, 88.8462, 109.417, -11.3889, 119.259, -134.605, 108.128, 111.774
7384, 0.00000, 7589.24, -31.303, 7584.27, -151.407, 7597.89, 88.7373, 117.736, -16.6204, 128.45, -138.555, 115.572, 107.179
7385, 0.00000, 7581.42, -31.3941, 7576.81, -151.504, 7589.78, 88.6445, 125.038, -19.6709, 136.489, -141.182, 122.506, 103.742
7386, 0.00000, 7574.82, -31.4768, 7570.08, -151.596, 7580.96, 88.55, 131.953, -21.9639, 144.299, -143.331, 129.986, 100.438
7387, 0.00000, 7568.6, -31.5561, 7563.83, -151.682, 7573.87, 88.4663, 138.748, -23.9411, 151.762, -145.122, 136.918, 98.0336
7388, 0.00000, 7573.64, -31.4913, 7569.09, -151.61, 7579.49, 88.534, 133.195, -22.345, 145.476, -143.627, 131.291, 99.9178
7389, 0.00000, 7571.72, -31.5157, 7567.17, -151.636, 7577.29, 88.5069, 135.28, -22.9634, 147.775, -144.19, 133.545, 99.1569
7390, 0.00000, 7573.49, -31.4924, 7569.08, -151.611, 7578.79, 88.5264, 133.287, -22.373, 145.533, -143.64, 131.953, 99.6684
7391, 0.00000, 7584.38, -31.3561, 7580.09, -151.462, 7591.57, 88.6704, 121.945, -18.49, 132.895, -140.084, 120.542, 104.479
7392, 0.00000, 7615.17, -31.0408, 7609.04, -151.13, 7617.42, 88.9723, 100.05, -4.07081, 107.667, -127.819, 100.088, 117.307
7393, 0.00000, 7630.09, -30.8358, 7626.69, -150.9, 7632.19, 89.1777, 88.4877, 6.59485, 93.4218, -116.634, 88.6872, 127.988
7394, 0.00000, 7638.47, -30.72, 7635.93, -150.774, 7640.47, 89.2954, 83.4872, 13.7683, 87.238, -109.275, 83.719, 135.225
7395, 0.00000, 7642.39, -30.6665, 7639.95, -150.716, 7644.3, 89.3496, 81.661, 17.3772, 84.8507, -105.671, 81.9281, 138.833
7396, 0.00000, 7643.42, -30.6515, 7640.98, -150.7, 7645.33, 89.3652, 81.1763, 18.3887, 84.2012, -104.659, 81.4367, 139.879
7397, 0.00000, 7643.97, -30.6437, 7641.54, -150.692, 7645.87, 89.3731, 80.9395, 18.9307, 83.8857, -104.121, 81.2047, 140.42
7398, 0.00000, 7638.75, -30.7163, 7635.93, -150.771, 7640.89, 89.3018, 83.3441, 14.0077, 87.0338, -109.17, 83.4788, 135.645
7399, 0.00000, 7625.51, -30.8999, 7620.95, -150.974, 7627.88, 89.1173, 91.7655, 2.99488, 97.5641, -120.592, 91.7064, 124.612
7400, 0.00000, 7616.45, -31.0237, 7610.6, -151.11, 7619.24, 88.9974, 98.9828, -3.29697, 106.338, -126.943, 98.4958, 118.502
7401, 0.00000, 7626.48, -30.8861, 7621.95, -150.958, 7629.42, 89.1388, 91.0087, 3.70814, 96.618, -119.846, 90.5648, 125.823
7402, 0.00000, 7628.61, -30.8569, 7624.51, -150.924, 7631.75, 89.1715, 89.5039, 5.33736, 94.7159, -118.064, 88.9359, 127.685
7403, 0.00000, 7626.91, -30.8803, 7622.54, -150.95, 7630.1, 89.1482, 90.7097, 4.01947, 96.1826, -119.434, 90.0755, 126.362
7404, 0.00000, 7625.73, -30.8968, 7620.99, -150.969, 7628.95, 89.1322, 91.579, 3.11951, 97.2532, -120.451, 90.8913, 125.465
7405, 0.00000, 7622.91, -30.9357, 7617.8, -151.012, 7626.17, 89.0931, 93.728, 1.0463, 99.9095, -122.565, 92.9606, 123.351
7406, 0.00000, 7620.1, -30.9742, 7614.81, -151.054, 7623.42, 89.0543, 95.9722, -0.920902, 102.619, -124.461, 95.1241, 121.344
7407, 0.00000, 7614.96, -31.0446, 7608.88, -151.133, 7618.22, 88.9828, 100.316, -4.27142, 107.905, -127.883, 99.366, 117.84
7408, 0.00000, 7600.87, -31.1928, 7594.2, -151.293, 7607.43, 88.8439, 109.781, -11.6112, 119.452, -134.683, 108.28, 111.689
7409, 0.00000, 7582.59, -31.3794, 7578.16, -151.486, 7591.16, 88.6599, 123.842, -19.2321, 134.976, -140.724, 121.323, 104.291
7410, 0.00000, 7571.39, -31.5203, 7566.72, -151.642, 7577.07, 88.5034, 135.671, -23.0754, 148.304, -144.317, 133.831, 99.0838
7411, 0.00000, 7566.15, -31.5866, 7561.46, -151.715, 7570.52, 88.4299, 141.404, -24.6532, 154.657, -145.762, 140.011, 96.9782
7412, 0.00000, 7572.12, -31.5103, 7567.56, -151.631, 7577.46, 88.51, 134.815, -22.8273, 147.324, -144.081, 133.295, 99.2162
7413, 0.00000, 7576.19, -31.4581, 7571.81, -151.574, 7581.99, 88.5637, 130.385, -21.4736, 142.332, -142.813, 128.898, 100.8
7414, 0.00000, 7576.99, -31.4474, 7572.73, -151.562, 7582.61, 88.5721, 129.49, -21.1858, 141.288, -142.533, 128.225, 101.026
7415, 0.00000, 7589.43, -31.2972, 7585, -151.399, 7596.98, 88.7304, 117.278, -16.4667, 127.685, -138.3, 116.088, 106.777
7416, 0.00000, 7616.75, -31.0189, 7611.13, -151.105, 7618.94, 88.9933, 98.6763, -3.05754, 105.98, -126.688, 98.7855, 118.281
7417, 0.00000, 7630.66, -30.828, 7627.3, -150.892, 7632.85, 89.187, 88.1132, 7.0504, 92.9473, -116.164, 88.243, 128.536
7418, 0.00000, 7639.96, -30.6992, 7637.53, -150.75, 7641.96, 89.3168, 82.7329, 15.1399, 86.2176, -107.844, 82.9625, 136.621
7419, 0.00000, 7642.78, -30.6606, 7640.44, -150.709, 7644.7, 89.3556, 81.472, 17.7666, 84.5487, -105.197, 81.7363, 139.229
7420, 0.00000, 7643.84, -30.6454, 7641.57, -150.691, 7645.73, 89.3709, 81.0003, 18.805, 83.8871, -104.1, 81.2714, 140.268
7421, 0.00000, 7643.69, -30.6475, 7641.31, -150.694, 7645.7, 89.3708, 81.0486, 18.6562, 83.9813, -104.315, 81.2623, 140.261
7422, 0.00000, 7637.48, -30.7339, 7634.77, -150.788, 7639.72, 89.2848, 84.0155, 12.858, 87.8416, -110.2, 84.0988, 134.547
7423, 0.00000, 7624.74, -30.9104, 7620.24, -150.983, 7627.22, 89.1077, 92.343, 2.42317, 98.1417, -121.064, 92.2143, 124.092
7424, 0.00000, 7619.68, -30.9786, 7614.79, -151.059, 7622.14, 89.0376, 96.2311, -1.12715, 102.932, -124.57, 96.1085, 120.436
7425, 0.00000, 7626.57, -30.8852, 7622.2, -150.957, 7628.94, 89.1321, 90.9871, 3.80013, 96.5273, -119.727, 90.9396, 125.422
7426, 0.00000, 7631.63, -30.8152, 7628.3, -150.877, 7634.08, 89.2043, 87.5097, 7.80505, 92.208, -115.39, 87.4317, 129.576
7427, 0.00000, 7630.23, -30.8342, 7626.84, -150.898, 7632.72, 89.1852, 88.4098, 6.67133, 93.3268, -116.509, 88.3034, 128.441
7428, 0.00000, 7628.9, -30.8528, 7625.26, -150.919, 7631.4, 89.1664, 89.3322, 5.60558, 94.4691, -117.651, 89.2138, 127.357
7429, 0.00000, 7624.59, -30.9126, 7620, -150.986, 7627.11, 89.1062, 92.461, 2.30698, 98.3265, -121.219, 92.2889, 124.017
7430, 0.00000, 7618.67, -30.9927, 7613.64, -151.074, 7621.27, 89.0253, 97.0797, -1.82153, 103.969, -125.255, 96.824, 119.838
7431, 0.00000, 7613.69, -31.0616, 7606.95, -151.155, 7616.26, 88.9564, 101.384, -5.01279, 109.342, -128.894, 101.074, 116.598
7432, 0.00000, 7602.51, -31.1772, 7595.35, -151.28, 7607.68, 88.8483, 108.716, -10.8048, 118.348, -134.216, 108.044, 111.817
7433, 0.00000, 7580.06, -31.4102, 7575.68, -151.521, 7586.98, 88.6167, 126.381, -20.1261, 137.852, -141.577, 124.696, 102.646
7434, 0.00000, 7562.31, -31.6355, 7557.69, -151.767, 7566.33, 88.3771, 145.69, -25.7365, 159.262, -146.728, 144.563, 95.7203
7435, 0.00000, 7560.07, -31.6644, 7555.38, -151.799, 7563.95, 88.3469, 148.243, -26.3468, 162.096, -147.292, 147.182, 95.0425
7436, 0.00000, 7565.6, -31.5929, 7561.07, -151.721, 7569.55, 88.4188, 141.958, -24.7979, 155.171, -145.872, 140.981, 96.6751
7437, 0.00000, 7567.93, -31.5633, 7563.41, -151.689, 7572.26, 88.45, 139.372, -24.1122, 152.333, -145.249, 138.332, 97.5137
7438, 0.00000, 7565.84, -31.5898, 7561.35, -151.717, 7569.88, 88.4214, 141.68, -24.7253, 154.84, -145.8, 140.774, 96.7726
7439, 0.00000, 7579.32, -31.4184, 7575.12, -151.53, 7585.2, 88.6012, 127.064, -20.3624, 138.56, -141.774, 125.913, 101.98
7440, 0.00000, 7606.11, -31.1328, 7599.55, -151.23, 7610.5, 88.8854, 105.634, -8.91118, 114.588, -132.341, 105.558, 113.338
7441, 0.00000, 7626.8, -30.8814, 7622.61, -150.952, 7628.88, 89.1314, 90.7819, 4.01331, 96.2395, -119.468, 90.9903, 125.362
7442, 0.00000, 7637.14, -30.7381, 7634.65, -150.793, 7639.07, 89.2753, 84.1869, 12.5882, 88.1056, -110.399, 84.4763, 133.929
7443, 0.00000, 7639.55, -30.7052, 7637.13, -150.757, 7641.41, 89.3085, 82.9613, 14.7544, 86.5179, -108.238, 83.2723, 136.078
7444, 0.00000, 7642.33, -30.6667, 7639.98, -150.716, 7644.11, 89.3473, 81.6621, 17.3508, 84.8182, -105.639, 81.994, 138.659
7445, 0.00000, 7643.8, -30.6461, 7641.46, -150.693, 7645.6, 89.369, 81.0201, 18.7673, 83.9615, -104.222, 81.3344, 140.134
7446, 0.00000, 7637.88, -30.7265, 7635.33, -150.78, 7639.85, 89.2881, 83.6891, 13.3049, 87.4664, -109.72, 83.9404, 134.712
7447, 0.00000, 7625.08, -30.9052, 7620.67, -150.978, 7627.27, 89.1086, 92.0553, 2.70626, 97.8239, -120.798, 92.181, 124.127
7448, 0.00000, 7619.79, -30.9779, 7614.85, -151.058, 7622.05, 89.0364, 96.204, -1.0629, 102.899, -124.543, 96.1883, 120.368
7449, 0.00000, 7627.19, -30.8767, 7622.87, -150.947, 7629.56, 89.1408, 90.5394, 4.27017, 95.9867, -119.261, 90.4909, 125.905
7450, 0.00000, 7630.87, -30.8255, 7627.52, -150.889, 7633.29, 89.1931, 87.9977, 7.19206, 92.837, -116.008, 87.9489, 128.907
7451, 0.00000, 7630.57, -30.8295, 7627.19, -150.894, 7632.93, 89.1882, 88.1868, 6.95511, 93.0988, -116.263, 88.1773, 128.614
7452, 0.00000, 7627.71, -30.8693, 7623.68, -150.938, 7630.14, 89.1488, 90.1633, 4.6777, 95.4893, -118.727, 90.085, 126.356
7453, 0.00000, 7621.23, -30.9577, 7616.4, -151.036, 7623.82, 89.0599, 94.9976, -0.0769702, 101.434, -123.557, 94.8463, 121.596
7454, 0.00000, 7613.02, -31.0709, 7605.89, -151.166, 7615.46, 88.9457, 101.984, -5.42014, 110.114, -129.425, 101.771, 116.111
7455, 0.00000, 7596.7, -31.2281, 7591.04, -151.328, 7603.89, 88.803, 112.172, -13.4225, 122.099, -135.971, 111.051, 109.918
7456, 0.00000, 7576.01, -31.4608, 7571.65, -151.575, 7582.22, 88.5639, 130.611, -21.5456, 142.474, -142.857, 128.887, 100.875
7457, 0.00000, 7563.5, -31.6202, 7558.95, -151.749, 7567.74, 88.3947, 144.356, -25.4079, 157.71, -146.409, 143.033, 96.1317
7458, 0.00000, 7554.27, -31.7396, 7549.44, -151.879, 7558.25, 88.2723, 154.946, -27.8398, 169.416, -148.653, 153.719, 93.5152
7459, 0.00000, 7548.7, -31.8111, 7543.68, -151.957, 7552.63, 88.1992, 161.401, -29.1586, 176.512, -149.872, 160.224, 92.1294
7460, 0.00000, 7552.99, -31.7567, 7548.12, -151.898, 7556.82, 88.2531, 156.48, -28.1495, 171.153, -148.943, 155.43, 93.1519
7461, 0.00000, 7552.07, -31.7678, 7547.17, -151.91, 7555.87, 88.2412, 157.477, -28.3678, 172.249, -149.148, 156.488, 92.9142
7462, 0.00000, 7547.23, -31.8301, 7542.17, -151.978, 7551.02, 88.1778, 163.126, -29.4852, 178.438, -150.178, 162.151, 91.7524
7463, 0.00000, 7560.55, -31.6579, 7555.92, -151.792, 7564.24, 88.3509, 147.666, -26.2104, 161.457, -147.165, 146.856, 95.1232
7464, 0.00000, 7579.45, -31.4167, 7575.21, -151.529, 7585.29, 88.6025, 126.918, -20.3134, 138.46, -141.746, 125.807, 102.018
7465, 0.00000, 7604.78, -31.1487, 7597.9, -151.249, 7609.13, 88.8696, 106.711, -9.60534, 115.97, -133.09, 106.586, 112.618
7466, 0.00000, 7622.75, -30.9371, 7618.02, -151.015, 7624.75, 89.0745, 93.8226, 1.01778, 100.056, -122.551, 94.0231, 122.285
7467, 0.00000, 7629.59, -30.8427, 7626.05, -150.909, 7631.62, 89.1697, 88.8199, 6.19873, 93.9011, -117.108, 89.0746, 127.524
7468, 0.00000, 7632.99, -30.7957, 7629.93, -150.857, 7634.98, 89.2173, 86.6105, 8.98327, 91.2113, -114.219, 86.8729, 130.329
7469, 0.00000, 7636.2, -30.7514, 7633.35, -150.809, 7638.11, 89.2619, 84.71, 11.7459, 88.8299, -111.439, 84.9993, 133.081
7470, 0.00000, 7631.77, -30.8128, 7628.48, -150.877, 7633.8, 89.2007, 87.3882, 7.95716, 92.2267, -115.329, 87.6165, 129.339
7471, 0.00000, 7618.6, -30.9935, 7613.31, -151.079, 7620.84, 89.0198, 97.1126, -1.84933, 104.224, -125.462, 97.1761, 119.554
7472, 0.00000, 7613.07, -31.0706, 7605.7, -151.168, 7615.59, 88.9476, 101.951, -5.403, 110.221, -129.515, 101.642, 116.201
7473, 0.00000, 7620.23, -30.9719, 7614.97, -151.054, 7622.99, 89.0496, 95.8229, -0.795217, 102.606, -124.414, 95.3912, 121.058
7474, 0.00000, 7622.55, -30.9405, 7617.4, -151.019, 7625.53, 89.0842, 93.9938, 0.805489, 100.327, -122.849, 93.4638, 122.873
7475, 0.00000, 7620.22, -30.9724, 7614.9, -151.054, 7623.32, 89.0529, 95.8568, -0.824983, 102.593, -124.428, 95.2149, 121.268
7476, 0.00000, 7615.69, -31.0345, 7609.64, -151.123, 7618.78, 88.9909, 99.6695, -3.80737, 107.217, -127.471, 98.8764, 118.21
7477, 0.00000, 7610.8, -31.1025, 7602.55, -151.204, 7613.85, 88.9246, 104.069, -6.78903, 112.799, -131.038, 103.082, 115.187
7478, 0.00000, 7611.9, -31.0875, 7603.76, -151.187, 7614.85, 88.9385, 103.066, -6.14407, 111.589, -130.429, 102.181, 115.793
7479, 0.00000, 7611.28, -31.0959, 7603.12, -151.195, 7614.36, 88.9318, 103.63, -6.51167, 112.202, -130.745, 102.608, 115.5
7480, 0.00000, 7610.53, -31.1063, 7602.07, -151.208, 7613.6, 88.9213, 104.325, -6.94782, 113.086, -131.252, 103.296, 115.045
7481, 0.00000, 7602.04, -31.1826, 7594.85, -151.285, 7608.23, 88.8526, 109.089, -11.077, 118.797, -134.407, 107.741, 112.096
7482, 0.00000, 7589.17, -31.3033, 7584.36, -151.406, 7597.6, 88.7346, 117.764, -16.6343, 128.36, -138.525, 115.773, 107.045
7483, 0.00000, 7584.12, -31.3607, 7579.62, -151.467, 7592.33, 88.675, 122.317, -18.6345, 133.355, -140.23, 120.189, 104.781
7484, 0.00000, 7582.51, -31.3806, 7578.05, -151.488, 7590.49, 88.6524, 123.935, -19.2436, 135.159, -140.778, 121.936, 104.013
7485, 0.00000, 7579.67, -31.4149, 7575.32, -151.526, 7586.76, 88.6136, 126.766, -20.2737, 138.258, -141.691, 124.935, 102.559
7486, 0.00000, 7577.33, -31.4439, 7573.02, -151.557, 7583.75, 88.5802, 129.19, -21.0876, 140.921, -142.435, 127.592, 101.427
7487, 0.00000, 7585.93, -31.3377, 7581.66, -151.441, 7593.4, 88.6898, 120.475, -17.8866, 131.164, -139.526, 119.087, 105.229
7488, 0.00000, 7610.34, -31.0951, 7603.52, -151.191, 7613.23, 88.9188, 103.379, -6.79186, 111.808, -130.557, 103.446, 114.83
7489, 0.00000, 7625.42, -30.9005, 7621.07, -150.973, 7627.5, 89.1119, 91.7958, 2.96523, 97.5012, -120.531, 92.0089, 124.3
7490, 0.00000, 7635.31, -30.7636, 7632.51, -150.821, 7637.31, 89.2504, 85.2154, 10.9704, 89.4227, -112.144, 85.4632, 132.358
7491, 0.00000, 7639.1, -30.7111, 7636.58, -150.764, 7641.03, 89.3035, 83.1572, 14.3508, 86.807, -108.694, 83.427, 135.746
7492, 0.00000, 7641.39, -30.6799, 7638.91, -150.731, 7643.26, 89.3352, 82.0822, 16.4548, 85.4196, -106.616, 82.3693, 137.852
7493, 0.00000, 7641.96, -30.6716, 7639.46, -150.722, 7643.83, 89.3438, 81.7971, 17.0075, 85.0531, -106.082, 82.0807, 138.42
7494, 0.00000, 7637.49, -30.7337, 7634.63, -150.79, 7639.55, 89.2826, 84.0053, 12.875, 87.9092, -110.318, 84.1864, 134.404
7495, 0.00000, 7625.14, -30.9049, 7620.52, -150.98, 7627.49, 89.1118, 92.0374, 2.7227, 97.9096, -120.883, 92.0026, 124.309
7496, 0.00000, 7616.5, -31.023, 7610.64, -151.11, 7619.27, 88.9978, 98.9414, -3.2663, 106.306, -126.923, 98.4718, 118.521
7497, 0.00000, 7620.73, -30.9653, 7615.54, -151.045, 7623.75, 89.0601, 95.4401, -0.466698, 102.006, -124.029, 94.7806, 121.598
7498, 0.00000, 7620.64, -30.9668, 7615.42, -151.046, 7623.9, 89.0621, 95.5323, -0.547934, 102.045, -124.081, 94.6508, 121.712
7499, 0.00000, 7619.99, -30.9757, 7614.74, -151.054, 7623.45, 89.0557, 96.0646, -1.00199, 102.622, -124.483, 95.0025, 121.389
7500, 0.00000, 7612.31, -31.0804, 7605.12, -151.173, 7616.01, 88.9527, 102.606, -5.89767, 110.658, -129.756, 101.248, 116.47
7501, 0.00000, 7604.68, -31.1571, 7597.57, -151.254, 7610.87, 88.8838, 107.41, -9.83597, 116.532, -133.22, 105.665, 113.49
7502, 0.00000, 7588.75, -31.3067, 7584.55, -151.404, 7598.24, 88.7434, 118.057, -16.8291, 128.185, -138.423, 115.026, 107.35
7503, 0.00000, 7580.21, -31.4097, 7575.87, -151.515, 7589.17, 88.6384, 126.372, -20.1376, 137.453, -141.468, 122.915, 103.5
7504, 0.00000, 7569.92, -31.5397, 7565.4, -151.659, 7576.38, 88.4957, 137.375, -23.5615, 149.778, -144.665, 134.396, 98.8534
7505, 0.00000, 7558.18, -31.69, 7553.36, -151.824, 7563, 88.3341, 150.538, -26.8754, 164.464, -147.748, 148.221, 94.786
7506, 0.00000, 7545, -31.8608, 7539.77, -152.01, 7549.62, 88.1585, 165.938, -29.995, 181.436, -150.632, 163.807, 91.4388
7507, 0.00000, 7545.69, -31.8517, 7540.53, -152, 7550.25, 88.1667, 165.109, -29.8424, 180.497, -150.485, 163.08, 91.5791
7508, 0.00000, 7553.25, -31.7543, 7548.34, -151.895, 7557.52, 88.262, 156.276, -28.0992, 170.87, -148.884, 154.597, 93.3322
7509, 0.00000, 7558.06, -31.6907, 7553.27, -151.827, 7562.17, 88.3237, 150.582, -26.8852, 164.66, -147.784, 149.183, 94.5546
7510, 0.00000, 7561.21, -31.6496, 7556.63, -151.781, 7565.18, 88.3629, 146.942, -26.0394, 160.558, -146.988, 145.793, 95.389
7511, 0.00000, 7568.77, -31.5523, 7564.39, -151.675, 7573.3, 88.4622, 138.429, -23.8554, 151.147, -144.98, 137.3, 97.8395
7512, 0.00000, 7585.97, -31.3371, 7581.76, -151.44, 7593.45, 88.6905, 120.428, -17.8673, 131.068, -139.49, 119.037, 105.251
7513, 0.00000, 7607.36, -31.1208, 7600.72, -151.217, 7611.56, 88.8974, 104.873, -8.28305, 113.634, -131.805, 104.801, 113.9
7514, 0.00000, 7621.87, -30.9493, 7617.07, -151.028, 7623.96, 89.0633, 94.5248, 0.383586, 100.886, -123.156, 94.6455, 121.717
7515, 0.00000, 7630.08, -30.8359, 7626.62, -150.901, 7632.15, 89.1773, 88.4917, 6.58937, 93.4741, -116.686, 88.7108, 127.961
