hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
6796, 0.00000, 7344.86, -36.1177, 7341.73, -156.174, 7346.52, 83.904, 79.5079, 8.04679, 83.2577, -115.076, 79.6166, 129.69
6797, 0.00000, 7344.94, -36.1077, 7341.81, -156.163, 7346.57, 83.9139, 79.2003, 8.5966, 82.8716, -114.551, 79.3282, 130.22
6798, 0.00000, 7337.56, -36.1974, 7334.11, -156.26, 7339.36, 83.8251, 82.4006, 3.22801, 86.9814, -119.889, 82.3746, 124.932
6799, 0.00000, 7323.15, -36.4085, 7319.19, -156.488, 7325.13, 83.6135, 92.2716, -7.27904, 98.9722, -130.009, 91.9786, 114.377
6800, 0.00000, 7315.57, -36.5254, 7311.23, -156.615, 7317.72, 83.498, 98.7945, -12.1388, 106.656, -134.622, 98.2659, 109.536
6801, 0.00000, 7327.34, -36.376, 7323.25, -156.454, 7329.5, 83.6504, 90.4893, -5.71679, 96.9554, -128.594, 90.0125, 116.161
6802, 0.00000, 7329.11, -36.3486, 7325.07, -156.424, 7331.39, 83.6799, 89.1284, -4.42853, 95.3141, -127.356, 88.5828, 117.579
6803, 0.00000, 7331.63, -36.311, 7327.67, -156.384, 7333.91, 83.7183, 87.3184, -2.59261, 93.1314, -125.597, 86.7985, 119.478
6804, 0.00000, 7332.85, -36.2895, 7328.92, -156.36, 7335.15, 83.7405, 86.3257, -1.53479, 91.9248, -124.584, 85.813, 120.584
6805, 0.00000, 7330.6, -36.3141, 7326.59, -156.387, 7332.98, 83.7166, 87.4833, -2.83068, 93.3238, -125.829, 86.8846, 119.314
6806, 0.00000, 7326.87, -36.3628, 7322.75, -156.438, 7329.41, 83.6695, 89.8853, -5.21587, 96.1627, -128.074, 89.1006, 116.984
6807, 0.00000, 7324.9, -36.3922, 7320.74, -156.47, 7327.44, 83.6395, 91.3959, -6.55583, 97.959, -129.344, 90.5839, 115.59
6808, 0.00000, 7318.15, -36.4846, 7313.75, -156.57, 7320.69, 83.5457, 96.4495, -10.5863, 103.91, -133.166, 95.5413, 111.423
6809, 0.00000, 7312.45, -36.577, 7307.83, -156.671, 7314.84, 83.4499, 101.859, -14.0712, 110.266, -136.462, 101.03, 107.723
6810, 0.00000, 7301.64, -36.7475, 7296.61, -156.855, 7303.95, 83.2761, 112.679, -19.6825, 122.651, -141.68, 111.846, 101.894
6811, 0.00000, 7295.5, -36.8471, 7290.31, -156.961, 7297.85, 83.1755, 119.402, -22.4849, 130.158, -144.24, 118.524, 99.0125
6812, 0.00000, 7293.15, -36.8884, 7287.97, -157.004, 7295.54, 83.1339, 122.247, -23.5656, 133.229, -145.202, 121.339, 97.9058
6813, 0.00000, 7294.24, -36.8838, 7289.15, -156.999, 7296.58, 83.1375, 121.864, -23.4112, 132.757, -145.041, 121.028, 98.0381
6814, 0.00000, 7286.78, -36.9955, 7281.47, -157.119, 7289, 83.0226, 129.799, -26.0998, 141.602, -147.518, 129.101, 95.2201
6815, 0.00000, 7295.18, -36.8943, 7290.17, -157.011, 7297.26, 83.1227, 122.442, -23.5897, 133.416, -145.2, 121.927, 97.7352
6816, 0.00000, 7310.3, -36.6745, 7305.87, -156.773, 7312.28, 83.3432, 107.612, -17.2706, 116.635, -139.34, 107.274, 104.14
6817, 0.00000, 7324.47, -36.4573, 7320.65, -156.538, 7326.44, 83.5627, 94.6167, -9.17046, 101.559, -131.69, 94.373, 112.39
6818, 0.00000, 7333.93, -36.3025, 7330.44, -156.372, 7335.76, 83.7181, 86.7778, -2.05616, 92.2787, -124.919, 86.6973, 119.552
6819, 0.00000, 7337.56, -36.2449, 7334.19, -156.31, 7339.37, 83.7765, 84.2545, 0.954848, 89.2202, -122.014, 84.2131, 122.606
6820, 0.00000, 7339.84, -36.2039, 7336.49, -156.266, 7341.63, 83.8183, 82.5911, 3.14533, 87.1874, -119.913, 82.5739, 124.834
6821, 0.00000, 7340.73, -36.1819, 7337.42, -156.243, 7342.51, 83.8405, 81.7615, 4.32145, 86.1463, -118.763, 81.7627, 126.021
6822, 0.00000, 7333.13, -36.2733, 7329.54, -156.341, 7335.15, 83.7511, 85.5597, -0.797003, 90.8305, -123.748, 85.3372, 121.018
6823, 0.00000, 7321.07, -36.45, 7317.01, -156.532, 7323.3, 83.5753, 94.4643, -9.04418, 101.501, -131.646, 93.92, 112.756
6824, 0.00000, 7311.34, -36.6011, 7306.85, -156.694, 7313.92, 83.4273, 103.296, -14.9154, 111.715, -137.15, 102.309, 106.936
6825, 0.00000, 7321.45, -36.4773, 7317.25, -156.56, 7324.24, 83.5564, 95.9071, -10.0349, 103.144, -132.538, 94.812, 112.149
6826, 0.00000, 7322, -36.4639, 7317.74, -156.545, 7324.93, 83.5723, 95.1633, -9.56815, 102.266, -132.108, 93.9401, 112.744
6827, 0.00000, 7317.7, -36.5167, 7313.34, -156.6, 7320.91, 83.5226, 98.2089, -11.7816, 105.715, -134.15, 96.6724, 110.614
6828, 0.00000, 7318.06, -36.5149, 7313.72, -156.598, 7321.34, 83.5255, 98.1024, -11.6707, 105.563, -134.021, 96.4914, 110.784
6829, 0.00000, 7312.32, -36.5914, 7307.83, -156.679, 7315.8, 83.4505, 102.702, -14.6158, 110.775, -136.756, 100.817, 107.802
6830, 0.00000, 7308.08, -36.6545, 7303.45, -156.747, 7311.66, 83.3882, 106.647, -16.79, 115.256, -138.78, 104.576, 105.572
6831, 0.00000, 7307.8, -36.6673, 7303.17, -156.76, 7311.41, 83.3756, 107.427, -17.1682, 116.128, -139.121, 105.315, 105.187
6832, 0.00000, 7304.95, -36.7105, 7300.18, -156.807, 7308.49, 83.331, 110.212, -18.5638, 119.323, -140.443, 108.116, 103.68
6833, 0.00000, 7297.23, -36.827, 7292.1, -156.936, 7300.4, 83.2079, 118.001, -21.9382, 128.317, -143.649, 116.2, 99.9564
6834, 0.00000, 7297.65, -36.8306, 7292.52, -156.941, 7300.42, 83.1985, 118.173, -22.0085, 128.629, -143.751, 116.818, 99.6962
6835, 0.00000, 7299.68, -36.8099, 7294.68, -156.919, 7302.3, 83.2169, 116.708, -21.4106, 126.96, -143.189, 115.546, 100.242
6836, 0.00000, 7298.18, -36.8315, 7293.18, -156.942, 7300.73, 83.1936, 118.187, -22.0254, 128.596, -143.753, 117.126, 99.5619
6837, 0.00000, 7298.98, -36.8246, 7294.01, -156.935, 7301.35, 83.1979, 117.674, -21.8098, 128.065, -143.566, 116.817, 99.7019
6838, 0.00000, 7299.86, -36.8145, 7295.03, -156.924, 7302.13, 83.2061, 116.967, -21.5242, 127.204, -143.278, 116.26, 99.9354
6839, 0.00000, 7304.35, -36.7558, 7299.79, -156.86, 7306.48, 83.2629, 112.962, -19.7954, 122.639, -141.653, 112.458, 101.626
6840, 0.00000, 7314.01, -36.6164, 7309.84, -156.709, 7316.07, 83.4026, 103.957, -15.3005, 112.338, -137.445, 103.577, 106.182
6841, 0.00000, 7328.92, -36.3879, 7325.27, -156.464, 7330.7, 83.6304, 90.9209, -6.11893, 97.2405, -128.814, 90.8633, 115.363
6842, 0.00000, 7335.9, -36.2674, 7332.4, -156.335, 7337.6, 83.7523, 85.2051, -0.27425, 90.445, -123.271, 85.2211, 121.271
6843, 0.00000, 7340.33, -36.1927, 7337.01, -156.255, 7341.97, 83.8272, 82.1484, 3.72945, 86.6503, -119.366, 82.2376, 125.278
6844, 0.00000, 7344.63, -36.1279, 7341.45, -156.185, 7346.24, 83.893, 79.8516, 7.50406, 83.7365, -115.656, 79.9825, 129.092
6845, 0.00000, 7345.54, -36.1044, 7342.37, -156.16, 7347.12, 83.9167, 79.0914, 8.83086, 82.7542, -114.353, 79.2416, 130.421
6846, 0.00000, 7343.14, -36.1269, 7339.88, -156.184, 7344.85, 83.8957, 79.8303, 7.38339, 83.7183, -115.798, 79.8983, 129.082
6847, 0.00000, 7338.69, -36.1816, 7335.2, -156.244, 7340.47, 83.8413, 81.8063, 4.13885, 86.2844, -119.049, 81.7864, 125.865
6848, 0.00000, 7331.84, -36.2737, 7328.07, -156.342, 7334.04, 83.754, 85.6554, -0.904804, 91.0212, -123.92, 85.2735, 121.098
6849, 0.00000, 7321.11, -36.4401, 7316.87, -156.522, 7323.58, 83.5898, 93.9839, -8.66807, 101.028, -131.348, 93.1878, 113.351
6850, 0.00000, 7313.12, -36.5626, 7308.56, -156.653, 7315.93, 83.4706, 101.029, -13.5653, 109.163, -135.917, 99.7978, 108.507
6851, 0.00000, 7311.48, -36.5944, 7306.82, -156.687, 7314.41, 83.4403, 102.928, -14.7187, 111.325, -136.987, 101.54, 107.386
6852, 0.00000, 7309.04, -36.6348, 7304.3, -156.73, 7312.07, 83.4007, 105.424, -16.1258, 114.158, -138.288, 103.91, 105.968
6853, 0.00000, 7307.05, -36.6693, 7302.2, -156.767, 7310.12, 83.3665, 107.59, -17.2631, 116.64, -139.351, 105.989, 104.81
6854, 0.00000, 7305.47, -36.6978, 7300.59, -156.797, 7308.67, 83.3393, 109.413, -18.1698, 118.651, -140.168, 107.666, 103.924
6855, 0.00000, 7309.34, -36.6541, 7304.6, -156.749, 7312.56, 83.384, 106.541, -16.6792, 115.36, -138.761, 104.804, 105.504
6856, 0.00000, 7307.31, -36.6807, 7302.45, -156.779, 7310.32, 83.354, 108.238, -17.592, 117.394, -139.662, 106.698, 104.428
6857, 0.00000, 7304.93, -36.7153, 7299.99, -156.817, 7307.85, 83.3177, 110.481, -18.6902, 119.959, -140.689, 109.009, 103.235
6858, 0.00000, 7303.2, -36.7426, 7298.23, -156.848, 7305.82, 83.2855, 112.261, -19.5131, 122.042, -141.475, 111.1, 102.221
6859, 0.00000, 7301, -36.777, 7296.03, -156.884, 7303.64, 83.2505, 114.551, -20.5277, 124.552, -142.386, 113.382, 101.168
6860, 0.00000, 7303.01, -36.7566, 7298.18, -156.861, 7305.6, 83.2701, 113.134, -19.8848, 122.908, -141.769, 112.048, 101.8
6861, 0.00000, 7303.13, -36.7567, 7298.36, -156.861, 7305.67, 83.2688, 113.13, -19.8942, 122.865, -141.766, 112.126, 101.753
6862, 0.00000, 7300.44, -36.7934, 7295.65, -156.9, 7302.81, 83.229, 115.604, -20.9792, 125.621, -142.762, 114.788, 100.544
6863, 0.00000, 7309.12, -36.6835, 7304.66, -156.783, 7311.23, 83.3363, 108.24, -17.5274, 117.354, -139.566, 107.736, 103.959
6864, 0.00000, 7319.94, -36.5179, 7315.87, -156.605, 7321.92, 83.502, 98.0824, -11.6678, 105.687, -134.1, 97.7798, 109.867
6865, 0.00000, 7331.49, -36.3384, 7327.92, -156.41, 7333.32, 83.6816, 88.4897, -3.83288, 94.3399, -126.627, 88.3983, 117.738
6866, 0.00000, 7338.24, -36.231, 7334.87, -156.295, 7340.01, 83.7903, 83.6663, 1.64571, 88.4977, -121.352, 83.6501, 123.282
6867, 0.00000, 7339.31, -36.2062, 7336, -156.269, 7341.05, 83.815, 82.6963, 2.97475, 87.3008, -120.062, 82.7156, 124.604
6868, 0.00000, 7340.64, -36.1803, 7337.33, -156.241, 7342.4, 83.8419, 81.7161, 4.39527, 86.0932, -118.696, 81.7285, 126.081
6869, 0.00000, 7337.35, -36.2154, 7333.96, -156.279, 7339.21, 83.8074, 83.1053, 2.33063, 87.8092, -120.699, 83.0385, 124.06
6870, 0.00000, 7335.48, -36.2385, 7332, -156.303, 7337.51, 83.7866, 84.088, 1.06367, 89.0174, -121.924, 83.883, 122.931
6871, 0.00000, 7329.1, -36.3222, 7325.3, -156.394, 7331.19, 83.7029, 87.8834, -3.30487, 93.6998, -126.207, 87.5476, 118.535
6872, 0.00000, 7319.57, -36.4693, 7315.33, -156.554, 7321.84, 83.5567, 95.5618, -9.87209, 102.878, -132.483, 94.9486, 111.948
6873, 0.00000, 7305.06, -36.69, 7300.18, -156.792, 7307.53, 83.3366, 108.936, -17.919, 118.34, -140.025, 107.958, 103.796
6874, 0.00000, 7298.57, -36.7965, 7293.37, -156.906, 7301.3, 83.2328, 115.97, -21.1087, 126.294, -142.971, 114.647, 100.627
6875, 0.00000, 7298.15, -36.8134, 7292.91, -156.924, 7300.98, 83.2174, 117.064, -21.5656, 127.491, -143.382, 115.61, 100.204
6876, 0.00000, 7304.3, -36.7407, 7299.26, -156.846, 7307.12, 83.2909, 112.078, -19.3819, 121.867, -141.356, 110.676, 102.473
6877, 0.00000, 7307.56, -36.6966, 7302.6, -156.798, 7310.33, 83.3349, 109.164, -18.0184, 118.577, -140.103, 107.835, 103.871
6878, 0.00000, 7303.49, -36.747, 7298.34, -156.853, 7306.27, 83.2842, 112.504, -19.6359, 122.403, -141.625, 111.126, 102.196
6879, 0.00000, 7304.4, -36.7385, 7299.26, -156.844, 7307.12, 83.2921, 111.903, -19.334, 121.773, -141.358, 110.586, 102.484
6880, 0.00000, 7308.93, -36.6802, 7303.98, -156.782, 7311.58, 83.3498, 108.055, -17.4584, 117.394, -139.614, 106.866, 104.386
6881, 0.00000, 7307.51, -36.695, 7302.54, -156.797, 7310.12, 83.3341, 109.031, -17.9839, 118.479, -140.099, 107.878, 103.818
6882, 0.00000, 7297.35, -36.8359, 7292.07, -156.949, 7299.93, 83.1909, 118.501, -22.1395, 129.174, -143.932, 117.325, 99.4909
6883, 0.00000, 7293.36, -36.8962, 7287.98, -157.014, 7295.85, 83.1283, 122.688, -23.7346, 133.845, -145.397, 121.613, 97.7921
6884, 0.00000, 7288.64, -36.968, 7283.19, -157.09, 7291.11, 83.0549, 127.787, -25.4809, 139.458, -146.98, 126.745, 95.9704
6885, 0.00000, 7283.67, -37.0531, 7278.05, -157.181, 7286.16, 82.9692, 133.896, -27.3363, 146.218, -148.673, 132.809, 94.0628
6886, 0.00000, 7282.91, -37.0725, 7277.32, -157.202, 7285.24, 82.947, 135.275, -27.7394, 147.721, -149.037, 134.394, 93.5855
6887, 0.00000, 7292.79, -36.9494, 7287.68, -157.069, 7294.98, 83.0687, 126.207, -24.901, 137.565, -146.39, 125.547, 96.4389
6888, 0.00000, 7305.74, -36.7552, 7301.08, -156.86, 7307.84, 83.2634, 112.797, -19.7553, 122.53, -141.652, 112.307, 101.664
6889, 0.00000, 7318.35, -36.5599, 7314.27, -156.649, 7320.37, 83.4595, 100.445, -13.2141, 108.349, -135.514, 100.115, 108.297
6890, 0.00000, 7319.68, -36.532, 7315.59, -156.62, 7321.64, 83.4872, 98.8234, -12.1476, 106.555, -134.552, 98.5472, 109.357
6891, 0.00000, 7321.97, -36.4937, 7317.94, -156.579, 7323.88, 83.5256, 96.6283, -10.6291, 104.034, -133.138, 96.3922, 110.887
6892, 0.00000, 7320.74, -36.5015, 7316.65, -156.588, 7322.68, 83.5181, 97.1128, -11.0041, 104.619, -133.51, 96.8502, 110.522
6893, 0.00000, 7320.02, -36.507, 7315.9, -156.593, 7322, 83.5133, 97.4531, -11.238, 105.01, -133.727, 97.1429, 110.315
6894, 0.00000, 7311.14, -36.6212, 7306.68, -156.716, 7313.31, 83.4004, 104.383, -15.604, 112.993, -137.824, 103.841, 105.966
6895, 0.00000, 7296.78, -36.8401, 7291.75, -156.952, 7299.18, 83.1827, 118.791, -22.2487, 129.331, -143.976, 117.892, 99.265
6896, 0.00000, 7288.99, -36.9635, 7283.59, -157.084, 7291.65, 83.0623, 127.454, -25.3491, 139.007, -146.832, 126.187, 96.1826
6897, 0.00000, 7298.1, -36.853, 7292.94, -156.964, 7300.98, 83.1774, 119.549, -22.5488, 130.125, -144.235, 118.057, 99.1888
6898, 0.00000, 7304.18, -36.7725, 7299.23, -156.876, 7307.32, 83.2627, 114.017, -20.2523, 123.833, -142.078, 112.292, 101.709
6899, 0.00000, 7298.35, -36.8422, 7293.15, -156.951, 7301.59, 83.1937, 118.844, -22.3069, 129.251, -143.993, 116.948, 99.6078
6900, 0.00000, 7303.29, -36.78, 7298.3, -156.884, 7306.51, 83.2564, 114.537, -20.4846, 124.41, -142.292, 112.71, 101.506
6901, 0.00000, 7303.32, -36.7759, 7298.33, -156.879, 7306.65, 83.2621, 114.286, -20.4028, 124.074, -142.204, 112.34, 101.648
6902, 0.00000, 7306.82, -36.728, 7301.97, -156.828, 7310.15, 83.3105, 111.076, -18.9373, 120.444, -140.835, 109.178, 103.184
6903, 0.00000, 7309.4, -36.6891, 7304.62, -156.786, 7312.7, 83.3495, 108.541, -17.7168, 117.584, -139.707, 106.707, 104.452
6904, 0.00000, 7310.1, -36.6738, 7305.34, -156.77, 7313.27, 83.3631, 107.572, -17.2392, 116.528, -139.284, 105.89, 104.879
6905, 0.00000, 7307.08, -36.7085, 7302.24, -156.809, 7309.97, 83.3237, 109.853, -18.3974, 119.192, -140.395, 108.443, 103.512
6906, 0.00000, 7296.1, -36.8616, 7290.85, -156.976, 7298.71, 83.1649, 120.212, -22.802, 131.01, -144.515, 119.019, 98.8076
6907, 0.00000, 7289.34, -36.9673, 7283.81, -157.09, 7291.88, 83.057, 127.651, -25.415, 139.375, -146.933, 126.503, 96.0741
6908, 0.00000, 7283.9, -37.056, 7278.21, -157.185, 7286.39, 82.9666, 134.049, -27.3823, 146.444, -148.729, 132.94, 94.0219
6909, 0.00000, 7276.2, -37.1757, 7270.28, -157.313, 7278.65, 82.8451, 142.913, -29.765, 156.208, -150.908, 141.836, 91.5476
6910, 0.00000, 7276.31, -37.1849, 7270.46, -157.323, 7278.69, 82.8344, 143.55, -29.9275, 156.838, -151.041, 142.581, 91.3518
6911, 0.00000, 7287.63, -37.0376, 7282.26, -157.164, 7289.83, 82.9798, 132.495, -26.9348, 144.566, -148.277, 131.814, 94.3562
6912, 0.00000, 7300.76, -36.8423, 7295.93, -156.953, 7302.9, 83.1758, 118.608, -22.1959, 129.027, -143.894, 118.062, 99.1812
6913, 0.00000, 7311.99, -36.6665, 7307.61, -156.764, 7314.03, 83.3519, 106.955, -16.9355, 115.852, -139.013, 106.571, 104.508
6914, 0.00000, 7316.22, -36.6011, 7312.01, -156.694, 7318.17, 83.417, 102.87, -14.644, 111.211, -136.88, 102.587, 106.801
6915, 0.00000, 7315.18, -36.6033, 7310.94, -156.696, 7317.17, 83.4153, 103.064, -14.7963, 111.42, -137.026, 102.74, 106.67
6916, 0.00000, 7313.44, -36.62, 7309.15, -156.714, 7315.41, 83.3982, 104.134, -15.4139, 112.656, -137.608, 103.822, 106.029
6917, 0.00000, 7310.67, -36.6543, 7306.15, -156.752, 7312.79, 83.3661, 106.325, -16.6163, 115.233, -138.765, 105.823, 104.901
6918, 0.00000, 7302.92, -36.7573, 7298.15, -156.862, 7305.27, 83.2652, 113.1, -19.9292, 122.855, -141.82, 112.325, 101.616
6919, 0.00000, 7284.89, -37.0382, 7279.38, -157.165, 7287.29, 82.9827, 132.746, -26.9982, 144.914, -148.354, 131.787, 94.3742
6920, 0.00000, 7277.48, -37.1555, 7271.62, -157.292, 7279.93, 82.8654, 141.408, -29.3848, 154.53, -150.555, 140.334, 91.9401
6921, 0.00000, 7291.75, -36.9725, 7286.41, -157.094, 7294.27, 83.0509, 127.808, -25.4742, 139.373, -146.938, 126.722, 95.9921
6922, 0.00000, 7304.74, -36.778, 7299.96, -156.883, 7307.42, 83.2493, 114.282, -20.4119, 124.096, -142.221, 113.119, 101.287
6923, 0.00000, 7311.26, -36.6755, 7306.75, -156.771, 7314.03, 83.3543, 107.565, -17.2468, 116.421, -139.249, 106.368, 104.614
6924, 0.00000, 7318.62, -36.5603, 7314.38, -156.648, 7321.3, 83.4696, 100.443, -13.208, 108.295, -135.481, 99.4266, 108.745
6925, 0.00000, 7323.3, -36.4805, 7319.26, -156.561, 7325.98, 83.5506, 95.8619, -10.0997, 102.968, -132.541, 94.9068, 111.971
6926, 0.00000, 7327.68, -36.4138, 7323.79, -156.49, 7330.28, 83.6172, 92.2442, -7.20688, 98.7562, -129.805, 91.4251, 114.91
6927, 0.00000, 7329.81, -36.3741, 7325.97, -156.448, 7332.33, 83.6565, 90.2167, -5.44595, 96.3866, -128.153, 89.4974, 116.676
6928, 0.00000, 7330.2, -36.3584, 7326.45, -156.431, 7332.61, 83.6705, 89.4591, -4.76036, 95.4676, -127.487, 88.8607, 117.278
6929, 0.00000, 7326.09, -36.4045, 7322.22, -156.481, 7328.46, 83.6231, 91.8614, -6.97745, 98.3211, -129.616, 91.2514, 114.966
6930, 0.00000, 7318.47, -36.5033, 7314.34, -156.588, 7320.76, 83.5216, 97.3554, -11.2341, 104.795, -133.679, 96.7475, 110.527
6931, 0.00000, 7313.26, -36.5788, 7308.96, -156.669, 7315.63, 83.446, 101.848, -14.1121, 109.981, -136.375, 101.134, 107.61
6932, 0.00000, 7309.12, -36.6421, 7304.73, -156.737, 7311.49, 83.3817, 105.776, -16.3327, 114.442, -138.43, 105.035, 105.32
6933, 0.00000, 7300.76, -36.771, 7296, -156.877, 7303.07, 83.2506, 114.164, -20.3456, 124.059, -142.195, 113.433, 101.163
6934, 0.00000, 7297.76, -36.8207, 7292.92, -156.93, 7300, 83.1991, 117.517, -21.7653, 127.808, -143.503, 116.857, 99.6678
6935, 0.00000, 7302.48, -36.7685, 7297.87, -156.874, 7304.68, 83.251, 113.895, -20.2061, 123.684, -142.032, 113.308, 101.242
6936, 0.00000, 7315.18, -36.5941, 7310.99, -156.686, 7317.23, 83.4255, 102.609, -14.5197, 110.86, -136.746, 102.225, 106.987
6937, 0.00000, 7325.84, -36.4267, 7322.03, -156.507, 7327.65, 83.5917, 92.9945, -7.88502, 99.7419, -130.529, 92.8912, 113.596
6938, 0.00000, 7326.23, -36.4123, 7322.47, -156.491, 7328.02, 83.606, 92.2577, -7.26199, 98.8634, -129.928, 92.1774, 114.214
6939, 0.00000, 7323.6, -36.4401, 7319.73, -156.521, 7325.37, 83.5776, 93.779, -8.53617, 100.69, -131.166, 93.703, 112.908
6940, 0.00000, 7319.55, -36.4919, 7315.52, -156.577, 7321.37, 83.5258, 96.6985, -10.7392, 104.112, -133.253, 96.5623, 110.702
6941, 0.00000, 7316.48, -36.5354, 7312.31, -156.625, 7318.3, 83.482, 99.2297, -12.4539, 107.094, -134.886, 99.0715, 108.964
6942, 0.00000, 7305.91, -36.6946, 7301.38, -156.796, 7307.82, 83.322, 109.113, -18.011, 118.406, -140.054, 108.832, 103.352
6943, 0.00000, 7282.59, -37.0627, 7277.06, -157.193, 7284.64, 82.9525, 134.641, -27.5471, 147.081, -148.874, 134.117, 93.6807
6944, 0.00000, 7274.79, -37.1944, 7268.87, -157.333, 7277.22, 82.8258, 144.372, -30.1224, 157.777, -151.227, 143.317, 91.172
6945, 0.00000, 7290.71, -36.9873, 7285.41, -157.109, 7293.29, 83.0364, 128.916, -25.8307, 140.515, -147.241, 127.773, 95.6407
6946, 0.00000, 7302.49, -36.8086, 7297.74, -156.914, 7305.22, 83.2186, 116.388, -21.3014, 126.352, -143.006, 115.186, 100.376
6947, 0.00000, 7315.46, -36.6089, 7311.19, -156.699, 7318.06, 83.4189, 103.406, -14.9946, 111.655, -137.136, 102.447, 106.839
6948, 0.00000, 7321.8, -36.5064, 7317.81, -156.588, 7324.47, 83.5236, 97.3257, -11.1456, 104.587, -133.48, 96.3888, 110.857
6949, 0.00000, 7328.35, -36.4009, 7324.6, -156.475, 7330.92, 83.6293, 91.5675, -6.68015, 97.8735, -129.253, 90.8117, 115.408
6950, 0.00000, 7330.11, -36.3671, 7326.41, -156.439, 7332.72, 83.6642, 89.884, -5.1428, 95.8798, -127.78, 89.1274, 117.033
6951, 0.00000, 7330.04, -36.3584, 7326.36, -156.429, 7332.75, 83.6746, 89.4805, -4.78566, 95.3722, -127.421, 88.6514, 117.483
6952, 0.00000, 7332.21, -36.3231, 7328.62, -156.391, 7334.74, 83.708, 87.781, -3.07924, 93.3753, -125.801, 87.1265, 119.107
6953, 0.00000, 7324.53, -36.4158, 7320.62, -156.492, 7327.04, 83.6136, 92.5085, -7.56072, 99.0422, -130.15, 91.7663, 114.47
6954, 0.00000, 7316.93, -36.5185, 7312.73, -156.605, 7319.23, 83.5064, 98.2738, -11.8618, 105.89, -134.286, 97.6497, 109.885
6955, 0.00000, 7308.24, -36.6516, 7303.8, -156.748, 7310.6, 83.3721, 106.401, -16.6332, 115.2, -138.724, 105.658, 105.01
6956, 0.00000, 7308.05, -36.6643, 7303.53, -156.762, 7310.4, 83.3593, 107.166, -17.037, 116.113, -139.119, 106.421, 104.592
6957, 0.00000, 7303.82, -36.726, 7299.18, -156.828, 7306.11, 83.2957, 111.181, -19.0325, 120.663, -140.974, 110.489, 102.501
6958, 0.00000, 7294.19, -36.8787, 7289.24, -156.993, 7296.37, 83.1396, 121.506, -23.28, 132.293, -144.902, 120.9, 98.088
6959, 0.00000, 7309.71, -36.676, 7305.3, -156.775, 7311.74, 83.3423, 107.745, -17.3297, 116.762, -139.382, 107.357, 104.103
6960, 0.00000, 7325.43, -36.4391, 7321.58, -156.52, 7327.22, 83.5789, 93.6431, -8.40854, 100.515, -131.031, 93.5494, 113.053
6961, 0.00000, 7335.56, -36.2748, 7332.12, -156.342, 7337.34, 83.7456, 85.5349, -0.661487, 90.7829, -123.585, 85.5027, 120.93
6962, 0.00000, 7340.74, -36.1885, 7337.34, -156.251, 7342.43, 83.8328, 81.9825, 3.97297, 86.4804, -119.171, 82.0261, 125.597
6963, 0.00000, 7339.82, -36.1906, 7336.41, -156.253, 7341.54, 83.8311, 82.0926, 3.79725, 86.6166, -119.342, 82.115, 125.449
6964, 0.00000, 7336.98, -36.2216, 7333.45, -156.287, 7338.72, 83.7999, 83.3478, 2.01196, 88.2058, -121.11, 83.3371, 123.655
6965, 0.00000, 7334.39, -36.254, 7330.8, -156.322, 7336.2, 83.7679, 84.7371, 0.247451, 89.914, -122.812, 84.6655, 121.915
6966, 0.00000, 7321.4, -36.4412, 7317.33, -156.524, 7323.41, 83.5809, 94.0024, -8.68432, 101.043, -131.359, 93.6619, 112.967
6967, 0.00000, 7304.27, -36.7073, 7299.46, -156.811, 7306.39, 83.3135, 110.022, -18.4485, 119.589, -140.52, 109.444, 103.049
6968, 0.00000, 7295.28, -36.8539, 7290, -156.97, 7297.5, 83.1671, 119.837, -22.6496, 130.757, -144.426, 119.084, 98.7929
6969, 0.00000, 7306.51, -36.7125, 7301.47, -156.818, 7308.81, 83.3119, 110.172, -18.5252, 119.895, -140.644, 109.34, 103.094
6970, 0.00000, 7318.86, -36.5314, 7314.19, -156.623, 7321.15, 83.4955, 98.8883, -12.2046, 106.977, -134.796, 98.1449, 109.614
6971, 0.00000, 7324.2, -36.4541, 7319.72, -156.54, 7326.47, 83.5737, 94.4877, -9.00619, 101.855, -131.803, 93.8161, 112.9
6972, 0.00000, 7331.56, -36.338, 7327.33, -156.415, 7333.86, 83.6922, 88.4712, -3.80399, 94.6587, -126.868, 87.8701, 118.29
6973, 0.00000, 7331.37, -36.33, 7327.1, -156.407, 7333.61, 83.6995, 88.1175, -3.44931, 94.2793, -126.57, 87.5681, 118.61
6974, 0.00000, 7330.35, -36.3368, 7326.05, -156.414, 7332.68, 83.694, 88.4748, -3.82123, 94.6955, -126.914, 87.843, 118.306
6975, 0.00000, 7330.5, -36.3313, 7326.25, -156.408, 7332.81, 83.6992, 88.2263, -3.56006, 94.3766, -126.647, 87.6182, 118.554
6976, 0.00000, 7325.85, -36.389, 7321.47, -156.47, 7328.19, 83.6409, 91.1416, -6.35955, 97.8519, -129.3, 90.4553, 115.684
6977, 0.00000, 7318.6, -36.487, 7314.02, -156.574, 7321.05, 83.5428, 96.5088, -10.6329, 104.133, -133.3, 95.6491, 111.34
6978, 0.00000, 7308.31, -36.6492, 7303.46, -156.748, 7310.86, 83.3793, 106.268, -16.5564, 115.34, -138.779, 105.221, 105.255
